target_id,sector,comparison_status,fit_method,fit_optimizer_boundary_hit,fit_optimizer_boundary_hits,limb_darkening_parameterization,cascade_status,tls_period_days,tls_duration_hours,tls_depth_ppm,tls_rp_rs,fit_rp_rs,rp_rs_delta_fit_minus_tls,rp_rs_fractional_delta_vs_tls,stellar_radius_rsun,stellar_radius_source,fit_planet_radius_rearth,detrended_depth_ppm,detrended_depth_rp_rs_sqrt,detrend_method,detrend_window_days,limb_darkening_u1,limb_darkening_u2,impact_parameter,a_over_rs,baseline,log_jitter,residual_rms_ppm,configured_cadence_seconds,observed_median_cadence_seconds,n_points,n_in_transit_points,n_local_baseline_points,tls_transit_count
TIC 38846515,7,evaluated,map,False,[],kipping_q1_q2,confirmed,2.847459915448459,3.215968583037479,6862.226972928153,0.07449715474000093,0.08124751312207897,0.006750358382078034,0.09061229795469568,1.77457,TIC,15.7440916866239,6709.847106553757,0.08191365641059956,biweight,0.5,0.17865050189864976,0.23919797909357648,0.5624551958181545,5.380306490002655,1.0000394505958505,-9.333300326088724,1165.5305708571227,120.0,119.9982401325542,16027,744,2216,9
TIC 38846515,8,evaluated,map,False,[],kipping_q1_q2,confirmed,2.849249584731176,2.376066375280451,7112.593749495022,0.07584398588486828,0.08055610308153933,0.004712117196671056,0.06212908171551116,1.77457,TIC,15.610110686430675,6771.724730259665,0.08229048991383917,biweight,0.5,0.1800103121746374,0.16768536822115396,0.572107891334031,5.3825606536354655,1.0000366607277957,-9.242966702753515,1164.099596894644,120.0,119.99862193479203,12747,386,1177,8
TIC 38846515,9,evaluated,map,False,[],kipping_q1_q2,confirmed,2.8478233603226686,3.1243255756073682,6818.978399711462,0.0742620278525078,0.08078518818307225,0.006523160330564451,0.08783978190738521,1.77457,TIC,15.654502652461124,6724.440944771759,0.0820026886435546,biweight,0.5,0.2320330798062586,0.09872293089996992,0.57191311209932,5.380764302293288,1.0000330229430088,-10.83442813955767,1194.533760858646,120.0,119.99931200771243,15225,635,1952,8
TIC 38846515,10,evaluated,map,False,[],kipping_q1_q2,confirmed,2.849564218568222,3.269014816361151,7050.650189354801,0.07551300113649766,0.08231791800164245,0.006804916865144797,0.09011583121751707,1.77457,TIC,15.95151406692907,6783.225047682917,0.08236033661710543,biweight,0.5,0.2659968573052165,0.034078093992554716,0.574794894755864,5.382956899382308,1.0000461100496911,-13.32014581320046,1204.5367507564163,120.0,120.00014493969502,14817,777,2344,9
TIC 38846515,11,evaluated,map,False,[],kipping_q1_q2,confirmed,2.847773885064487,3.1041342536603223,6986.067767369208,0.0751663641987548,0.08208016164812862,0.006913797449373815,0.09197993707787118,1.77457,TIC,15.905441791176154,6720.627940855928,0.08197943608525206,biweight,0.5,0.559399860072371,-0.27414559970782043,0.5787186299309238,5.38070198207179,1.0000580238047307,-8.331960379717058,1200.3243075743762,120.0,120.00098504213383,14071,717,2103,9
TIC 38846515,12,evaluated,map,True,['ld_q2:lower'],kipping_q1_q2,confirmed,2.846852379612045,2.5535946639411864,7409.218363543358,0.07740933633300114,0.08367177973322061,0.006262443400219475,0.08090036288748895,1.77457,TIC,16.21386453667145,7310.102951300301,0.08549914006175911,biweight,0.5,0.0,0.3159616199500845,0.5743316488476669,5.379541165737521,1.0000517773574369,-7.818349506311704,1353.0523185319648,120.0,120.00161105243023,14010,483,1472,9
TIC 38846515,13,evaluated,map,True,['ld_q2:upper'],kipping_q1_q2,confirmed,2.852321876542611,3.1348744481016046,7214.758942339805,0.07638675470667226,0.08189775235602344,0.005510997649351174,0.07214598487019892,1.77457,TIC,15.870094633964325,6677.97924164959,0.08171890382065577,biweight,0.5,0.41232017136559945,-0.20616008568279973,0.5774176318471257,5.386429234014635,1.0000430275924443,-8.084709590115812,1226.9820670256804,120.0,120.00175864595803,15307,677,2086,8
TIC 38846515,27,evaluated,map,False,[],kipping_q1_q2,confirmed,2.848802638655427,3.2971618512145486,7404.6891484887965,0.07738567276208377,0.0815146664652518,0.004128993703168021,0.05335604842335985,1.77457,TIC,15.795860492433146,6659.115390160287,0.08160340305502146,biweight,0.5,0.041412991557042894,0.24355978452502902,0.5804062580598485,5.381997750506143,1.0000292179238228,-13.813148433090884,1202.5662749039323,120.0,120.00164867276908,16090,761,2376,8
TIC 38846515,28,evaluated,map,False,[],kipping_q1_q2,confirmed,2.8495560932068456,2.921196042812078,7415.52686651481,0.07744228401392776,0.08191620938825925,0.004473925374331486,0.0577710927731272,1.77457,TIC,15.873671225993018,6868.893190521197,0.08287878613083807,biweight,0.5,0.24707809341001447,0.11272746471019764,0.5772426618021005,5.382946666591722,1.0000305691974378,-13.372721101454522,1177.112100990586,120.0,120.00127983628772,14542,666,1973,9
TIC 38846515,29,evaluated,map,False,[],kipping_q1_q2,confirmed,2.8488166530924075,2.5185153737653976,6958.375979536746,0.07501724184112839,0.07998368768508404,0.004966445843955655,0.06620405818803098,1.77457,TIC,15.499188393078926,6700.733735377274,0.08185800959818944,biweight,0.5,0.2244319172351765,0.15248344319807153,0.562542445188704,5.382015401338447,1.0000271674905954,-10.104613338690728,1178.1740693792485,120.0,120.00058133562561,14868,416,1402,8
TIC 38846515,30,evaluated,map,True,['ld_q2:upper'],kipping_q1_q2,confirmed,2.850214896266768,3.359792003106488,6962.392480117097,0.0750388893727426,0.07992477655139923,0.004885887178656637,0.06511140049510653,1.77457,TIC,15.48777263086719,6350.228866022323,0.07968832327275008,biweight,0.5,0.5104007112750177,-0.25520035563750887,0.5783029887022301,5.383776308118457,1.0000623776011792,-7.90028673140845,1255.6350335798531,120.0,119.99966485309415,16912,985,2594,10
TIC 38846515,31,evaluated,map,False,[],kipping_q1_q2,confirmed,2.8498678379147,2.7620080464362338,7316.755454439106,0.07692480727163134,0.08068679635635272,0.003761989084721376,0.0489047580117726,1.77457,TIC,15.635436346532975,6846.794568132197,0.08274535979819168,biweight,0.5,0.21041863917522244,0.22363619629815912,0.5628777060212105,5.383339259796838,1.00002764349778,-12.658998192243113,1138.6916247112133,120.0,119.99880528237554,16689,592,2021,9
TIC 38846515,32,evaluated,map,False,[],kipping_q1_q2,confirmed,2.850287687668816,3.172084012296854,7288.259552535647,0.07677486511296001,0.08127180504117863,0.004496939928218618,0.058573074945845925,1.77457,TIC,15.748798959337273,6690.377251513224,0.08179472630624314,biweight,0.5,0.244241985133244,0.1524512940465018,0.5623995198974426,5.383867971606294,1.0000395412620435,-9.623120269699596,1161.8495936820261,120.0,119.99815141534782,17407,776,2427,9
TIC 38846515,33,evaluated,map,False,[],kipping_q1_q2,confirmed,2.8498483318422267,3.495809415275289,7332.646139138088,0.07700829542995954,0.08200199027639754,0.004993694846437996,0.06484619375817574,1.77457,TIC,15.89029379222197,6658.6647999418155,0.0816006421539795,biweight,0.5,0.2066026765121352,0.16895036058608476,0.5694202790253704,5.383314695400286,1.0000364406279334,-8.62039350259283,1177.1464289639807,120.0,119.99797372554895,17434,926,2885,9
TIC 38846515,34,evaluated,map,False,[],kipping_q1_q2,confirmed,2.8511347238794613,3.02950794456428,7328.003591884347,0.07698391328671507,0.08155856390563793,0.004574650618922857,0.059423461650815995,1.77457,TIC,15.804366910656789,6797.131405261059,0.08244471726715459,biweight,0.5,0.23035585751970708,0.14050267347114218,0.5722401244289513,5.384934555236878,1.000039218738437,-11.363106430602787,1148.8215621901866,120.0,119.99831177818123,16610,715,2176,9
TIC 38846515,35,evaluated,map,False,[],kipping_q1_q2,confirmed,2.8518918423819914,3.043387711096062,6923.697712373111,0.07483007767523533,0.0800655561174741,0.005235478442238761,0.06996489386207624,1.77457,TIC,15.515052806108438,6703.971869872483,0.08187778618082246,biweight,0.5,0.2828714489950823,0.16259313041845067,0.5632389835797852,5.3858878255567495,1.0000417176741276,-8.984287246068629,1176.3925699607737,120.0,119.9987502564909,13488,624,1772,8
TIC 38846515,36,evaluated,map,True,['ld_q2:upper'],kipping_q1_q2,confirmed,2.847302827396782,3.042613209653489,7021.06077835607,0.0753543821187293,0.08143164146700653,0.006077259348277228,0.08064905022645959,1.77457,TIC,15.779771960803984,6586.726820019928,0.08115865215748674,biweight,0.5,0.5461530964161238,-0.2730765482080619,0.5715899506637324,5.380108608461362,1.000041712904493,-8.517475228358618,1216.3069628874596,120.0,119.99956403451506,14836,619,1935,8
TIC 38846515,37,evaluated,map,True,['ld_q2:upper'],kipping_q1_q2,confirmed,2.8464383951979904,2.905907054349119,6994.892220131388,0.07521382242002636,0.08141066258371185,0.006196840163685491,0.0823896454707443,1.77457,TIC,15.775706686072708,6640.583738198869,0.08148977689378507,biweight,0.5,0.5691012912321148,-0.2845506456160574,0.5755965684193626,5.379019630633849,1.0000280390864518,-8.760945315764047,1200.4529466880488,120.0,120.00062534061726,14485,656,1959,9
TIC 38846515,38,evaluated,map,True,['log_jitter:lower'],kipping_q1_q2,confirmed,2.8479420261644193,2.7779683783492253,6950.113902311483,0.07497269248529369,0.08227236889306032,0.007299676407766631,0.09736446919254638,1.77457,TIC,15.942687589487432,7018.804557099689,0.0837783060051926,biweight,0.5,0.2931421943518454,0.004447085995113954,0.5685857851538995,5.380913775162008,1.0000323821610395,-15.0,1151.9998402432234,120.0,120.00128439394757,13544,489,1500,8
TIC 38846515,39,evaluated,map,False,[],kipping_q1_q2,confirmed,2.84915214063389,3.164691072850709,7023.532209505245,0.07536764341836201,0.08107958068640075,0.005711937268038744,0.07578765911960478,1.77457,TIC,15.711549845490827,6682.809237797072,0.08174845098102515,biweight,0.5,0.26400347399750745,0.16096938863930438,0.5696453476347767,5.382437930853422,1.0000413893634799,-9.30268773536705,1197.8884275372634,120.0,120.0016301474534,19303,825,2428,10
TIC 38846515,61,evaluated,map,False,[],kipping_q1_q2,confirmed,2.8468987573294084,2.560446280378015,7014.135370470242,0.07531720906185922,0.08149877546575536,0.006181566403896138,0.08207375818744318,1.77457,TIC,15.792781144605133,6894.510707969648,0.08303319039980125,biweight,0.5,0.26059913999754075,0.039180172033026275,0.5642956127121883,5.379599590535406,1.0000169042932892,-11.819182464179203,1161.0219895231942,120.0,119.99827975669177,15113,424,1636,8
TIC 38846515,62,evaluated,map,False,[],kipping_q1_q2,confirmed,5.702751275342729,3.5667033372712016,7399.931584943453,0.07736080835489646,0.08351413646732805,0.006153328112431591,0.07954063877154567,1.77457,TIC,16.18331652434938,6683.644457324611,0.08175355929453232,biweight,0.5,0.059344848832160436,0.0871459685832061,0.7637052695078301,8.548532297000055,0.9998763811643481,-6.933113453876046,1540.6037534054128,120.0,119.99897479981882,15178,423,1284,4
TIC 38846515,63,evaluated,map,False,[],kipping_q1_q2,confirmed,2.850974706405627,3.6098158830794302,6938.883470648194,0.07491209519754954,0.08202937267882786,0.007117277481278314,0.09500838899925906,1.77457,TIC,15.895599936839778,6516.33480075664,0.08072381805115911,biweight,0.5,0.4385870915395551,-0.1711558573043749,0.5784887740624441,5.384733070151546,1.0000383577551575,-9.385619486880119,1195.7600517341882,120.0,119.99983965506544,18005,954,2801,9
TIC 38846515,64,evaluated,map,False,[],kipping_q1_q2,confirmed,2.847486019690984,3.4003884403205276,7418.427468247391,0.07745742840389859,0.08211212147823216,0.0046546930743335685,0.060093565849641456,1.77457,TIC,15.911634946832288,6696.760700468208,0.0818337381552878,biweight,0.5,0.22834769949866332,0.16410606604282416,0.5708474129641951,5.380339372785921,1.0000510132606562,-8.43998248897405,1211.2315873182863,120.0,120.00067449262133,18836,1001,2885,10
TIC 38846515,65,evaluated,map,False,[],kipping_q1_q2,confirmed,2.849213454844211,3.0345864517868346,6428.761483270873,0.07210590024120993,0.07787308330741255,0.005767183066202622,0.07998212416612427,1.77457,TIC,15.09019681217576,6273.755793473223,0.0792070438374847,biweight,0.5,0.27576266539931593,-0.08651510766027776,0.5907867991451763,5.382515151193925,1.000055254414589,-7.811774343055547,1264.880318791642,120.0,120.00128455110826,15132,707,1734,9
TIC 38846515,67,evaluated,map,False,[],kipping_q1_q2,confirmed,2.8495185581477696,2.595055945482123,7366.324676361002,0.07718494077219312,0.08264901688018432,0.005464076107991198,0.07079199716066507,1.77457,TIC,16.015674198123104,7188.963407885107,0.08478775505864693,biweight,0.5,0.20456998982173466,0.13989116972289992,0.5769555405015604,5.382899396149566,1.0000351189720578,-10.944866522255884,1173.3795575154456,120.0,120.0017565242888,14239,501,1760,9
TIC 38846515,68,evaluated,map,False,[],kipping_q1_q2,confirmed,2.847349232414203,3.0435450881338006,7099.601554228286,0.07577468414307066,0.08207147107276747,0.006296786929696804,0.08309882120798816,1.77457,TIC,15.903757736981289,6767.328334451483,0.08226377291646356,biweight,0.5,0.26590670755739026,0.0032620622717138845,0.5718497968663697,5.38016706456776,1.0000290007394703,-12.299204257021966,1161.023441781793,120.0,120.00132226967253,15189,685,2110,9
TIC 38846515,69,evaluated,map,True,"['ld_q2:upper', 'log_jitter:lower']",kipping_q1_q2,confirmed,2.8516878019317353,2.5179678873670595,7368.7709694627565,0.07719775593599211,0.08296950062214004,0.0057717446861479255,0.07476570550746994,1.77457,TIC,16.077777334865782,7109.071923791066,0.08431531251078339,biweight,0.5,0.473968360259231,-0.2369841801296155,0.5864750068607136,5.385630931269925,1.0000225737946402,-15.0,1175.7906622639086,120.0,120.00059320125729,14845,433,1551,8
TIC 38846515,87,evaluated,map,False,[],kipping_q1_q2,confirmed,2.8478871516456024,3.2219285409232965,7079.075648086519,0.07566506743795298,0.08226428156174961,0.006599214123796632,0.0872161269030538,1.77457,TIC,15.941120431542986,6911.321303778362,0.08313435693970551,biweight,0.5,0.3018012231955135,0.05587482780839074,0.5717077212362096,5.380844654840565,1.0000429010007683,-11.509433193399797,1210.9403988419585,120.0,119.9979524302762,14616,760,2222,9
TIC 38846515,88,evaluated,map,True,['ld_q2:lower'],kipping_q1_q2,confirmed,5.701080611691151,2.8707256373535794,7173.037896755607,0.07616557226858535,0.08288217954955514,0.0067166072809697885,0.08818429483185368,1.77457,TIC,16.06085631266926,7040.593492230185,0.08390824448306725,biweight,0.5,0.0,0.208219223532854,0.7695442749689798,8.546862644475388,0.9998891414737513,-7.066733459788475,1484.6850012338136,120.0,119.99832156143384,16805,340,1034,5
TIC 38846515,89,evaluated,map,True,['log_jitter:lower'],kipping_q1_q2,confirmed,2.8490266424284587,3.318714456574752,7519.486606667014,0.07798323405157001,0.08236211786560979,0.00437888381403978,0.056151605755976226,1.77457,TIC,15.960079088602933,6759.560871416381,0.08221654864695052,biweight,0.5,0.4228252705939519,-0.093241303270884,0.5738593957695978,5.382279874180925,1.000037616250001,-15.0,1168.600583040511,120.0,119.99900988594163,20218,962,2785,10
TIC 38846515,90,evaluated,map,False,[],kipping_q1_q2,confirmed,2.84944414777948,3.2104881113625474,7171.149930629838,0.07615554809990459,0.08184552740991259,0.005689979310008003,0.07471523023566988,1.77457,TIC,15.859974516950249,6864.081762128271,0.08284975414645641,biweight,0.5,0.12756572962321783,0.29086916227537357,0.5689426989687498,5.382805685519359,1.000034125739291,-13.423446758655405,1181.7239206059855,120.0,119.99990318727214,16012,762,2257,9
TIC 38846515,94,evaluated,map,False,[],kipping_q1_q2,confirmed,5.691963774615047,3.4644435637652657,7117.52978427449,0.07587029862226716,0.08253813563536512,0.006667837013097963,0.0878846812808118,1.77457,TIC,15.99418770065779,6688.906204130096,0.08178573349998211,biweight,0.5,0.05460901202418638,0.07645910169137927,0.7664779742850579,8.537748449940255,0.9999027515708294,-7.052125881539528,1461.4029512091067,120.0,120.00187956145965,14748,400,1247,4
TIC 38846515,95,evaluated,map,False,[],kipping_q1_q2,confirmed,2.8493612477823467,2.8107886036510275,7379.020302881622,0.07725142503511188,0.08097101543788165,0.0037195904027697707,0.04814914936623063,1.77457,TIC,15.690512140323193,6853.744606340806,0.08278734568966929,biweight,0.5,0.22069633151759477,0.11026935566451575,0.5684248458297221,5.382701282293904,1.0000162202925273,-11.8822119272571,1159.087241734943,120.0,120.00149742525537,15079,554,1876,8
TIC 38846515,96,evaluated,map,False,[],kipping_q1_q2,confirmed,2.8505125356210796,3.406874304507981,6988.837074340837,0.07518126085583529,0.08056593775507563,0.00538467689924034,0.07162259368815044,1.77457,TIC,15.612016443246036,6581.134662340893,0.08112419283013479,biweight,0.5,0.09410192346908923,0.09460934704649324,0.5783143423209697,5.384151109288273,1.0000453592959415,-8.219532950165133,1223.626052994113,120.0,120.00081911974121,15094,780,2195,8
TIC 38846515,97,evaluated,map,False,[],kipping_q1_q2,confirmed,2.8488927527338928,2.863274098845032,7465.801287136253,0.0777043550322081,0.08169180921383704,0.0039874541816289355,0.05131571042544725,1.77457,TIC,15.830187102173879,6936.6206732564,0.08328637747709045,biweight,0.5,0.23533553249166295,0.16715850164867357,0.5681685111829644,5.382111246425245,1.0000471234590838,-8.26467907974592,1238.2082130860467,120.0,119.99947574950056,30166,1362,3987,19
TIC 38846515,98,evaluated,map,False,[],kipping_q1_q2,confirmed,5.69893714058656,2.874308966958974,7092.270336920392,0.07573555066799453,0.08250832710793947,0.006772776439944936,0.0894266481224263,1.77457,TIC,15.988411423073423,6928.61755576113,0.08323831783356227,biweight,0.5,0.07460641387234825,0.10114514095828928,0.7676670333561528,8.544720231772596,0.9998500055452343,-6.832259346148415,1597.8246324009096,120.0,119.99814288938069,27815,670,2069,10
TIC 279741379,1,not_evaluated_missing_fit,,False,[],,period_mismatch,11.815184736543747,2.56204866198101,766.8667074778313,0.024903884228623777,,,,0.705464,TIC,,692.0174359976717,0.026306224282433077,biweight,0.5,,,,,,,,120.0,120.00192338964553,18265,206,576,3
TIC 279741379,2,evaluated,map,False,[],kipping_q1_q2,confirmed,2.485534274772531,2.038845809885562,102.5612273559684,0.009107491016967265,0.006060235208217753,-0.0030472558087495123,-0.3345878467596039,0.705464,TIC,0.4668514746878183,106.27912539007411,0.010309176756175738,biweight,0.5,0.426177835165729,0.19322615851373343,0.32781892964429254,9.856442112452159,1.0000048213346684,-8.321429871543886,336.09851330671864,120.0,120.00045541062718,18282,655,2000,11
TIC 279741379,3,evaluated,map,True,"['log_rp_rs:upper', 'ld_q1:lower', 'ld_q2:lower']",kipping_q1_q2,confirmed,6.745765108967066,1.14565026240496,373.5053540734334,0.017380231733405895,0.03476046346681178,0.017380231733405888,0.9999999999999996,0.705464,TIC,2.6777795040541963,291.7865773036654,0.017081761539831465,biweight,0.5,0.0,0.0,1.0203623172264937,19.177609945740286,0.9999969791651299,-8.542249129635415,300.3411532267098,120.0,119.99888508071308,12894,124,307,4
TIC 279741379,4,evaluated,map,False,[],kipping_q1_q2,confirmed,5.509468940821578,2.120517432348721,1803.6513963926027,0.038192971432352806,0.037431704728538434,-0.0007612667038143714,-0.019932115131778186,0.705464,TIC,2.8835591280187893,2165.7476372749506,0.0465375938062439,biweight,0.5,0.826184478921542,-0.09843791888259786,0.23479901108679294,16.756378589669943,0.9999718553818198,-6.840608518044118,1096.40557466199,120.0,119.99750689938082,14697,277,815,5
TIC 279741379,28,evaluated,map,False,[],kipping_q1_q2,confirmed,11.533278074301801,2.004567309839844,1015.5248845733489,0.028658432448385868,0.03607094590537796,0.0074125134569920925,0.25865034559521377,0.705464,TIC,2.778732790185319,1237.8939844821523,0.03518371760462718,biweight,0.5,0.47115633767596216,0.1285342211175232,0.8813034775292378,27.420509085363648,1.0000036981418905,-7.900297604987538,436.1470542939627,120.0,120.001697333646,15167,65,271,2
TIC 279741379,29,not_evaluated_missing_fit,,False,[],,period_mismatch,10.424185350381103,3.103871469595129,701.6791396244893,0.02382190177486478,,,,0.705464,TIC,,631.9161624041003,0.025137942684398427,biweight,0.5,,,,,,,,120.0,120.00033993681427,14811,187,549,2
TIC 279741379,30,not_evaluated_missing_fit,,False,[],,period_mismatch,11.171918931231048,3.3552896028054793,623.6898941633929,0.022459056122300508,,,,0.705464,TIC,,503.3059260062256,0.022434480738502186,biweight,0.5,,,,,,,,120.0,119.99873945169384,16781,200,604,2
TIC 279741379,34,not_evaluated_missing_fit,,False,[],,period_mismatch,11.763349950054637,3.1287326398615036,737.6762486182021,0.024425307901231683,,,,0.705464,TIC,,802.6154564606536,0.028330468694687236,biweight,0.5,,,,,,,,120.0,119.99746181390947,16680,186,517,2
TIC 279741379,61,not_evaluated_missing_tls,,False,[],,bls_failed,,,,,,,,0.705464,TIC,,,,biweight,0.5,,,,,,,,120.0,119.99775157892145,15332,0,0,0
TIC 279741379,64,evaluated,map,True,['log_rp_rs:lower'],kipping_q1_q2,confirmed,9.324426720028823,1.6799872082727236,750.5971671407652,0.024638292532663336,0.012319146266331672,-0.012319146266331665,-0.49999999999999983,0.705464,TIC,0.9490079846295667,755.7613787797512,0.027491114542334424,biweight,0.5,0.5010889762868613,0.13690002040001276,0.5629155973760793,23.796975576987506,0.9999909866139609,-7.772383978795433,479.24241180462576,120.0,120.00198709865799,18840,129,377,3
TIC 279741379,68,not_evaluated_missing_fit,,False,[],,period_mismatch,9.53685984415732,2.0682553766754976,323.56547120715453,0.016176636697372734,,,,0.705464,TIC,,315.4688876945144,0.017761443851627447,biweight,0.5,,,,,,,,120.0,120.00182514457265,14731,158,464,3
TIC 279741379,69,not_evaluated_missing_fit,,False,[],,period_mismatch,8.918318883461591,1.7256902016532316,942.6992286453162,0.02761173665611961,,,,0.705464,TIC,,909.5809544994448,0.030159259846678017,biweight,0.5,,,,,,,,120.0,120.0003869671491,14866,94,312,3
TIC 279741379,95,not_evaluated_missing_fit,,False,[],,period_mismatch,11.924870563721903,2.0118882886100473,688.4932294349833,0.023597010389147664,,,,0.705464,TIC,,1093.1718245079658,0.03306314904100887,biweight,0.5,,,,,,,,120.0,120.00203617208172,15287,57,207,2
TIC 279741379,96,not_evaluated_missing_fit,,False,[],,period_mismatch,11.80450091637459,2.952208240269299,587.5980200209518,0.021799538955949157,,,,0.705464,TIC,,553.6614794343642,0.0235300123126692,biweight,0.5,,,,,,,,120.0,120.00068734050728,15428,176,408,2
TIC 279741379,97,evaluated,map,True,"['log_rp_rs:lower', 'ld_q1:upper', 'ld_q2:lower']",kipping_q1_q2,confirmed,24.67601501229695,1.832687516231274,1224.0591981997895,0.03146359605232815,0.015731801131415823,-0.01573179492091233,-0.4999999013065213,0.705464,TIC,1.211902559118143,1286.45698884311,0.03586721328515933,biweight,0.5,0.0,0.9999999559637496,0.9716214057078356,45.5292352182663,0.9999938583231464,-8.080561785682773,384.49556272695264,120.0,119.99840442440473,28972,109,247,3
TIC 281541555,1,evaluated,map,False,[],kipping_q1_q2,confirmed,4.735929798097444,1.9910219125333044,7482.133651199873,0.07778930254480945,0.09729454496293775,0.019505242418128302,0.25074453401729085,0.877585,TIC,9.323781363360888,11529.779480989766,0.10737681072275226,biweight,0.5,0.950528964458257,-0.12478542312301526,0.5819246972168256,13.341734627452997,1.0000707810914753,-9.866365558409123,9088.507912152234,120.0,120.00232564241742,18265,191,626,5
TIC 281541555,2,evaluated,map,False,[],kipping_q1_q2,confirmed,4.740619426699304,1.9915597201420656,9853.671423441845,0.08927013366019226,0.10554732054987377,0.016277186889681508,0.18233631139884698,0.877585,TIC,10.114648675015259,12090.300766884666,0.10995590373820163,biweight,0.5,0.5548426008519118,-0.26798031042474113,0.6671543790547396,13.350540706583187,1.0001005978676183,-11.871982636162063,6521.285548556199,120.0,119.99882616510149,18287,239,705,5
TIC 281541555,28,evaluated,map,False,[],kipping_q1_q2,confirmed,4.740709200635573,1.7600538152974463,10655.082739449706,0.09282940356120979,0.09925774938388528,0.006428345822675485,0.06924902645137396,0.877585,TIC,9.511916153440547,12411.835939064475,0.11140841951605128,biweight,0.5,1.040174308829484,-0.16119012809870634,0.5877211131976703,13.350709253728597,1.0001361913764244,-11.80507483058633,7159.144322785208,120.0,120.00173756678123,13353,210,632,5
TIC 281541555,29,evaluated,map,False,[],kipping_q1_q2,confirmed,4.742392562718238,2.152355034883047,10499.809846114538,0.0921505356091061,0.10118183971043128,0.009031304101325174,0.09800598598401117,0.877585,TIC,9.696302621714862,10842.259613431215,0.10412617160652367,biweight,0.5,0.7758921926463523,0.0445731079714491,0.6445124938752328,13.353869504927694,1.000106855620821,-11.046246522481816,6397.27373237219,120.0,119.9985595420003,14716,388,1064,6
TIC 281541555,68,evaluated,map,False,[],kipping_q1_q2,confirmed,4.745298573040473,1.7058536127985753,11561.127187347476,0.09669571662057876,0.1073560554383191,0.010660338817740339,0.11024623623784809,0.877585,TIC,10.287980578161228,12133.2057043394,0.11015083160984034,biweight,0.5,0.14617233124607792,-0.04133969784693053,0.7066694161677469,13.35932420877571,1.0001184904237976,-12.59242848409687,6760.82161967496,120.0,120.00201629125513,14226,204,610,5
TIC 281541555,69,evaluated,map,False,[],kipping_q1_q2,confirmed,4.744363282248864,1.6063965085345706,11838.022016775418,0.09784682062319204,0.10508227496819415,0.0072354543450021125,0.07394674961249724,0.877585,TIC,10.070083141261753,12104.234572124506,0.11001924637137134,biweight,0.5,0.5412239363908777,0.23046170065756888,0.6673086577950892,13.357568750088786,1.000082962206188,-11.440116616942436,6367.558145572784,120.0,119.998596671212,14749,192,547,5
TIC 281541555,95,evaluated,map,True,['ld_q2:lower'],kipping_q1_q2,confirmed,4.745316552157782,1.6455815858847505,10658.450771875438,0.09284407391834043,0.10461910135071839,0.01177502743237796,0.12682583750832072,0.877585,TIC,10.02569699870601,11868.418402738223,0.10894227096374585,biweight,0.5,0.0,0.48367739604141946,0.7218246848066385,13.359357952870242,1.0001392945915826,-12.187931613208802,8014.286200258002,120.0,120.00227757089306,15107,195,575,5
TIC 281541555,96,evaluated,map,True,"['ld_q2:lower', 'log_jitter:lower']",kipping_q1_q2,confirmed,4.741524334232086,2.129411842055392,11387.058912549208,0.09596501391405189,0.10308220124378632,0.007117187329734431,0.07416439637166854,0.877585,TIC,9.87841514873365,10259.441051044594,0.10128889895267197,biweight,0.5,0.0,0.8307331378007785,0.6605997551779876,13.352239587320435,1.0001226009286635,-15.0,6904.754930072463,120.0,119.99899857037235,14675,320,881,5
TIC 281541555,102,evaluated,map,True,['log_jitter:lower'],kipping_q1_q2,confirmed,4.74011045268108,1.9742682098639133,11778.925159274146,0.09760228338805893,0.10541529543413103,0.007813012046072099,0.08004948014390384,0.877585,TIC,10.101996646948045,12000.65565657038,0.10954750410926933,biweight,0.5,0.025295420135359282,-0.01092880636663595,0.7230344419045952,13.349585107137246,1.0001484401403709,-15.0,6579.363322515935,120.0,120.00466884928755,14971,297,889,5
TIC 281541555,103,evaluated,map,True,"['ld_q1:lower', 'ld_q2:lower']",kipping_q1_q2,confirmed,4.7470901597459685,1.59324447947324,11683.37365728156,0.097205598837343,0.10612848319188367,0.008922884354540667,0.09179393431310055,0.877585,TIC,10.170341760508567,11857.498242207721,0.10889214040603537,biweight,0.5,0.0,0.0,0.7245909260272073,13.362686537680196,1.0000882587179576,-12.687390012570008,5903.58405807115,120.0,120.00666093954351,14618,190,567,5
TIC 281541555,104,evaluated,map,True,"['ld_q2:upper', 'log_jitter:lower']",kipping_q1_q2,confirmed,4.745413264366709,1.9370514188634766,11978.369562151704,0.09842513085279689,0.10791372152537017,0.00948859067257328,0.09640414587575474,0.877585,TIC,10.341421977896495,12183.292366237609,0.11037795235570194,biweight,0.5,0.22272890953314017,-0.11136445476657009,0.7167210725492814,13.359539466384977,1.0001110462393215,-15.0,5972.998901130042,120.0,120.00729091814719,16032,335,960,6
TIC 281541555,105,evaluated,map,True,"['ld_q1:upper', 'log_jitter:lower']",kipping_q1_q2,confirmed,4.743609771375534,1.8216575418760426,11823.38461323007,0.09778630939937256,0.1051275088233244,0.0073411994239518386,0.07507389806449677,0.877585,TIC,10.074417922575721,12347.479280359397,0.11111921202186144,biweight,0.5,0.2973169338791605,0.7026830661208394,0.6362372328849752,13.356154392440793,1.0001676895840519,-15.0,6322.719624741738,120.0,120.00615936121903,15077,279,849,6
