tid,source_id,sector,sector_count,sector_list,pool_priority_score,verified_priority_score,st_tmag,st_teff,st_rad,ra,dec,exotic_target_theme,exotic_target_score,exotic_target_reason,estimated_luminosity_lsun,estimated_mass_msun,hz_center_au,hz_center_period_days,sector_count_resolved
439958588,TIC 439958588,17,1,17,29.58781,37.58781,10.3285,4207.64,0.770119,1.7321937026181,47.0374817606571,LOW_PRIORITY,39.5,HZ around this star is not especially accessible for a small-world campaign.,0.167480669037491,0.780243117243418,0.40924402138270877,108.25520001774649,1
293258061,TIC 293258061,42,1,42,29.51036,37.51036,10.3561,4219.91,0.756599,1.91818874188394,2.56436756854534,LOW_PRIORITY,39.5,HZ around this star is not especially accessible for a small-world campaign.,0.1635456476004652,0.767224521140193,0.4044077739120073,107.24035188165757,1
257488638,TIC 257488638,70,1,70,29.32416000000001,37.324160000000006,10.5459,4126.61,0.777049,0.452040669074563,4.90950203515992,LOW_PRIORITY,39.5,HZ around this star is not especially accessible for a small-world campaign.,0.15774849594118537,0.7869116692456742,0.3971756487263354,103.06261371442284,1
127420134,TIC 127420134,17,1,17,27.87033,35.87033,10.8175,4329.53,0.644692,5.71861640366464,39.4250458403167,LOW_PRIORITY,39.5,HZ around this star is not especially accessible for a small-world campaign.,0.13157163925154755,0.6589988656283462,0.3627280513711995,98.29232439697998,1
437739765,TIC 437739765,17,1,17,26.16175,34.16175,10.9253,4455.74,0.667255,3.01769136404436,26.5168676088373,LOW_PRIORITY,39.5,HZ around this star is not especially accessible for a small-world campaign.,0.1581094209961977,0.680890453219089,0.3976297536606104,110.98643798875136,1
118031332,TIC 118031332,57,1,57,26.343386666666664,34.34338666666666,10.89,4506.0,0.621328,1.0027559408935,24.7180331281226,LOW_PRIORITY,39.5,HZ around this star is not especially accessible for a small-world campaign.,0.14338420434836677,0.6362896795633394,0.3786610679068641,106.6936980127699,1
83959458,TIC 83959458,17,1,17,26.26073,34.260729999999995,10.5352,4532.21,0.749672,0.514968917167636,33.4899925195059,LOW_PRIORITY,39.5,HZ around this star is not especially accessible for a small-world campaign.,0.21363745213995405,0.760549921551796,0.4622093163707911,131.6086408469951,1
58755347,TIC 58755347,57,1,57,23.086323333333336,31.086323333333336,10.6487,4915.0,0.702721,5.66320613111708,17.0431122117291,LOW_PRIORITY,39.5,HZ around this star is not especially accessible for a small-world campaign.,0.2596298743845323,0.715226810094646,0.5095388840751335,157.08485998442455,1
22468706,TIC 22468706,17,1,17,26.77200333333333,34.77200333333333,10.5321,4528.0,0.703293,2.25000012891959,34.6652484471624,LOW_PRIORITY,39.5,HZ around this star is not especially accessible for a small-world campaign.,0.18732380582504735,0.7157798693343009,0.4328092025651111,122.92641441817612,1
117954205,TIC 117954205,57,1,57,27.784703333333333,35.78470333333333,10.2957,4762.69,0.501008,0.477859844801133,26.004049704538,LOW_PRIORITY,39.5,HZ around this star is not especially accessible for a small-world campaign.,0.1163572074479076,0.5186237816819458,0.341111722823927,101.04363888515108,1
437764503,TIC 437764503,17,1,17,23.93731333333333,31.93731333333333,10.7889,4708.99,0.733217,6.19363629526187,28.4488026331152,LOW_PRIORITY,39.5,HZ around this star is not especially accessible for a small-world campaign.,0.23816110382394942,0.7446820737054373,0.4880175240951388,144.29719893783704,1
257469419,TIC 257469419,42,1,42,25.192993333333327,33.19299333333333,10.8375,4531.0,0.736534,0.211766720497649,4.16300871306179,LOW_PRIORITY,39.5,HZ around this star is not especially accessible for a small-world campaign.,0.20599494267498514,0.747882135816223,0.45386665737304954,129.14157046841157,1
117952817,TIC 117952817,57,1,57,25.20884333333333,33.208843333333334,10.6206,4630.0,0.739209,0.339978648548579,26.432692793357,LOW_PRIORITY,39.5,HZ around this star is not especially accessible for a small-world campaign.,0.226231547426938,0.7504623060894984,0.47563804245133506,138.3058841720319,1
202642559,TIC 202642559,17,1,17,25.61747666666667,33.61747666666667,10.0025,4968.0,0.663919,7.35532264910285,50.5164981379927,LOW_PRIORITY,39.5,HZ around this star is not especially accessible for a small-world campaign.,0.24190856980934597,0.6776560852337873,0.4918420171247532,153.04670844673515,1
439999494,TIC 439999494,17,1,17,28.912396666666663,36.912396666666666,10.4936,4344.0,0.657987,2.2856812936412,42.1642412864446,LOW_PRIORITY,39.5,HZ around this star is not especially accessible for a small-world campaign.,0.13889563676395258,0.6719027948408397,0.3726870493644132,101.38027225011747,1
58101457,TIC 58101457,17,1,17,27.36272333333333,35.362723333333335,10.761,4281.67,0.757936,6.21349760035156,32.2339899591329,LOW_PRIORITY,39.5,HZ around this star is not especially accessible for a small-world campaign.,0.1739452401180967,0.7685124520007137,0.4170674287427594,112.22101233331885,1
202590609,TIC 202590609,17,1,17,27.433119999999995,35.433119999999995,10.4364,4490.0,0.707128,7.20475561796377,48.160626112145,LOW_PRIORITY,39.5,HZ around this star is not especially accessible for a small-world campaign.,0.1830948558922171,0.7194873002162129,0.4278958470144541,120.52739371057929,1
293265454,TIC 293265454,42,1,42,24.63334333333333,32.63334333333333,10.9102,4609.0,0.698419,2.18444257501264,4.84719512498892,LOW_PRIORITY,39.5,HZ around this star is not especially accessible for a small-world campaign.,0.19831411850874947,0.7110665405422457,0.4453247337716034,128.72127367725668,1
372130412,TIC 372130412,17,1,17,26.70083,34.70083,10.7902,4463.0,0.661337,1.24188061671195,32.2697666559243,LOW_PRIORITY,39.5,HZ around this star is not especially accessible for a small-world campaign.,0.1563320056334393,0.6751521887604662,0.395388423747382,110.51603858432642,1
415818004,TIC 415818004,17,1,17,25.154626666666665,33.154626666666665,10.0114,4938.0,0.731644,5.59542410865086,41.7957414156651,LOW_PRIORITY,39.5,HZ around this star is not especially accessible for a small-world campaign.,0.28674686835688973,0.7431642755830344,0.5354875053228504,166.02436388729214,1
440673162,TIC 440673162,17,1,17,28.33223,36.33223,10.1892,4466.0,0.736097,7.90883345097652,29.2245231179574,LOW_PRIORITY,39.5,HZ around this star is not especially accessible for a small-world campaign.,0.19419573196441076,0.747460583145151,0.4406764481616992,123.58786718903218,1
57962744,TIC 57962744,17,2,"17,57",27.661463333333334,43.66146333333333,9.2486,4954.0,0.772747,4.97859031896172,34.6023995063541,LOW_PRIORITY,39.25,HZ around this star is not especially accessible for a small-world campaign.,0.3240360837441477,0.7827723224463848,0.5692416742861925,177.303588286132,2
405291867,TIC 405291867,42,2,"42,43",26.904443333333333,42.90444333333333,9.2976,4984.0,0.803849,1.25516110373054,8.11610202989373,LOW_PRIORITY,39.25,HZ around this star is not especially accessible for a small-world campaign.,0.3592161026050832,0.812672852011001,0.5993463961726,187.9962541701492,2
293342645,TIC 293342645,42,2,"42,43",29.020093333333328,45.02009333333333,9.4222,4611.01,0.853269,4.71328911064046,1.06296851921029,LOW_PRIORITY,39.25,HZ around this star is not especially accessible for a small-world campaign.,0.2965178905809789,0.8600657815705706,0.544534563256529,158.25686795918892,2
303240616,TIC 303240616,42,2,"42,43",24.775916666666664,40.77591666666666,9.9928,4941.0,0.774455,5.5710416974936,13.0920955553089,LOW_PRIORITY,39.25,HZ around this star is not especially accessible for a small-world campaign.,0.32206720313643017,0.7844158826811544,0.5675096502584165,176.3099863023447,2
456502768,TIC 456502768,83,1,83,34.073233333333334,42.07323333333333,7.9084,4789.0,0.80515,0.200434560214525,16.9881135770791,LOW_PRIORITY,39.25,HZ around this star is not especially accessible for a small-world campaign.,0.30720455656788453,0.8139223185076988,0.5542603689313215,167.05884930195128,1
373150643,TIC 373150643,18,4,"18,19,24,25",19.49956333333333,51.49956333333333,10.516,5395.0,0.714477,1.69810300354861,73.9485272605218,LOW_PRIORITY,38.25,HZ around this star is not especially accessible for a small-world campaign.,0.38961620514949014,0.7265890359397369,0.6241924424001705,211.3117095391173,4
22527304,TIC 22527304,17,3,"17,57,84",29.55083,53.55083,7.2538,5489.0,0.935897,2.8434890528423,30.4495762013421,LOW_PRIORITY,38.0,HZ around this star is not especially accessible for a small-world campaign.,0.7163474903995375,0.9390022921429982,0.8463731389874902,293.49432369267186,3
461342461,TIC 461342461,24,4,"24,58,78,85",30.819916666666668,62.81991666666667,7.8295,5148.0,0.862875,2.23848988757622,66.4566594154952,LOW_PRIORITY,38.0,HZ around this star is not especially accessible for a small-world campaign.,0.4711342052914693,0.8692615943368751,0.686392165814463,222.77859240757394,4
238432056,TIC 238432056,17,3,"17,57,84",37.44033,61.44033,5.3971,5489.0,0.889627,1.6532670438182,29.0215028909291,LOW_PRIORITY,38.0,HZ around this star is not especially accessible for a small-world campaign.,0.6472671164425757,0.894844467654493,0.8045291271561121,278.63078836508333,3
403021108,TIC 403021108,42,4,"42,43,70,83",31.66985333333333,63.669853333333336,7.7018,5085.07,0.881403,0.589762128297672,11.0062375107934,LOW_PRIORITY,38.0,HZ around this star is not especially accessible for a small-world campaign.,0.46798453526403627,0.8869840251972958,0.6840939520738626,219.43502676526188,4
411534465,TIC 411534465,17,2,"17,57",22.48606333333333,38.48606333333333,9.879,5341.0,0.715627,7.07241263435431,19.6524690802997,LOW_PRIORITY,37.5,HZ around this star is not especially accessible for a small-world campaign.,0.3754554888386806,0.7277000116575099,0.6127442279113534,205.36804882917824,2
461593015,TIC 461593015,19,8,"19,20,25,26,40,47,52,53",16.882553333333334,80.88255333333333,10.5916,5581.0,0.790938,5.48103389800879,88.3997046259919,LOW_PRIORITY,37.25,HZ around this star is not especially accessible for a small-world campaign.,0.5467989641144341,0.8002677568278601,0.7394585614586081,259.6230976397833,8
461585810,TIC 461585810,18,8,"18,20,25,26,40,47,52,53",19.263186666666662,83.26318666666667,10.1755,5433.0,0.842648,1.15589646367885,86.9517517692107,LOW_PRIORITY,37.25,HZ around this star is not especially accessible for a small-world campaign.,0.5573729898922006,0.8498922805432338,0.7465741690496669,255.57461876422872,8
405212176,TIC 405212176,42,2,"42,43",24.07547333333334,40.075473333333335,10.2252,4855.0,0.823206,4.21892502864591,8.17723615477522,LOW_PRIORITY,37.0,HZ around this star is not especially accessible for a small-world campaign.,0.3392100427320794,0.8312527609564959,0.5824174127995139,178.06362088240587,2
293360863,TIC 293360863,42,2,"42,43",28.370156666666663,44.37015666666667,10.2616,4409.04,0.750811,5.20405038130196,3.48279183127452,LOW_PRIORITY,37.0,HZ around this star is not especially accessible for a small-world campaign.,0.19192525193855073,0.7616476306842835,0.43809274353560196,121.35628310278564,2
52005222,TIC 52005222,42,2,"42,43",24.461516666666668,40.46151666666667,10.7151,4647.0,0.761975,3.93621990474664,12.1414725176125,LOW_PRIORITY,37.0,HZ around this star is not especially accessible for a small-world campaign.,0.24393091532314964,0.7724025279200796,0.49389362753851124,144.25089468134516,2
468357515,TIC 468357515,42,2,"42,43",21.327913333333328,37.32791333333333,10.8481,4864.0,0.841302,7.73634461996105,9.4457947772271,LOW_PRIORITY,37.0,HZ around this star is not especially accessible for a small-world campaign.,0.35692158924312545,0.8486025359742277,0.5974291499777404,183.0912861804994,2
257304462,TIC 257304462,42,2,"42,43",22.423853333333334,38.42385333333333,10.8461,4822.0,0.767508,7.54192579954011,0.699942018138232,LOW_PRIORITY,37.0,HZ around this star is not especially accessible for a small-world campaign.,0.2869256382826294,0.7777298455606657,0.5356544019072647,162.36890401406606,2
403024431,TIC 403024431,42,2,"42,43",24.76836666666667,40.768366666666665,10.8714,4329.0,0.93377,1.63074225004279,6.75613503501201,LOW_PRIORITY,37.0,HZ around this star is not especially accessible for a small-world campaign.,0.27588296658164063,0.9369748223765114,0.525245625,143.63819188091156,2
293405740,TIC 293405740,42,2,"42,43",24.67526,40.67526,10.1389,4895.0,0.764414,5.63643645629712,1.96142344128993,LOW_PRIORITY,37.0,HZ around this star is not especially accessible for a small-world campaign.,0.3022475294910727,0.7747510987025195,0.5497704334456999,169.15358010729184,2
440178619,TIC 440178619,17,1,17,31.87296,39.87295999999999,8.6003,4661.0,0.855084,6.26779082229448,45.688674410151,LOW_PRIORITY,37.0,HZ around this star is not especially accessible for a small-world campaign.,0.3109056986375324,0.8618036738665134,0.5575891844696528,163.81647094430886,1
418755864,TIC 418755864,42,2,"42,43",20.385986666666664,36.38598666666667,10.3801,5319.0,0.743528,1.87247366013804,7.35842755478163,LOW_PRIORITY,35.25,HZ around this star is not especially accessible for a small-world campaign.,0.39866611825596454,0.7546272114285855,0.6314001253214673,210.950709042283,2
401423949,TIC 401423949,42,2,"42,43",20.89001,36.89001,10.6071,5253.44,0.656959,4.93593151446773,8.21606920393657,LOW_PRIORITY,35.25,HZ around this star is not especially accessible for a small-world campaign.,0.2961736036448045,0.670905501713621,0.5442183418856852,179.02731988841606,2
115545320,TIC 115545320,17,2,"17,57",21.63044,37.63044,10.7201,5011.37,0.739441,7.75869090920224,39.6760922212336,LOW_PRIORITY,35.25,HZ around this star is not especially accessible for a small-world campaign.,0.3106902612205958,0.7506860595808983,0.5573959644817997,175.43117786537613,2
397586075,TIC 397586075,42,2,"42,43",21.81796333333333,37.81796333333334,10.4668,5107.0,0.742317,2.76169463827535,10.516025773709,LOW_PRIORITY,35.25,HZ around this star is not especially accessible for a small-world campaign.,0.33770458327788955,0.7534595402106058,0.5811235525065986,186.40732430850372,2
258868174,TIC 258868174,57,1,57,31.03185666666667,39.03185666666667,8.3723,5013.0,0.737061,1.48113861174975,18.0758726453384,LOW_PRIORITY,35.25,HZ around this star is not especially accessible for a small-world campaign.,0.3090952939400604,0.7483904904818331,0.5559633926258638,175.02310695404836,1
405191414,TIC 405191414,42,2,"42,43",20.78469333333333,36.78469333333333,10.8214,5056.0,0.746304,3.81943425687369,11.8033684506029,LOW_PRIORITY,35.25,HZ around this star is not especially accessible for a small-world campaign.,0.32790988590602255,0.7573035294293384,0.572634164110056,181.87420867132099,2
258866681,TIC 258866681,57,2,"57,84",32.72462,48.72462,7.118,5303.36,0.827538,1.2346731283706,23.2696286989997,LOW_PRIORITY,35.0,HZ around this star is not especially accessible for a small-world campaign.,0.4880620456407027,0.8354078428979039,0.6986143754895849,233.34431653611438,2
117956546,TIC 117956546,57,2,"57,84",40.12167,56.12167,5.043,5365.25,0.866258,0.543088080825098,27.0817991094254,LOW_PRIORITY,35.0,HZ around this star is not especially accessible for a small-world campaign.,0.5602077079370256,0.8724989148372573,0.748470245191501,253.20343137447344,2
306117460,TIC 306117460,17,1,17,26.11806,34.11806,9.9257,4820.03,0.767889,4.38756041633401,24.6678274903911,LOW_PRIORITY,34.75,HZ around this star is not especially accessible for a small-world campaign.,0.2867415102335672,0.778096611541891,0.5354825022664766,162.25249687179996,1
242659944,TIC 242659944,17,1,17,25.525036666666665,33.525036666666665,9.7999,4890.0,0.819203,7.68593537596213,19.0668853432979,LOW_PRIORITY,34.75,HZ around this star is not especially accessible for a small-world campaign.,0.3457110131979638,0.827412270838676,0.5879719493291868,181.0356714526788,1
331804827,TIC 331804827,17,1,17,26.34885333333333,34.34885333333333,9.6961,4906.0,0.765008,6.52984501328088,36.9342998955549,LOW_PRIORITY,34.75,HZ around this star is not especially accessible for a small-world campaign.,0.30544768597979155,0.7753230185707215,0.5526732180771848,170.43214705340696,1
373236404,TIC 373236404,18,11,"18,19,24,25,52,58,59,78,79,85,86",24.39143333333333,112.39143333333334,8.4334,5467.0,0.99833,2.19309440124477,73.0185418532785,LOW_PRIORITY,34.75,HZ around this star is not especially accessible for a small-world campaign.,0.8021198238299113,0.9984134337248767,0.8956114245753631,309.82357009246545,11
365961803,TIC 365961803,17,1,17,26.69331333333333,34.693313333333336,9.986,4710.61,0.777427,3.74236917795655,32.8380707376752,LOW_PRIORITY,34.75,HZ around this star is not especially accessible for a small-world campaign.,0.26811588682962306,0.7872753226889503,0.5177990795951872,153.38002933485032,1
58100517,TIC 58100517,17,1,17,24.74169,32.74169,9.9221,4889.0,0.849491,6.14050944451118,30.2080946428328,LOW_PRIORITY,34.75,HZ around this star is not especially accessible for a small-world campaign.,0.3714432097096631,0.856447691240201,0.6094614095327637,187.7842313228824,1
194530566,TIC 194530566,17,1,17,31.317609999999995,39.31761,9.2346,4532.54,0.763949,4.98393360589513,40.2711369969892,LOW_PRIORITY,34.75,HZ around this star is not especially accessible for a small-world campaign.,0.22191672046087665,0.7743033681484626,0.4710803757968237,134.20761841708062,1
201926252,TIC 201926252,57,1,57,29.251626666666667,37.25162666666667,9.3041,4752.0,0.759864,3.15968579187967,48.8131750097108,LOW_PRIORITY,34.75,HZ around this star is not especially accessible for a small-world campaign.,0.2652602515579717,0.7703694926632889,0.5150342236764192,153.81362923637025,1
194382995,TIC 194382995,17,1,17,28.138946666666666,36.13894666666667,9.7699,4653.0,0.767312,3.26090424086701,39.3187856215682,LOW_PRIORITY,34.75,HZ around this star is not especially accessible for a small-world campaign.,0.248639944870014,0.7775411645021526,0.4986380900713603,145.85009115435355,1
201517645,TIC 201517645,57,1,57,24.208366666666663,32.20836666666666,9.897,4848.0,0.94703,0.736726687942186,50.7788671876416,LOW_PRIORITY,34.75,HZ around this star is not especially accessible for a small-world campaign.,0.44634700864160276,0.9496105916512385,0.6680920659921077,204.6783564805904,1
428737024,TIC 428737024,18,6,"18,19,24,25,58,59",23.536906666666663,71.53690666666667,10.0074,5082.0,0.775016,7.69546086294263,74.4342487825557,LOW_PRIORITY,34.25,HZ around this star is not especially accessible for a small-world campaign.,0.36095635313005375,0.7849556776025285,0.6007964323546319,191.9811879484312,6
331928059,TIC 331928059,52,5,"52,58,78,85,86",21.127536666666664,61.12753666666666,10.2394,5253.0,0.780653,6.33771028371187,69.8809775437071,LOW_PRIORITY,34.25,HZ around this star is not especially accessible for a small-world campaign.,0.4180616974224014,0.7903785243336784,0.64657690758517,213.6008337728867,5
468266262,TIC 468266262,18,5,"18,19,24,25,26",16.630823333333336,56.63082333333334,10.7548,5461.0,0.850831,5.52092418450681,78.6764844546024,LOW_PRIORITY,34.25,HZ around this star is not especially accessible for a small-world campaign.,0.5800561376836995,0.8577310655666298,0.7616141658895923,262.1302698555715,5
336765302,TIC 336765302,42,3,"42,43,57",24.616726666666665,48.616726666666665,9.2658,5280.0,0.798674,7.14864139338762,14.1646384531845,LOW_PRIORITY,33.5,HZ around this star is not especially accessible for a small-world campaign.,0.44665221676797456,0.807701834588546,0.6683204446730435,222.0454151951377,3
439946042,TIC 439946042,17,3,"17,57,84",22.39116666666667,46.39116666666667,9.0362,5586.0,0.85807,1.23907192012504,45.6748067955156,LOW_PRIORITY,33.5,HZ around this star is not especially accessible for a small-world campaign.,0.6458681559180246,0.8646624167716251,0.8036592287269677,282.99244262487025,3
201778444,TIC 201778444,57,3,"57,84,85",20.79133666666667,44.791336666666666,9.5194,5460.0,0.929773,2.21948306641324,53.2132477084754,LOW_PRIORITY,33.5,HZ around this star is not especially accessible for a small-world campaign.,0.692180152045745,0.9331642317054537,0.8319736486486486,286.9297230347479,3
293220579,TIC 293220579,70,1,70,23.518996666666663,31.518996666666663,9.656,5301.0,0.734867,1.46590873901999,2.7643224806935,LOW_PRIORITY,33.0,HZ around this star is not especially accessible for a small-world campaign.,0.38418766583182967,0.7462739946944009,0.619828739114144,206.32347035276248,1
403021802,TIC 403021802,42,1,42,23.171116666666663,31.171116666666663,9.9417,5211.0,0.730375,0.55803654277382,7.22629595602624,LOW_PRIORITY,33.0,HZ around this star is not especially accessible for a small-world campaign.,0.35438130380148586,0.7419396901776738,0.595299339661557,194.7641517046943,1
80531040,TIC 80531040,17,1,17,26.19936,34.19936,9.4672,5069.0,0.735684,6.59052645230675,31.9911374876864,LOW_PRIORITY,33.0,HZ around this star is not especially accessible for a small-world campaign.,0.3219337415367286,0.7470621706069165,0.5673920527613412,180.60789241074008,1
194463544,TIC 194463544,17,1,17,26.92384,34.92384,9.2188,5128.94,0.712646,4.49025379479463,40.2269514445975,LOW_PRIORITY,33.0,HZ around this star is not especially accessible for a small-world campaign.,0.3166306032105201,0.7248199848094516,0.5626993897371136,181.08805793957836,1
411524589,TIC 411524589,17,1,17,23.981316666666665,31.981316666666665,9.9692,5097.0,0.733355,6.23180715612342,23.5943553830702,LOW_PRIORITY,33.0,HZ around this star is not especially accessible for a small-world campaign.,0.3270256061811206,0.7448152230466631,0.5718615271034768,183.02156805152688,1
150814337,TIC 150814337,57,1,57,25.59724333333333,33.59724333333333,9.7097,5026.0,0.734729,3.07029946977221,20.887821299244,LOW_PRIORITY,33.0,HZ around this star is not especially accessible for a small-world campaign.,0.3103408970957604,0.7461408590657084,0.557082486796848,175.81627383602026,1
354532520,TIC 354532520,17,2,"17,57",25.42650666666667,41.42650666666667,8.8917,5387.58,0.777686,1.75274831724477,32.8700967936002,LOW_PRIORITY,32.75,HZ around this star is not especially accessible for a small-world campaign.,0.45906924666654114,0.7875244875365565,0.6775464904097291,229.54447355818587,2
194531699,TIC 194531699,17,3,"17,57,84",30.49406333333333,54.49406333333333,6.3896,5824.93,0.907312,5.00169958105019,38.2273974925528,LOW_PRIORITY,32.75,HZ around this star is not especially accessible for a small-world campaign.,0.8538289239750481,0.911735409651912,0.9240286380708381,339.7691632019866,3
466437830,TIC 466437830,42,2,"42,43",26.619526666666665,42.619526666666665,8.5146,5253.0,0.921374,6.47001744148611,6.53100035383857,LOW_PRIORITY,32.75,HZ around this star is not especially accessible for a small-world campaign.,0.5823662781089984,0.9251542648468851,0.7631292669718535,253.15138713102496,2
57916751,TIC 57916751,17,1,17,22.09116333333333,30.09116333333333,10.6767,4789.69,0.895462,4.50033372612818,31.2426215087857,LOW_PRIORITY,32.5,HZ around this star is not especially accessible for a small-world campaign.,0.380205727525036,0.9004193154190849,0.6166082447754295,186.37249294000952,1
202661869,TIC 202661869,17,1,17,25.15981333333333,33.15981333333333,10.0753,4849.0,0.779732,7.49405465575147,52.1620708744976,LOW_PRIORITY,32.5,HZ around this star is not especially accessible for a small-world campaign.,0.30282669908331344,0.7894926479007482,0.5502969190203716,167.807667787436,1
191076519,TIC 191076519,57,1,57,26.687026666666668,34.68702666666667,10.2873,4449.0,0.875544,7.51456423017461,43.1117098736102,LOW_PRIORITY,32.5,HZ around this star is not especially accessible for a small-world campaign.,0.2705828617801262,0.8813817980680813,0.5201757989181409,145.959847251226,1
283862928,TIC 283862928,17,1,17,24.541789999999995,32.54178999999999,10.7345,4607.0,0.779521,2.2356382820566,30.1415462364665,LOW_PRIORITY,32.5,HZ around this star is not especially accessible for a small-world campaign.,0.24661710659881073,0.7892896873040522,0.4966055845425127,143.87634911527897,1
58733482,TIC 58733482,42,1,42,23.78194,31.78194,10.7894,4669.19,0.781721,3.50564227012171,0.389621662638865,LOW_PRIORITY,32.5,HZ around this star is not especially accessible for a small-world campaign.,0.2616763389451112,0.7914057292974748,0.5115430958825573,150.21523132021187,1
150901944,TIC 150901944,57,1,57,23.711093333333334,31.711093333333334,10.3791,4903.0,0.758084,4.30486258009845,23.6116459058625,LOW_PRIORITY,32.5,HZ around this star is not especially accessible for a small-world campaign.,0.29921057895245917,0.7686550132767423,0.5470014432818795,168.5416343374234,1
194410038,TIC 194410038,17,1,17,23.64192,31.64192,10.5929,4781.33,0.780873,3.47719077781278,40.2140079003763,LOW_PRIORITY,32.5,HZ around this star is not especially accessible for a small-world campaign.,0.28711137550689253,0.7905901266049562,0.5358277479814689,161.12106776208427,1
22605111,TIC 22605111,17,1,17,25.551853333333334,33.551853333333334,10.2028,4744.9,0.776278,3.34035952110458,34.833560412933,LOW_PRIORITY,32.5,HZ around this star is not especially accessible for a small-world campaign.,0.27519308879937165,0.7861699042420873,0.5245884947264585,156.51651147518876,1
201692794,TIC 201692794,17,1,17,25.085543333333334,33.085543333333334,10.0443,4891.0,0.764559,1.75571052754237,51.7531208668282,LOW_PRIORITY,32.5,HZ around this star is not especially accessible for a small-world campaign.,0.3013751028078913,0.7748907108208003,0.5489764137081768,168.77205011280256,1
194531274,TIC 194531274,17,1,17,24.89872,32.89872,10.585,4647.29,0.770053,5.01848685841797,39.0478441999497,LOW_PRIORITY,32.5,HZ around this star is not especially accessible for a small-world campaign.,0.24919254249989112,0.7801795928422938,0.4991918894572418,145.84589582288672,1
336691212,TIC 336691212,42,1,42,24.451536666666662,32.45153666666666,10.9876,4521.0,0.758973,6.33991419477746,12.5143332089235,LOW_PRIORITY,32.5,HZ around this star is not especially accessible for a small-world campaign.,0.21681303621526574,0.7695113149100813,0.4656318676972891,132.29601511615834,1
150853420,TIC 150853420,57,1,57,21.46626333333333,29.46626333333333,10.957,4876.0,0.773907,3.4428194501745,18.41643824894,LOW_PRIORITY,32.5,HZ around this star is not especially accessible for a small-world campaign.,0.3050191088191742,0.7838885774997472,0.5522853509003967,169.32003221460008,1
365934034,TIC 365934034,17,1,17,21.808623333333333,29.808623333333333,10.5428,4993.0,0.807851,3.59750817686283,32.8172011890805,LOW_PRIORITY,32.5,HZ around this star is not especially accessible for a small-world campaign.,0.36542941977675353,0.8165160079133069,0.6045075845485758,189.98114643732288,1
238390421,TIC 238390421,57,1,57,25.84555333333333,33.845553333333335,10.9712,4357.15,0.762673,1.10031629226863,25.6932324489866,LOW_PRIORITY,32.5,HZ around this star is not especially accessible for a small-world campaign.,0.18887805382522255,0.773074686968052,0.43460102832968833,119.01881511635362,1
238302760,TIC 238302760,57,1,57,21.87213,29.87213,10.9463,4694.0,0.889267,0.970348165077412,22.2541118800858,LOW_PRIORITY,32.5,HZ around this star is not especially accessible for a small-world campaign.,0.3458847416161185,0.8945004584186804,0.5881196660681552,174.18008326460733,1
238304326,TIC 238304326,57,1,57,21.85388333333333,29.85388333333333,10.8702,4810.3,0.824615,1.04471613566617,19.5692189978691,LOW_PRIORITY,32.5,HZ around this star is not especially accessible for a small-world campaign.,0.32800904617389,0.8326043373545794,0.5727207401289829,173.49431801515175,1
468334106,TIC 468334106,42,1,42,21.71159666666667,29.71159666666667,10.5925,4919.22,0.859157,5.67956655729033,8.40033891619628,LOW_PRIORITY,32.5,HZ around this star is not especially accessible for a small-world campaign.,0.3894258343266959,0.8657029675184723,0.6240399300739464,193.51932510699734,1
427687416,TIC 427687416,83,1,83,21.55074333333333,29.55074333333333,10.9929,4873.0,0.753599,0.685315426655429,14.6235371128605,LOW_PRIORITY,32.5,HZ around this star is not especially accessible for a small-world campaign.,0.2885100744410927,0.764334209444659,0.5371313381670192,164.46341836711704,1
437760400,TIC 437760400,17,1,17,25.897393333333326,33.897393333333326,10.2194,4582.18,0.870684,5.86796131502153,26.7616853588953,LOW_PRIORITY,32.5,HZ around this star is not especially accessible for a small-world campaign.,0.30109560723503836,0.876733367414996,0.548721794022288,158.55676318768224,1
150909684,TIC 150909684,57,1,57,19.941156666666664,27.941156666666664,10.9499,4970.85,0.850216,4.76032696352515,18.9798956625828,LOW_PRIORITY,32.5,HZ around this star is not especially accessible for a small-world campaign.,0.39762702135916245,0.8571420667724604,0.6305767370900726,197.54713568969834,1
194144218,TIC 194144218,17,1,17,26.46045,34.46045,10.2166,4645.16,0.763015,1.04732845675562,37.3013159623816,LOW_PRIORITY,32.5,HZ around this star is not especially accessible for a small-world campaign.,0.24421007238544495,0.7734040144130467,0.49417615521739305,144.28118244182573,1
38380947,TIC 38380947,70,1,70,22.055706666666666,30.055706666666666,10.4858,4956.93,0.836001,3.2740091653056,2.02907514558806,LOW_PRIORITY,32.5,HZ around this star is not especially accessible for a small-world campaign.,0.38015389814902767,0.8435220837571973,0.6165662155430085,192.53583917083816,1
194256066,TIC 194256066,17,1,17,22.01632,30.01632,10.6276,4897.97,0.832353,1.82081136069938,36.0590195597886,LOW_PRIORITY,32.5,HZ around this star is not especially accessible for a small-world campaign.,0.3592314006843268,0.8400249234334707,0.5993591583385764,184.91615628075394,1
115514794,TIC 115514794,17,1,17,23.95390333333333,31.95390333333333,10.6995,4726.0,0.753143,7.60052231626002,36.9773777936155,LOW_PRIORITY,32.5,HZ around this star is not especially accessible for a small-world campaign.,0.2549320670769626,0.7638948317525144,0.5049079788208566,149.93112139890243,1
