tid,source_id,sector,sector_count,sector_list,pool_priority_score,verified_priority_score,st_tmag,st_teff,st_rad,ra,dec,exotic_target_theme,exotic_target_score,exotic_target_reason,estimated_luminosity_lsun,estimated_mass_msun,hz_center_au,hz_center_period_days,sector_count_resolved
44526065,TIC 44526065,17,1,17,26.618686666666665,34.61868666666666,10.4284,4518.0,0.768438,7.60066034049231,34.7165603147213,LOW_PRIORITY,32.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.2216650803657098,0.7786250851053028,0.4708132117578157,133.72080762886557,1
331928059,TIC 331928059,52,5,"52,58,78,85,86",21.127536666666664,61.12753666666666,10.2394,5253.0,0.780653,6.33771028371187,69.8809775437071,LOW_PRIORITY,32.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.4180616974224014,0.7903785243336784,0.64657690758517,213.6008337728867,5
461585810,TIC 461585810,18,8,"18,20,25,26,40,47,52,53",19.263186666666662,83.26318666666667,10.1755,5433.0,0.842648,1.15589646367885,86.9517517692107,LOW_PRIORITY,32.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.5573729898922006,0.8498922805432338,0.7465741690496669,255.57461876422872,8
468293050,TIC 468293050,18,7,"18,19,24,25,26,58,59",23.67334,79.67334,10.2668,4886.0,0.820946,6.89665434876064,78.5270753419409,LOW_PRIORITY,32.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.3460491151894076,0.8290846252931403,0.5882593944761169,180.98563303789663,7
407430919,TIC 407430919,18,6,"18,19,24,25,58,59",29.19571333333333,77.19571333333333,9.4243,4705.0,0.756542,5.92196415413379,75.0544784714333,LOW_PRIORITY,32.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.2526965471749308,0.7671696105652792,0.5026893147610468,148.62573314329163,6
405191414,TIC 405191414,42,2,"42,43",20.78469333333333,36.78469333333333,10.8214,5056.0,0.746304,3.81943425687369,11.8033684506029,LOW_PRIORITY,32.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.32790988590602255,0.7573035294293384,0.572634164110056,181.87420867132099,2
401423949,TIC 401423949,42,2,"42,43",20.89001,36.89001,10.6071,5253.44,0.656959,4.93593151446773,8.21606920393657,LOW_PRIORITY,32.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.2961736036448045,0.670905501713621,0.5442183418856852,179.02731988841606,2
397586524,TIC 397586524,42,2,"42,43",23.254929999999995,39.25493,10.7741,4781.0,0.747367,2.74422015881496,8.33785545925126,LOW_PRIORITY,32.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.2629284132005118,0.7583282268052848,0.5127654563253182,154.006749281899,2
177707467,TIC 177707467,17,1,17,29.313583333333337,37.31358333333334,10.0956,4365.82,0.758885,0.246419528694974,47.6150277260319,LOW_PRIORITY,32.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.18849939123089426,0.7694265538811543,0.4341651658423258,119.12121198375569,1
115545320,TIC 115545320,17,2,"17,57",21.63044,37.63044,10.7201,5011.37,0.739441,7.75869090920224,39.6760922212336,LOW_PRIORITY,32.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.3106902612205958,0.7506860595808983,0.5573959644817997,175.43117786537613,2
194530566,TIC 194530566,17,1,17,31.317609999999995,39.31761,9.2346,4532.54,0.763949,4.98393360589513,40.2711369969892,LOW_PRIORITY,32.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.22191672046087665,0.7743033681484626,0.4710803757968237,134.20761841708062,1
201863561,TIC 201863561,17,1,17,29.92617666666667,37.92617666666667,10.0138,4314.0,0.773529,2.6834805332558,49.9567350921182,LOW_PRIORITY,32.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.18671038475785737,0.7835248415133418,0.4320999707913174,117.20339579708882,1
428737024,TIC 428737024,18,6,"18,19,24,25,58,59",23.536906666666663,71.53690666666667,10.0074,5082.0,0.775016,7.69546086294263,74.4342487825557,LOW_PRIORITY,32.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.36095635313005375,0.7849556776025285,0.6007964323546319,191.9811879484312,6
306069926,TIC 306069926,17,1,17,21.25560333333333,29.25560333333333,10.1651,5439.1,0.642483,4.1994457252441,29.0846190469042,LOW_PRIORITY,31.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.3254813930936856,0.6568535610859187,0.5705097659932612,194.20060110871472,1
407337776,TIC 407337776,17,1,17,21.43055333333333,29.43055333333333,10.2118,5353.39,0.677733,1.62907594654354,32.2972295940652,LOW_PRIORITY,31.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.33988148656099704,0.6910440008237705,0.5829935561916589,195.58385678753592,1
301787905,TIC 301787905,57,1,57,21.42921333333333,29.42921333333333,10.4281,5201.95,0.717547,1.74485053627297,19.8006262982141,LOW_PRIORITY,31.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.33967228324285165,0.7295546592262864,0.5828141069353517,190.26389790055381,1
194352365,TIC 194352365,17,1,17,22.397396666666666,30.397396666666666,10.3206,5149.44,0.707487,2.6311487425816,38.9622297729362,LOW_PRIORITY,31.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.3170820428197413,0.7198343067410131,0.5631003843185878,181.90837309931624,1
80531040,TIC 80531040,17,1,17,26.19936,34.19936,9.4672,5069.0,0.735684,6.59052645230675,31.9911374876864,LOW_PRIORITY,31.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.3219337415367286,0.7470621706069165,0.5673920527613412,180.60789241074008,1
194463544,TIC 194463544,17,1,17,26.92384,34.92384,9.2188,5128.94,0.712646,4.49025379479463,40.2269514445975,LOW_PRIORITY,31.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.3166306032105201,0.7248199848094516,0.5626993897371136,181.08805793957836,1
150814337,TIC 150814337,57,1,57,25.59724333333333,33.59724333333333,9.7097,5026.0,0.734729,3.07029946977221,20.887821299244,LOW_PRIORITY,31.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.3103408970957604,0.7461408590657084,0.557082486796848,175.81627383602026,1
293266478,TIC 293266478,42,1,42,26.4653,34.4653,10.0994,4758.59,0.714885,2.11624597695669,0.264817173631556,LOW_PRIORITY,31.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.23609143396870755,0.7269832010291551,0.48589240986941495,145.0902434463466,1
83958869,TIC 83958869,17,1,17,29.391573333333334,37.39157333333333,9.5754,4643.32,0.727916,0.446398829079091,31.8521146244177,LOW_PRIORITY,31.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.22190735649687957,0.7395664514058098,0.4710704368742318,137.31892610058281,1
202642559,TIC 202642559,17,1,17,25.61747666666667,33.61747666666667,10.0025,4968.0,0.663919,7.35532264910285,50.5164981379927,LOW_PRIORITY,31.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.24190856980934597,0.6776560852337873,0.4918420171247532,153.04670844673515,1
415818004,TIC 415818004,17,1,17,25.154626666666665,33.154626666666665,10.0114,4938.0,0.731644,5.59542410865086,41.7957414156651,LOW_PRIORITY,31.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.28674686835688973,0.7431642755830344,0.5354875053228504,166.02436388729214,1
411524589,TIC 411524589,17,1,17,23.981316666666665,31.981316666666665,9.9692,5097.0,0.733355,6.23180715612342,23.5943553830702,LOW_PRIORITY,31.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.3270256061811206,0.7448152230466631,0.5718615271034768,183.02156805152688,1
80531794,TIC 80531794,17,1,17,30.94484333333333,38.94484333333333,9.0558,4681.0,0.749029,6.66867966042593,30.1994563137545,LOW_PRIORITY,31.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.24268701493338093,0.75993019467862,0.492632738389747,144.8732753919469,1
456502995,TIC 456502995,83,1,83,29.968413333333334,37.96841333333334,9.5573,4645.0,0.676072,0.152591044074922,17.9689100016862,LOW_PRIORITY,31.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.19170060479088374,0.6894349604645352,0.4378362762390569,127.44159133576497,1
293220579,TIC 293220579,70,1,70,23.518996666666663,31.518996666666663,9.656,5301.0,0.734867,1.46590873901999,2.7643224806935,LOW_PRIORITY,31.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.38418766583182967,0.7462739946944009,0.619828739114144,206.32347035276248,1
190951890,TIC 190951890,57,1,57,24.02505,32.02505,10.4079,4901.0,0.716835,6.58422135274624,44.6024303629136,LOW_PRIORITY,31.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.2670987922172434,0.7288669230680221,0.5168160138939615,158.95348234227154,1
150972763,TIC 150972763,57,1,57,30.027916666666663,38.02791666666666,9.0737,4860.0,0.684395,5.52036755740774,21.3749448024746,LOW_PRIORITY,31.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.2354254685595816,0.6974956230335759,0.48520662460397385,147.81195593576763,1
403021802,TIC 403021802,42,1,42,23.171116666666663,31.171116666666663,9.9417,5211.0,0.730375,0.55803654277382,7.22629595602624,LOW_PRIORITY,31.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.35438130380148586,0.7419396901776738,0.595299339661557,194.7641517046943,1
306120256,TIC 306120256,17,1,17,22.561106666666667,30.561106666666667,10.4533,5108.4,0.672236,4.42701009974992,26.511396263708,LOW_PRIORITY,31.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.27725400473703904,0.6857182025169122,0.5265491475038575,168.5294317938529,1
432484912,TIC 432484912,17,1,17,22.87844,30.87844,10.2815,5135.21,0.686881,0.0284714090246564,36.2830779240335,LOW_PRIORITY,31.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.2955905534825761,0.6999023121728117,0.5436824012993028,175.0207028371954,1
611502000,TIC 611502000,17,1,17,22.30059,30.30059,10.274,5138.0,0.745341,6.34514096651566,20.5916827864928,LOW_PRIORITY,31.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.34880374042780377,0.7563751657951734,0.5905960890725604,190.6151627103533,1
429032523,TIC 429032523,70,1,70,22.34072,30.34072,10.08,5241.08,0.733028,1.32903481312965,3.49688991739741,LOW_PRIORITY,31.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.36527419616012835,0.7444997149657312,0.6043791824344452,198.89423811445988,1
201974651,TIC 201974651,17,1,17,29.72578,37.72578,9.4773,4706.0,0.681502,3.52356152747122,49.500934020117,LOW_PRIORITY,31.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.20522802750727787,0.6946943679465837,0.45302100117685257,133.61980663041322,1
405305758,TIC 405305758,42,4,"42,43,70,83",25.00303,57.00303,8.0181,5804.0,0.822457,2.90605232770779,10.3283329534482,LOW_PRIORITY,30.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.6915613730922472,0.8305342392737611,0.8316016913716849,303.93764908735153,4
57916666,TIC 57916666,17,3,"17,57,84",34.49383,58.49383,7.8927,4796.0,0.763537,4.5870400674696,30.9561465371252,LOW_PRIORITY,30.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.2778891449717969,0.7739066578639728,0.527151918304199,158.9094117707242,3
347299560,TIC 347299560,24,3,"24,57,58",32.077106666666666,56.077106666666666,8.1797,4878.0,0.822076,1.46007362197156,56.5002243832995,LOW_PRIORITY,30.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.344735360943081,0.830168730377975,0.587141687280916,180.352187366443,3
461593015,TIC 461593015,19,8,"19,20,25,26,40,47,52,53",16.882553333333334,80.88255333333333,10.5916,5581.0,0.790938,5.48103389800879,88.3997046259919,LOW_PRIORITY,29.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.5467989641144341,0.8002677568278601,0.7394585614586081,259.6230976397833,8
461591456,TIC 461591456,18,5,"18,19,20,25,26",21.325360000000003,61.32536,10.8692,4934.0,0.774784,5.29240823488495,84.1361331979146,LOW_PRIORITY,29.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.3205181136006331,0.7847324492740889,0.5661431917815785,175.63814936433263,5
190970790,TIC 190970790,17,1,17,24.32575333333334,32.32575333333334,10.7968,4597.0,0.784538,6.75311486857488,47.3605103672563,LOW_PRIORITY,29.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.2476399418066807,0.7941147903050182,0.49763434548539826,143.88452989100497,1
336691212,TIC 336691212,42,1,42,24.451536666666662,32.45153666666666,10.9876,4521.0,0.758973,6.33991419477746,12.5143332089235,LOW_PRIORITY,29.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.21681303621526574,0.7695113149100813,0.4656318676972891,132.29601511615834,1
306117908,TIC 306117908,17,1,17,25.42700333333333,33.42700333333333,10.6291,4481.65,0.837618,4.27681996076236,26.0199684496594,LOW_PRIORITY,29.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.25499899009268556,0.8450719788336419,0.5049742469598678,142.57626029720583,1
238390421,TIC 238390421,57,1,57,25.84555333333333,33.845553333333335,10.9712,4357.15,0.762673,1.10031629226863,25.6932324489866,LOW_PRIORITY,29.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.18887805382522255,0.773074686968052,0.43460102832968833,119.01881511635362,1
437745775,TIC 437745775,17,1,17,20.095239999999997,28.095239999999997,10.537,5310.14,0.717226,3.573201,27.946124,LOW_PRIORITY,28.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.3684941899399951,0.7292446026280467,0.6070372228619881,202.29101636480038,1
395317117,TIC 395317117,83,1,83,20.06646333333333,28.06646333333333,10.98,5065.15,0.747062,0.755407203838633,15.1967344795258,LOW_PRIORITY,28.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.3309613254929328,0.7580342241990898,0.5752923826133393,183.0538018109484,1
150902694,TIC 150902694,57,1,57,18.905726666666663,26.905726666666663,10.7461,5343.78,0.724504,4.29357420010016,20.7613540199181,LOW_PRIORITY,28.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.3856297814671917,0.7362727855511149,0.6209909672991965,208.30455905022257,1
432552782,TIC 432552782,17,1,17,21.86352,29.86352,10.5058,5147.87,0.688103,0.407321349047437,41.2516613936015,LOW_PRIORITY,28.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.2995793658648863,0.7010851669596858,0.5473384381394077,176.63987881633827,1
22527127,TIC 22527127,17,1,17,21.96509666666666,29.96509666666666,10.6913,4979.1,0.744387,2.90469207896982,30.8819964088799,LOW_PRIORITY,28.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.3068284775470192,0.7554554193196078,0.5539210029841973,173.24374088782082,1
437761325,TIC 437761325,17,1,17,21.909693333333333,29.909693333333333,10.875,4900.0,0.742364,5.902321142345,29.7890094991716,LOW_PRIORITY,28.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.2862284750392304,0.7535048603571474,0.5350032476903578,164.65761599709194,1
80436401,TIC 80436401,17,1,17,20.894716666666667,28.894716666666667,10.9424,5031.0,0.707735,5.11741343736789,24.4423950379199,LOW_PRIORITY,28.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.2891034848531616,0.7200740164129047,0.5376834429784514,169.70383226224314,1
80433876,TIC 80433876,17,1,17,19.83588333333333,27.83588333333333,10.8683,5183.11,0.7165,4.9210013115966,28.1796624967759,LOW_PRIORITY,28.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.3338018991700767,0.7285433275281967,0.5777559166032631,187.92265282428454,1
336689933,TIC 336689933,57,1,57,20.01116,28.01116,10.641,5279.0,0.709984,6.39299004650843,17.8633167950735,LOW_PRIORITY,28.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.3526943330861092,0.7222476436230801,0.5938807397837627,196.6962223150351,1
51941732,TIC 51941732,57,1,57,20.168806666666672,28.168806666666672,10.8326,5280.48,0.616346,3.28543465514966,17.2098239022762,LOW_PRIORITY,28.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.26609547059367894,0.6314418362292202,0.5158444247965456,170.2949070525444,1
117952817,TIC 117952817,57,1,57,25.20884333333333,33.208843333333334,10.6206,4630.0,0.739209,0.339978648548579,26.432692793357,LOW_PRIORITY,28.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.226231547426938,0.7504623060894984,0.47563804245133506,138.3058841720319,1
293265454,TIC 293265454,42,1,42,24.63334333333333,32.63334333333333,10.9102,4609.0,0.698419,2.18444257501264,4.84719512498892,LOW_PRIORITY,28.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.19831411850874947,0.7110665405422457,0.4453247337716034,128.72127367725668,1
58755347,TIC 58755347,57,1,57,23.086323333333336,31.086323333333336,10.6487,4915.0,0.702721,5.66320613111708,17.0431122117291,LOW_PRIORITY,28.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.2596298743845323,0.715226810094646,0.5095388840751335,157.08485998442455,1
437764503,TIC 437764503,17,1,17,23.93731333333333,31.93731333333333,10.7889,4708.99,0.733217,6.19363629526187,28.4488026331152,LOW_PRIORITY,28.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.23816110382394942,0.7446820737054373,0.4880175240951388,144.29719893783704,1
437751181,TIC 437751181,17,1,17,24.14834666666666,32.14834666666666,10.6623,4876.47,0.623187,5.20001464828575,26.9765380893559,LOW_PRIORITY,28.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.19785804234945192,0.6380981211962176,0.4448123675769952,135.6474932553958,1
336767129,TIC 336767129,57,1,57,18.271686666666668,26.271686666666668,10.8188,5382.0,0.726978,7.29921027411689,17.1432978293891,LOW_PRIORITY,28.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.39949561864326694,0.7386610599799116,0.6320566577794011,213.55101387090852,1
440001879,TIC 440001879,17,1,17,18.9366,26.9366,10.7785,5354.0,0.69994,2.56927954705961,44.835824347106,LOW_PRIORITY,28.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.36268517517375876,0.7125375768415854,0.6022334889175117,202.22446326337257,1
201525713,TIC 201525713,17,1,17,21.64473,29.64473,10.7497,5006.0,0.730647,0.9654208877545,51.4672539150698,LOW_PRIORITY,28.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.3020461485195399,0.7422021792158152,0.5495872528721348,172.73648929719337,1
274805229,TIC 274805229,18,4,"18,19,24,25",24.57887333333333,56.57887333333333,10.4291,4708.0,0.813806,7.81609266008073,73.7586716294639,LOW_PRIORITY,27.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.2931448723447334,0.8222328865418753,0.5414285477740653,160.47394512165815,4
306119022,TIC 306119022,17,3,"17,57,84",29.645776666666663,53.64577666666666,9.4235,4602.0,0.797689,4.29365563595752,29.5310895300748,LOW_PRIORITY,27.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.25712740932511785,0.8067554781213383,0.5070773208546383,146.8353232581162,3
373150657,TIC 373150657,18,4,"18,19,24,25",27.043506666666666,59.043506666666666,9.2822,4986.0,0.794436,1.64648644844857,73.9393644539257,LOW_PRIORITY,27.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.3514160874156999,0.8036296843162395,0.5928035824922956,185.96382431951568,4
201505695,TIC 201505695,57,3,"57,84,85",19.13753333333333,43.13753333333333,10.4695,5323.0,0.82928,0.549472704378781,53.5546805212172,LOW_PRIORITY,27.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.4974196733784392,0.8370783930556885,0.7052798546523494,236.45547653475404,3
336765302,TIC 336765302,42,3,"42,43,57",24.616726666666665,48.616726666666665,9.2658,5280.0,0.798674,7.14864139338762,14.1646384531845,LOW_PRIORITY,27.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.44665221676797456,0.807701834588546,0.6683204446730435,222.0454151951377,3
347304330,TIC 347304330,57,6,"57,58,77,78,84,85",24.92213333333333,72.92213333333333,7.6466,5810.62,0.97363,1.42362806353121,58.3132590674968,LOW_PRIORITY,25.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.973581926244397,0.9749318302778417,0.986702552061358,362.5621611706813,6
373236404,TIC 373236404,18,11,"18,19,24,25,52,58,59,78,79,85,86",24.39143333333333,112.39143333333334,8.4334,5467.0,0.99833,2.19309440124477,73.0185418532785,LOW_PRIORITY,25.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.8021198238299113,0.9984134337248767,0.8956114245753631,309.82357009246545,11
388605264,TIC 388605264,18,6,"18,19,24,25,26,52",17.656473333333327,65.65647333333332,8.88479,5854.0,1.16877,1.46362902903773,78.738514728122,LOW_PRIORITY,25.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,1.4453189400684165,1.1596918439798851,1.2022141822771917,447.08664133588854,6
326682209,TIC 326682209,57,6,"57,58,77,78,84,85",23.39043333333333,71.39043333333333,7.2731,5965.0,1.14755,1.9670231497224,55.5770423444705,LOW_PRIORITY,25.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,1.5020339083138445,1.1396802871888305,1.2255749297019112,464.20360525485455,6
369730972,TIC 369730972,57,6,"57,58,77,78,84,85",23.256116666666664,71.25611666666666,7.9301,5686.83,1.12999,3.73585148460554,58.7821288252751,LOW_PRIORITY,25.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,1.2031641800123078,1.1231063174376774,1.096888408185768,395.93460392826785,6
191082907,TIC 191082907,17,3,"17,57,84",17.270966666666663,41.270966666666666,10.5439,5526.0,0.81701,7.69210153585239,45.3179022688854,LOW_PRIORITY,24.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.5607805949902946,0.8253079025356366,0.748852852695571,260.5415278704059,3
354532520,TIC 354532520,17,2,"17,57",25.42650666666667,41.42650666666667,8.8917,5387.58,0.777686,1.75274831724477,32.8700967936002,LOW_PRIORITY,24.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.45906924666654114,0.7875244875365565,0.6775464904097291,229.54447355818587,2
303205354,TIC 303205354,42,3,"42,43,57",20.525416666666665,44.525416666666665,10.7652,5064.0,0.788045,5.2744044871592,15.2653745789561,LOW_PRIORITY,24.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.3679353658226455,0.7974867331995206,0.6065767600416665,193.22225297234516,3
194459612,TIC 194459612,17,2,"17,57",30.98285333333333,46.98285333333334,8.5916,4837.0,0.800908,4.18775993835299,41.0691634675609,LOW_PRIORITY,24.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.3163474392288117,0.8098479741279133,0.5624477213295576,171.20313656640016,2
373513128,TIC 373513128,18,4,"18,19,24,25",14.734886666666664,46.73488666666667,10.7911,5742.0,0.791738,4.72079667508063,75.0882038074985,LOW_PRIORITY,24.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.6139181064755409,0.8010367022083253,0.7835292633179318,283.0393699123531,4
258866681,TIC 258866681,57,2,"57,84",32.72462,48.72462,7.118,5303.36,0.827538,1.2346731283706,23.2696286989997,LOW_PRIORITY,24.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.4880620456407027,0.8354078428979039,0.6986143754895849,233.34431653611438,2
388634757,TIC 388634757,18,4,"18,19,24,25",15.602756666666668,47.60275666666666,10.8631,5583.0,0.808651,1.91118927286133,78.2026599914885,LOW_PRIORITY,24.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.5723839898466909,0.8172841406609314,0.7565606319698976,265.86997641307136,4
468295719,TIC 468295719,19,3,"19,25,26",18.205046666666664,42.20504666666666,10.7842,5259.0,0.849982,6.94262930021716,83.2283200345905,LOW_PRIORITY,24.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.4978824880353118,0.8569179543203087,0.7056078854684886,233.86527527646305,3
388633951,TIC 388633951,18,4,"18,19,25,26",18.008689999999998,50.00869,10.5082,5435.0,0.833351,1.05603091986849,82.4096590573662,LOW_PRIORITY,24.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.5459449156627963,0.8409817335450362,0.7388808534958775,252.96390831535257,4
373278642,TIC 373278642,18,4,"18,19,24,25",19.12764666666667,51.12764666666667,10.9051,5163.0,0.789362,1.9943579653179,77.8378643329784,LOW_PRIORITY,24.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.39889228955205897,0.7987528206221131,0.6315792029128722,205.12838152816596,4
388604517,TIC 388604517,18,3,"18,25,26",23.665803333333336,47.665803333333336,10.7118,4720.0,0.782033,0.610530364787658,83.8284301012586,LOW_PRIORITY,24.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.2734719983664202,0.7917057983987632,0.5229455022910324,155.23618453534007,3
403024431,TIC 403024431,42,2,"42,43",24.76836666666667,40.768366666666665,10.8714,4329.0,0.93377,1.63074225004279,6.75613503501201,LOW_PRIORITY,23.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.27588296658164063,0.9369748223765114,0.525245625,143.63819188091156,2
388637626,TIC 388637626,18,6,"18,19,25,26,52,53",14.69719333333333,62.69719333333333,10.396,5830.0,0.880214,2.04479520537834,82.8659803885828,LOW_PRIORITY,22.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.806390630458095,0.8858472845575417,0.8979925559034969,330.2325668412787,6
468258403,TIC 468258403,18,7,"18,19,24,25,26,52,53",12.822879999999998,68.82288,9.71488,6134.0,1.08676,5.00842788855468,79.9956206682926,LOW_PRIORITY,22.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,1.5063888315111449,1.0822484260018201,1.2273503295763377,477.3968603772721,7
373149896,TIC 373149896,18,7,"18,19,24,25,58,59,78",15.36871333333333,71.36871333333333,9.45738,5968.0,1.07351,1.63292994832165,74.5560191786639,LOW_PRIORITY,22.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,1.3171103329146163,1.0697093445187882,1.1476542741237956,434.18413206606647,7
437760400,TIC 437760400,17,1,17,25.897393333333326,33.897393333333326,10.2194,4582.18,0.870684,5.86796131502153,26.7616853588953,LOW_PRIORITY,22.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.30109560723503836,0.876733367414996,0.548721794022288,158.55676318768224,1
191076519,TIC 191076519,57,1,57,26.687026666666668,34.68702666666667,10.2873,4449.0,0.875544,7.51456423017461,43.1117098736102,LOW_PRIORITY,22.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.2705828617801262,0.8813817980680813,0.5201757989181409,145.959847251226,1
194387851,TIC 194387851,17,1,17,28.774276666666665,36.774276666666665,9.4053,4516.17,0.963644,3.38963597799177,41.5138352519344,LOW_PRIORITY,22.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.34802390815695905,0.9654300011703966,0.5899355118629146,168.43666698839715,1
373062137,TIC 373062137,18,10,"18,19,24,25,58,59,78,79,85,86",13.63609,93.63609,10.4682,5876.0,0.919111,0.438759432731815,74.4120817577702,LOW_PRIORITY,22.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.9073143640216533,0.9229954616592724,0.9525305055596137,353.43437087226016,10
468258381,TIC 468258381,18,5,"18,19,24,25,26",20.04533333333333,60.04533333333333,9.7799,5299.0,1.03434,4.94911295996677,79.9713267971556,LOW_PRIORITY,22.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.7599710144593155,1.032595323965906,0.8717631642019038,292.56537007389534,5
468269135,TIC 468269135,18,5,"18,19,24,25,52",16.9234,56.9234,9.245,5897.0,1.06216,5.67746788075694,78.0035392204386,LOW_PRIORITY,22.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,1.2291336426471673,1.0589621683836292,1.1086629977802847,414.3328158226564,5
407516437,TIC 407516437,18,5,"18,19,24,25,52",15.916513333333334,55.91651333333333,9.41063,5941.0,1.05993,2.98948746697193,78.0151113664479,LOW_PRIORITY,22.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,1.260919290109368,1.0568499355833603,1.1229066257304603,422.7650028819559,5
