tid,source_id,sector,sector_count,sector_list,pool_priority_score,verified_priority_score,st_tmag,st_teff,st_rad,ra,dec,exotic_target_theme,exotic_target_score,exotic_target_reason,estimated_luminosity_lsun,estimated_mass_msun,hz_center_au,hz_center_period_days,sector_count_resolved
257203315,TIC 257203315,42,2,"42,43",26.08316333333333,42.08316333333333,9.8238,4954.0,0.700497,6.92211205722539,4.84068478027447,GIANT_HZ_HOST_SYSTEM,56.9,Star is favorable for detecting temperate giant/HZ-host systems.,0.26627554281175253,0.7130762398124729,0.5160189364856221,160.33218116507365,2
57962744,TIC 57962744,17,2,"17,57",27.661463333333334,43.66146333333333,9.2486,4954.0,0.772747,4.97859031896172,34.6023995063541,GIANT_HZ_HOST_SYSTEM,56.9,Star is favorable for detecting temperate giant/HZ-host systems.,0.3240360837441477,0.7827723224463848,0.5692416742861925,177.303588286132,2
293342645,TIC 293342645,42,2,"42,43",29.020093333333328,45.02009333333333,9.4222,4611.01,0.853269,4.71328911064046,1.06296851921029,GIANT_HZ_HOST_SYSTEM,56.9,Star is favorable for detecting temperate giant/HZ-host systems.,0.2965178905809789,0.8600657815705706,0.544534563256529,158.25686795918892,2
303240616,TIC 303240616,42,2,"42,43",24.775916666666664,40.77591666666666,9.9928,4941.0,0.774455,5.5710416974936,13.0920955553089,GIANT_HZ_HOST_SYSTEM,56.9,Star is favorable for detecting temperate giant/HZ-host systems.,0.32206720313643017,0.7844158826811544,0.5675096502584165,176.3099863023447,2
388605264,TIC 388605264,18,6,"18,19,24,25,26,52",17.656473333333327,65.65647333333332,8.88479,5854.0,1.16877,1.46362902903773,78.738514728122,GIANT_HZ_HOST_SYSTEM,56.0,Star is favorable for detecting temperate giant/HZ-host systems.,1.4453189400684165,1.1596918439798851,1.2022141822771917,447.08664133588854,6
373062137,TIC 373062137,18,10,"18,19,24,25,58,59,78,79,85,86",13.63609,93.63609,10.4682,5876.0,0.919111,0.438759432731815,74.4120817577702,GIANT_HZ_HOST_SYSTEM,55.5,Star is favorable for detecting temperate giant/HZ-host systems.,0.9073143640216533,0.9229954616592724,0.9525305055596137,353.43437087226016,10
461593015,TIC 461593015,19,8,"19,20,25,26,40,47,52,53",16.882553333333334,80.88255333333333,10.5916,5581.0,0.790938,5.48103389800879,88.3997046259919,GIANT_HZ_HOST_SYSTEM,55.5,Star is favorable for detecting temperate giant/HZ-host systems.,0.5467989641144341,0.8002677568278601,0.7394585614586081,259.6230976397833,8
461585810,TIC 461585810,18,8,"18,20,25,26,40,47,52,53",19.263186666666662,83.26318666666667,10.1755,5433.0,0.842648,1.15589646367885,86.9517517692107,GIANT_HZ_HOST_SYSTEM,55.5,Star is favorable for detecting temperate giant/HZ-host systems.,0.5573729898922006,0.8498922805432338,0.7465741690496669,255.57461876422872,8
456502768,TIC 456502768,83,1,83,34.073233333333334,42.07323333333333,7.9084,4789.0,0.80515,0.200434560214525,16.9881135770791,GIANT_HZ_HOST_SYSTEM,55.4,Star is favorable for detecting temperate giant/HZ-host systems.,0.30720455656788453,0.8139223185076988,0.5542603689313215,167.05884930195128,1
293360863,TIC 293360863,42,2,"42,43",28.370156666666663,44.37015666666667,10.2616,4409.04,0.750811,5.20405038130196,3.48279183127452,LOW_PRIORITY,54.65,Not especially favorable for giant-HZ-host discovery.,0.19192525193855073,0.7616476306842835,0.43809274353560196,121.35628310278564,2
418755917,TIC 418755917,42,2,"42,43",24.888236666666668,40.88823666666667,10.9231,4545.09,0.721028,1.8951897938539,7.13493051504014,LOW_PRIORITY,54.65,Not especially favorable for giant-HZ-host discovery.,0.1998798064191904,0.7329165416850949,0.44707919479572117,127.53801486329215,2
293405740,TIC 293405740,42,2,"42,43",24.67526,40.67526,10.1389,4895.0,0.764414,5.63643645629712,1.96142344128993,LOW_PRIORITY,54.65,Not especially favorable for giant-HZ-host discovery.,0.3022475294910727,0.7747510987025195,0.5497704334456999,169.15358010729184,2
52005222,TIC 52005222,42,2,"42,43",24.461516666666668,40.46151666666667,10.7151,4647.0,0.761975,3.93621990474664,12.1414725176125,LOW_PRIORITY,54.65,Not especially favorable for giant-HZ-host discovery.,0.24393091532314964,0.7724025279200796,0.49389362753851124,144.25089468134516,2
403024431,TIC 403024431,42,2,"42,43",24.76836666666667,40.768366666666665,10.8714,4329.0,0.93377,1.63074225004279,6.75613503501201,LOW_PRIORITY,54.65,Not especially favorable for giant-HZ-host discovery.,0.27588296658164063,0.9369748223765114,0.525245625,143.63819188091156,2
115545320,TIC 115545320,17,2,"17,57",21.63044,37.63044,10.7201,5011.37,0.739441,7.75869090920224,39.6760922212336,LOW_PRIORITY,54.65,Not especially favorable for giant-HZ-host discovery.,0.3106902612205958,0.7506860595808983,0.5573959644817997,175.43117786537613,2
405212176,TIC 405212176,42,2,"42,43",24.07547333333334,40.075473333333335,10.2252,4855.0,0.823206,4.21892502864591,8.17723615477522,LOW_PRIORITY,54.65,Not especially favorable for giant-HZ-host discovery.,0.3392100427320794,0.8312527609564959,0.5824174127995139,178.06362088240587,2
257304462,TIC 257304462,42,2,"42,43",22.423853333333334,38.42385333333333,10.8461,4822.0,0.767508,7.54192579954011,0.699942018138232,LOW_PRIORITY,54.65,Not especially favorable for giant-HZ-host discovery.,0.2869256382826294,0.7777298455606657,0.5356544019072647,162.36890401406606,2
397586524,TIC 397586524,42,2,"42,43",23.254929999999995,39.25493,10.7741,4781.0,0.747367,2.74422015881496,8.33785545925126,LOW_PRIORITY,54.65,Not especially favorable for giant-HZ-host discovery.,0.2629284132005118,0.7583282268052848,0.5127654563253182,154.006749281899,2
405187462,TIC 405187462,42,2,"42,43",22.98719,38.98719,10.3407,5018.0,0.750001,2.18456274248887,7.74100520923797,LOW_PRIORITY,54.65,Not especially favorable for giant-HZ-host discovery.,0.3213224155541183,0.7608670032493331,0.5668530811013717,178.70702161225634,2
414782563,TIC 414782563,42,2,"42,43",25.93184,41.93184,10.7653,4490.0,0.725696,7.88652746390451,16.8487813045369,LOW_PRIORITY,54.65,Not especially favorable for giant-HZ-host discovery.,0.19283662987070466,0.7374235328601838,0.4391316771433196,123.77241871938682,2
257247422,TIC 257247422,42,2,"42,43",20.95621666666667,36.95621666666667,10.9401,4977.0,0.747505,6.90630115620072,2.70755903866708,LOW_PRIORITY,54.65,Not especially favorable for giant-HZ-host discovery.,0.3088826234316572,0.7584612489639234,0.5557720966652223,173.76753246530103,2
401423949,TIC 401423949,42,2,"42,43",20.89001,36.89001,10.6071,5253.44,0.656959,4.93593151446773,8.21606920393657,LOW_PRIORITY,54.65,Not especially favorable for giant-HZ-host discovery.,0.2961736036448045,0.670905501713621,0.5442183418856852,179.02731988841606,2
403021108,TIC 403021108,42,4,"42,43,70,83",31.66985333333333,63.669853333333336,7.7018,5085.07,0.881403,0.589762128297672,11.0062375107934,LOW_PRIORITY,54.25,Not especially favorable for giant-HZ-host discovery.,0.46798453526403627,0.8869840251972958,0.6840939520738626,219.43502676526188,4
365963199,TIC 365963199,17,3,"17,57,84",31.886733333333336,55.88673333333334,7.8774,4705.0,1.1062,4.04828325619788,30.5325787133942,LOW_PRIORITY,54.25,Not especially favorable for giant-HZ-host discovery.,0.5402571579573768,1.100631584377987,0.7350218758359351,219.39141849254702,3
194531699,TIC 194531699,17,3,"17,57,84",30.49406333333333,54.49406333333333,6.3896,5824.93,0.907312,5.00169958105019,38.2273974925528,LOW_PRIORITY,54.25,Not especially favorable for giant-HZ-host discovery.,0.8538289239750481,0.911735409651912,0.9240286380708381,339.7691632019866,3
238305920,TIC 238305920,17,3,"17,57,84",26.143416666666663,50.14341666666667,6.9797,5755.17,1.16447,5.75087101720783,22.3750007670646,LOW_PRIORITY,54.25,Not especially favorable for giant-HZ-host discovery.,1.3402442281763391,1.1556382000025474,1.1576891759778785,423.2210294298503,3
320043679,TIC 320043679,57,4,"57,58,84,85",19.4676,51.4676,7.8562,6155.0,1.14826,7.36912801623663,55.3640525162518,LOW_PRIORITY,54.25,Not especially favorable for giant-HZ-host discovery.,1.7048548601163158,1.140350151217424,1.3057009076033899,510.3130463196099,4
357395017,TIC 357395017,42,3,"42,43,70",19.97363333333333,43.97363333333333,7.9473,6092.62,1.1132,2.66303417450998,12.8202312498444,LOW_PRIORITY,54.25,Not especially favorable for giant-HZ-host discovery.,1.5383582069859012,1.1072470650328663,1.2403056909431245,479.46958197511856,3
22527304,TIC 22527304,17,3,"17,57,84",29.55083,53.55083,7.2538,5489.0,0.935897,2.8434890528423,30.4495762013421,LOW_PRIORITY,54.25,Not especially favorable for giant-HZ-host discovery.,0.7163474903995375,0.9390022921429982,0.8463731389874902,293.49432369267186,3
461342461,TIC 461342461,24,4,"24,58,78,85",30.819916666666668,62.81991666666667,7.8295,5148.0,0.862875,2.23848988757622,66.4566594154952,LOW_PRIORITY,54.25,Not especially favorable for giant-HZ-host discovery.,0.4711342052914693,0.8692615943368751,0.686392165814463,222.77859240757394,4
238432056,TIC 238432056,17,3,"17,57,84",37.44033,61.44033,5.3971,5489.0,0.889627,1.6532670438182,29.0215028909291,LOW_PRIORITY,54.25,Not especially favorable for giant-HZ-host discovery.,0.6472671164425757,0.894844467654493,0.8045291271561121,278.63078836508333,3
405187645,TIC 405187645,42,3,"42,43,70",26.127566666666667,50.12756666666667,7.019,5895.0,1.03381,2.10727337408121,6.61680227296907,LOW_PRIORITY,54.25,Not especially favorable for giant-HZ-host discovery.,1.1628170888390839,1.0320926668058485,1.0783399690445883,402.5913436341501,3
352179802,TIC 352179802,17,3,"17,57,84",19.7116,43.7116,7.9383,6149.0,1.09602,4.23732127556483,39.7992277311617,LOW_PRIORITY,54.25,Not especially favorable for giant-HZ-host discovery.,1.5472113434791177,1.091007045544574,1.2438695042001462,485.10826908829637,3
440064545,TIC 440064545,17,3,"17,57,84",19.6807,43.6807,7.8739,6125.0,1.14487,3.8320886355144,46.8993395083652,LOW_PRIORITY,54.25,Not especially favorable for giant-HZ-host discovery.,1.6620015831028783,1.1371515994959183,1.2891864035518208,501.3656965099616,3
83940523,TIC 83940523,17,3,"17,57,84",24.57001333333333,48.570013333333335,7.8954,5704.0,0.998172,0.0169976360306548,34.1885450373917,LOW_PRIORITY,54.25,Not especially favorable for giant-HZ-host discovery.,0.9502186368059212,0.9982633205865561,0.97479158634342,351.83199072580305,3
461579208,TIC 461579208,18,7,"18,20,25,26,40,52,53",12.010219999999997,68.01022,9.85852,6032.0,1.19557,1.63580081404644,85.6534026361592,LOW_PRIORITY,53.75,Not especially favorable for giant-HZ-host discovery.,1.7048652534771798,1.1849397224391742,1.305704887590293,500.62166473562996,7
373149896,TIC 373149896,18,7,"18,19,24,25,58,59,78",15.36871333333333,71.36871333333333,9.45738,5968.0,1.07351,1.63292994832165,74.5560191786639,LOW_PRIORITY,53.75,Not especially favorable for giant-HZ-host discovery.,1.3171103329146163,1.0697093445187882,1.1476542741237956,434.18413206606647,7
468258403,TIC 468258403,18,7,"18,19,24,25,26,52,53",12.822879999999998,68.82288,9.71488,6134.0,1.08676,5.00842788855468,79.9956206682926,LOW_PRIORITY,53.75,Not especially favorable for giant-HZ-host discovery.,1.5063888315111449,1.0822484260018201,1.2273503295763377,477.3968603772721,7
468269135,TIC 468269135,18,5,"18,19,24,25,52",16.9234,56.9234,9.245,5897.0,1.06216,5.67746788075694,78.0035392204386,LOW_PRIORITY,53.75,Not especially favorable for giant-HZ-host discovery.,1.2291336426471673,1.0589621683836292,1.1086629977802847,414.3328158226564,5
407516437,TIC 407516437,18,5,"18,19,24,25,52",15.916513333333334,55.91651333333333,9.41063,5941.0,1.05993,2.98948746697193,78.0151113664479,LOW_PRIORITY,53.75,Not especially favorable for giant-HZ-host discovery.,1.260919290109368,1.0568499355833603,1.1229066257304603,422.7650028819559,5
468282175,TIC 468282175,18,6,"18,19,25,26,52,53",15.763119999999995,63.76312,9.58783,5996.0,0.958556,6.27281947964123,80.6444916132474,LOW_PRIORITY,53.75,Not especially favorable for giant-HZ-host discovery.,1.0699812983594565,0.9605868022623975,1.0343990034602009,392.06137354301615,6
407459603,TIC 407459603,18,6,"18,19,24,25,58,59",17.294673333333336,65.29467333333334,9.36144,5830.0,1.03429,6.168560407167,75.4725883787243,LOW_PRIORITY,53.75,Not especially favorable for giant-HZ-host discovery.,1.113406060248359,1.0325479040293626,1.0551805818192255,389.60570309201887,6
388633928,TIC 388633928,18,6,"18,19,25,26,58,59",17.165799999999997,65.16579999999999,9.753,5621.0,1.06472,1.41797746297763,82.3542190930667,LOW_PRIORITY,53.75,Not especially favorable for giant-HZ-host discovery.,1.0195766376689284,1.0613867004172766,1.0097408764969993,359.72308606928453,6
468258381,TIC 468258381,18,5,"18,19,24,25,26",20.04533333333333,60.04533333333333,9.7799,5299.0,1.03434,4.94911295996677,79.9713267971556,LOW_PRIORITY,53.75,Not especially favorable for giant-HZ-host discovery.,0.7599710144593155,1.032595323965906,0.8717631642019038,292.56537007389534,5
440178619,TIC 440178619,17,1,17,31.87296,39.87295999999999,8.6003,4661.0,0.855084,6.26779082229448,45.688674410151,LOW_PRIORITY,53.15,Not especially favorable for giant-HZ-host discovery.,0.3109056986375324,0.8618036738665134,0.5575891844696528,163.81647094430886,1
258868172,TIC 258868172,57,1,57,31.740146666666668,39.74014666666667,8.5839,4851.0,0.716592,1.48187498179516,18.0752255729408,LOW_PRIORITY,53.15,Not especially favorable for giant-HZ-host discovery.,0.2561909119580281,0.7286321963103827,0.5061530519102183,154.08445816629424,1
461356882,TIC 461356882,24,1,24,31.075756666666663,39.07575666666666,8.7903,4875.3,0.680221,2.51755795250858,67.4697289326608,LOW_PRIORITY,53.15,Not especially favorable for giant-HZ-host discovery.,0.235505015903111,0.6934538021602983,0.48528859032859095,148.2796590622401,1
411530077,TIC 411530077,17,1,17,34.00007,42.00007,8.6291,4556.24,0.718153,6.58902389022084,23.8994854307569,LOW_PRIORITY,53.15,Not especially favorable for giant-HZ-host discovery.,0.20024193727665754,0.7301399808179415,0.4474840078445905,127.95387368279002,1
258868174,TIC 258868174,57,1,57,31.03185666666667,39.03185666666667,8.3723,5013.0,0.737061,1.48113861174975,18.0758726453384,LOW_PRIORITY,53.15,Not especially favorable for giant-HZ-host discovery.,0.3090952939400604,0.7483904904818331,0.5559633926258638,175.02310695404836,1
405305758,TIC 405305758,42,4,"42,43,70,83",25.00303,57.00303,8.0181,5804.0,0.822457,2.90605232770779,10.3283329534482,LOW_PRIORITY,52.0,Not especially favorable for giant-HZ-host discovery.,0.6915613730922472,0.8305342392737611,0.8316016913716849,303.93764908735153,4
439996850,TIC 439996850,17,3,"17,57,84",22.063433333333336,46.063433333333336,8.0659,5728.0,1.16063,2.28277813423353,45.5243811318902,LOW_PRIORITY,52.0,Not especially favorable for giant-HZ-host discovery.,1.3064546277241291,1.152017569065462,1.1430024618189276,415.84494068490267,3
51988338,TIC 51988338,42,3,"42,43,70",20.83966666666667,44.83966666666667,8.513,5760.0,1.0775,3.66369657070045,12.2363734022815,LOW_PRIORITY,52.0,Not especially favorable for giant-HZ-host discovery.,1.1513813796138093,1.0734860741215375,1.0730244077437425,391.83788030263753,3
347299560,TIC 347299560,24,3,"24,57,58",32.077106666666666,56.077106666666666,8.1797,4878.0,0.822076,1.46007362197156,56.5002243832995,LOW_PRIORITY,52.0,Not especially favorable for giant-HZ-host discovery.,0.344735360943081,0.830168730377975,0.587141687280916,180.352187366443,3
57988234,TIC 57988234,17,3,"17,57,84",16.035966666666663,40.03596666666667,8.5707,6192.0,1.17479,5.23409481838358,30.0467421502279,LOW_PRIORITY,52.0,Not especially favorable for giant-HZ-host discovery.,1.8278433926426427,1.1653656935543328,1.3519775858506837,531.8796171497854,3
407496268,TIC 407496268,18,4,"18,19,24,25",22.80748333333333,54.80748333333333,8.9701,5407.0,0.992045,7.12997002794478,73.3679248102223,LOW_PRIORITY,52.0,Not especially favorable for giant-HZ-host discovery.,0.7578494395031661,0.9924412428501794,0.8705454838795995,297.8002259639221,4
468293050,TIC 468293050,18,7,"18,19,24,25,26,58,59",23.67334,79.67334,10.2668,4886.0,0.820946,6.89665434876064,78.5270753419409,LOW_PRIORITY,51.5,Not especially favorable for giant-HZ-host discovery.,0.3460491151894076,0.8290846252931403,0.5882593944761169,180.98563303789663,7
388637626,TIC 388637626,18,6,"18,19,25,26,52,53",14.69719333333333,62.69719333333333,10.396,5830.0,0.880214,2.04479520537834,82.8659803885828,LOW_PRIORITY,51.5,Not especially favorable for giant-HZ-host discovery.,0.806390630458095,0.8858472845575417,0.8979925559034969,330.2325668412787,6
331928059,TIC 331928059,52,5,"52,58,78,85,86",21.127536666666664,61.12753666666666,10.2394,5253.0,0.780653,6.33771028371187,69.8809775437071,LOW_PRIORITY,51.5,Not especially favorable for giant-HZ-host discovery.,0.4180616974224014,0.7903785243336784,0.64657690758517,213.6008337728867,5
428737024,TIC 428737024,18,6,"18,19,24,25,58,59",23.536906666666663,71.53690666666667,10.0074,5082.0,0.775016,7.69546086294263,74.4342487825557,LOW_PRIORITY,51.5,Not especially favorable for giant-HZ-host discovery.,0.36095635313005375,0.7849556776025285,0.6007964323546319,191.9811879484312,6
468266262,TIC 468266262,18,5,"18,19,24,25,26",16.630823333333336,56.63082333333334,10.7548,5461.0,0.850831,5.52092418450681,78.6764844546024,LOW_PRIORITY,51.5,Not especially favorable for giant-HZ-host discovery.,0.5800561376836995,0.8577310655666298,0.7616141658895923,262.1302698555715,5
331804827,TIC 331804827,17,1,17,26.34885333333333,34.34885333333333,9.6961,4906.0,0.765008,6.52984501328088,36.9342998955549,LOW_PRIORITY,50.9,Not especially favorable for giant-HZ-host discovery.,0.30544768597979155,0.7753230185707215,0.5526732180771848,170.43214705340696,1
306117460,TIC 306117460,17,1,17,26.11806,34.11806,9.9257,4820.03,0.767889,4.38756041633401,24.6678274903911,LOW_PRIORITY,50.9,Not especially favorable for giant-HZ-host discovery.,0.2867415102335672,0.778096611541891,0.5354825022664766,162.25249687179996,1
150814337,TIC 150814337,57,1,57,25.59724333333333,33.59724333333333,9.7097,5026.0,0.734729,3.07029946977221,20.887821299244,LOW_PRIORITY,50.9,Not especially favorable for giant-HZ-host discovery.,0.3103408970957604,0.7461408590657084,0.557082486796848,175.81627383602026,1
365961803,TIC 365961803,17,1,17,26.69331333333333,34.693313333333336,9.986,4710.61,0.777427,3.74236917795655,32.8380707376752,LOW_PRIORITY,50.9,Not especially favorable for giant-HZ-host discovery.,0.26811588682962306,0.7872753226889503,0.5177990795951872,153.38002933485032,1
83958869,TIC 83958869,17,1,17,29.391573333333334,37.39157333333333,9.5754,4643.32,0.727916,0.446398829079091,31.8521146244177,LOW_PRIORITY,50.9,Not especially favorable for giant-HZ-host discovery.,0.22190735649687957,0.7395664514058098,0.4710704368742318,137.31892610058281,1
194530566,TIC 194530566,17,1,17,31.317609999999995,39.31761,9.2346,4532.54,0.763949,4.98393360589513,40.2711369969892,LOW_PRIORITY,50.9,Not especially favorable for giant-HZ-host discovery.,0.22191672046087665,0.7743033681484626,0.4710803757968237,134.20761841708062,1
456502995,TIC 456502995,83,1,83,29.968413333333334,37.96841333333334,9.5573,4645.0,0.676072,0.152591044074922,17.9689100016862,LOW_PRIORITY,50.9,Not especially favorable for giant-HZ-host discovery.,0.19170060479088374,0.6894349604645352,0.4378362762390569,127.44159133576497,1
194382995,TIC 194382995,17,1,17,28.138946666666666,36.13894666666667,9.7699,4653.0,0.767312,3.26090424086701,39.3187856215682,LOW_PRIORITY,50.9,Not especially favorable for giant-HZ-host discovery.,0.248639944870014,0.7775411645021526,0.4986380900713603,145.85009115435355,1
194387851,TIC 194387851,17,1,17,28.774276666666665,36.774276666666665,9.4053,4516.17,0.963644,3.38963597799177,41.5138352519344,LOW_PRIORITY,50.9,Not especially favorable for giant-HZ-host discovery.,0.34802390815695905,0.9654300011703966,0.5899355118629146,168.43666698839715,1
201974651,TIC 201974651,17,1,17,29.72578,37.72578,9.4773,4706.0,0.681502,3.52356152747122,49.500934020117,LOW_PRIORITY,50.9,Not especially favorable for giant-HZ-host discovery.,0.20522802750727787,0.6946943679465837,0.45302100117685257,133.61980663041322,1
80531794,TIC 80531794,17,1,17,30.94484333333333,38.94484333333333,9.0558,4681.0,0.749029,6.66867966042593,30.1994563137545,LOW_PRIORITY,50.9,Not especially favorable for giant-HZ-host discovery.,0.24268701493338093,0.75993019467862,0.492632738389747,144.8732753919469,1
201926252,TIC 201926252,57,1,57,29.251626666666667,37.25162666666667,9.3041,4752.0,0.759864,3.15968579187967,48.8131750097108,LOW_PRIORITY,50.9,Not especially favorable for giant-HZ-host discovery.,0.2652602515579717,0.7703694926632889,0.5150342236764192,153.81362923637025,1
150972763,TIC 150972763,57,1,57,30.027916666666663,38.02791666666666,9.0737,4860.0,0.684395,5.52036755740774,21.3749448024746,LOW_PRIORITY,50.9,Not especially favorable for giant-HZ-host discovery.,0.2354254685595816,0.6974956230335759,0.48520662460397385,147.81195593576763,1
283858887,TIC 283858887,57,2,"57,84",26.907,42.907,7.1561,5678.0,1.08186,2.31559470224516,25.2820162101945,LOW_PRIORITY,50.25,Not especially favorable for giant-HZ-host discovery.,1.096019776511132,1.077612227400952,1.046909631492199,376.8970708803542,2
258866681,TIC 258866681,57,2,"57,84",32.72462,48.72462,7.118,5303.36,0.827538,1.2346731283706,23.2696286989997,LOW_PRIORITY,50.25,Not especially favorable for giant-HZ-host discovery.,0.4880620456407027,0.8354078428979039,0.6986143754895849,233.34431653611438,2
201866209,TIC 201866209,57,2,"57,84",20.27485,36.27485,7.9037,6073.61,1.11636,2.73361129876626,48.1104049401157,LOW_PRIORITY,50.25,Not especially favorable for giant-HZ-host discovery.,1.527885643610032,1.110232799881479,1.2360767142900282,476.3776036294325,2
150815724,TIC 150815724,57,2,"57,84",22.90001666666666,38.90001666666666,7.6116,5848.89,1.15795,3.11805857704406,20.2343478402623,LOW_PRIORITY,50.25,Not especially favorable for giant-HZ-host discovery.,1.413735420295383,1.1494903156048062,1.1890060640280111,441.68603745584664,2
150784941,TIC 150784941,57,2,"57,84",21.671393333333327,37.67139333333333,7.705,6141.55,0.999569,2.85178364811738,23.8182245923685,LOW_PRIORITY,50.25,Not especially favorable for giant-HZ-host discovery.,1.2806552534809184,0.9995905455875106,1.1316603967095953,439.79808222886624,2
258868211,TIC 258868211,57,2,"57,84",26.0388,42.0388,6.9076,5939.9,1.04983,1.47811972599347,18.2350074122051,LOW_PRIORITY,50.25,Not especially favorable for giant-HZ-host discovery.,1.2360874658920777,1.0472805310704325,1.1117947049217665,418.4037916626939,2
117956546,TIC 117956546,57,2,"57,84",40.12167,56.12167,5.043,5365.25,0.866258,0.543088080825098,27.0817991094254,LOW_PRIORITY,50.25,Not especially favorable for giant-HZ-host discovery.,0.5602077079370256,0.8724989148372573,0.748470245191501,253.20343137447344,2
373150657,TIC 373150657,18,4,"18,19,24,25",27.043506666666666,59.043506666666666,9.2822,4986.0,0.794436,1.64648644844857,73.9393644539257,LOW_PRIORITY,49.75,Not especially favorable for giant-HZ-host discovery.,0.3514160874156999,0.8036296843162395,0.5928035824922956,185.96382431951568,4
440045557,TIC 440045557,17,3,"17,57,84",15.445173333333331,39.44517333333333,9.80214,5718.04,1.13626,3.36292773402439,46.3841880480969,LOW_PRIORITY,49.75,Not especially favorable for giant-HZ-host discovery.,1.243480283355151,1.1290257119308633,1.1151144709648202,404.7785459431456,3
439946042,TIC 439946042,17,3,"17,57,84",22.39116666666667,46.39116666666667,9.0362,5586.0,0.85807,1.23907192012504,45.6748067955156,LOW_PRIORITY,49.75,Not especially favorable for giant-HZ-host discovery.,0.6458681559180246,0.8646624167716251,0.8036592287269677,282.99244262487025,3
201778444,TIC 201778444,57,3,"57,84,85",20.79133666666667,44.791336666666666,9.5194,5460.0,0.929773,2.21948306641324,53.2132477084754,LOW_PRIORITY,49.75,Not especially favorable for giant-HZ-host discovery.,0.692180152045745,0.9331642317054537,0.8319736486486486,286.9297230347479,3
336765302,TIC 336765302,42,3,"42,43,57",24.616726666666665,48.616726666666665,9.2658,5280.0,0.798674,7.14864139338762,14.1646384531845,LOW_PRIORITY,49.75,Not especially favorable for giant-HZ-host discovery.,0.44665221676797456,0.807701834588546,0.6683204446730435,222.0454151951377,3
373144098,TIC 373144098,18,4,"18,19,24,25",15.862839999999997,47.86283999999999,9.77818,5906.0,0.947444,1.0821669236096,74.8438807511683,LOW_PRIORITY,49.75,Not especially favorable for giant-HZ-host discovery.,0.9839557782833279,0.9500049590573116,0.9919454512639936,370.21923049414215,4
461577810,TIC 461577810,40,3,"40,52,53",16.95343333333333,40.95343333333333,9.05235,5854.0,1.17205,0.242205676102423,86.6721608589394,LOW_PRIORITY,49.75,Not especially favorable for giant-HZ-host discovery.,1.4534425197715155,1.162783424450925,1.205588038996537,448.37274379274373,3
22605111,TIC 22605111,17,1,17,25.551853333333334,33.551853333333334,10.2028,4744.9,0.776278,3.34035952110458,34.833560412933,LOW_PRIORITY,48.65,Not especially favorable for giant-HZ-host discovery.,0.27519308879937165,0.7861699042420873,0.5245884947264585,156.51651147518876,1
51941732,TIC 51941732,57,1,57,20.168806666666672,28.168806666666672,10.8326,5280.48,0.616346,3.28543465514966,17.2098239022762,LOW_PRIORITY,48.65,Not especially favorable for giant-HZ-host discovery.,0.26609547059367894,0.6314418362292202,0.5158444247965456,170.2949070525444,1
190970790,TIC 190970790,17,1,17,24.32575333333334,32.32575333333334,10.7968,4597.0,0.784538,6.75311486857488,47.3605103672563,LOW_PRIORITY,48.65,Not especially favorable for giant-HZ-host discovery.,0.2476399418066807,0.7941147903050182,0.49763434548539826,143.88452989100497,1
437751181,TIC 437751181,17,1,17,24.14834666666666,32.14834666666666,10.6623,4876.47,0.623187,5.20001464828575,26.9765380893559,LOW_PRIORITY,48.65,Not especially favorable for giant-HZ-host discovery.,0.19785804234945192,0.6380981211962176,0.4448123675769952,135.6474932553958,1
80436401,TIC 80436401,17,1,17,20.894716666666667,28.894716666666667,10.9424,5031.0,0.707735,5.11741343736789,24.4423950379199,LOW_PRIORITY,48.65,Not especially favorable for giant-HZ-host discovery.,0.2891034848531616,0.7200740164129047,0.5376834429784514,169.70383226224314,1
201692794,TIC 201692794,17,1,17,25.085543333333334,33.085543333333334,10.0443,4891.0,0.764559,1.75571052754237,51.7531208668282,LOW_PRIORITY,48.65,Not especially favorable for giant-HZ-host discovery.,0.3013751028078913,0.7748907108208003,0.5489764137081768,168.77205011280256,1
427687416,TIC 427687416,83,1,83,21.55074333333333,29.55074333333333,10.9929,4873.0,0.753599,0.685315426655429,14.6235371128605,LOW_PRIORITY,48.65,Not especially favorable for giant-HZ-host discovery.,0.2885100744410927,0.764334209444659,0.5371313381670192,164.46341836711704,1
432552782,TIC 432552782,17,1,17,21.86352,29.86352,10.5058,5147.87,0.688103,0.407321349047437,41.2516613936015,LOW_PRIORITY,48.65,Not especially favorable for giant-HZ-host discovery.,0.2995793658648863,0.7010851669596858,0.5473384381394077,176.63987881633827,1
238302760,TIC 238302760,57,1,57,21.87213,29.87213,10.9463,4694.0,0.889267,0.970348165077412,22.2541118800858,LOW_PRIORITY,48.65,Not especially favorable for giant-HZ-host discovery.,0.3458847416161185,0.8945004584186804,0.5881196660681552,174.18008326460733,1
238304326,TIC 238304326,57,1,57,21.85388333333333,29.85388333333333,10.8702,4810.3,0.824615,1.04471613566617,19.5692189978691,LOW_PRIORITY,48.65,Not especially favorable for giant-HZ-host discovery.,0.32800904617389,0.8326043373545794,0.5727207401289829,173.49431801515175,1
440673162,TIC 440673162,17,1,17,28.33223,36.33223,10.1892,4466.0,0.736097,7.90883345097652,29.2245231179574,LOW_PRIORITY,48.65,Not especially favorable for giant-HZ-host discovery.,0.19419573196441076,0.747460583145151,0.4406764481616992,123.58786718903218,1
