toi,tid,tfopwg_disp,pl_orbper,pl_trandep,pl_trandurh,pl_rade,st_teff,st_rad,st_tmag,ra,dec,sky_coord.ra,sky_coord.dec,st_mass_est
1533.01,345143460,CP,3.6458046,1168.0,1.828,2.93272,5053.0,0.88,10.1128,355.246721,57.485242,355.246721,57.485242,0.857786499267097
1533.02,345143460,PC,8.0637954,2301.0,0.804,9.29431,5053.0,0.88,10.1128,355.246721,57.485242,355.246721,57.485242,0.857786499267097
1534.01,354600221,FP,1.41853,560.0,2.728,3.93221,6329.0,1.68,9.867621,6.074676,57.881718,6.074676,57.881718,1.8636791136194306
1535.01,420288086,FP,6.5344463,3240.0,2.774,15.3823,7715.3,2.67,10.4397,10.962717,61.835626,10.962717,61.835626,3.249477346327244
1536.01,445137888,FP,2.013653,822.8974252,2.1214907,9.0269074,10310.0,2.67713,10.3654,11.3024,56.070058,11.3024,56.070058,3.2598930569320985
1537.01,173612049,PC,6.4902646,1080.0,2.545,3.24146,5999.0,0.96,10.473,348.58145,44.508759,348.58145,44.508759,0.9521940857112636
1538.01,177244357,PC,6.54692,2400.0,4.589,5.62882,6034.0,1.12,9.8931,356.995693,47.655601,356.995693,47.655601,1.145675503421154
1539.01,252636888,FP,2.590266,700.0,4.378,9.54526,5855.0,3.22,10.4116,346.518266,52.787014,346.518266,52.787014,4.068431854469172
154.01,389525208,FP,6.74657,2970.0,1.803,16.2785,5910.7,2.57,10.0704,313.261454,-38.594923,313.261454,-38.594923,3.1039859586767324
1540.01,318746829,FP,5.2273176,2856.0,3.572,,3593.0,,10.4234,349.718625,56.008598,349.718625,56.008598,
1541.01,319068154,FP,3.7983639,3194.0,1.594,13.7263,9500.0,2.36,9.7436,350.108816,55.52411,350.108816,55.52411,2.8021695119216945
1542.01,367607434,FA,8.2916,470.0,3.361,6.71582,5119.0,3.1,8.40348,348.874923,46.576022,348.874923,46.576022,3.8871744599350837
1543.01,431585347,FP,5.13664,930.0,4.45,7.04152,9238.0,2.32,10.06,357.674034,50.354962,357.674034,50.354962,2.745273272456368
1544.01,455791689,PC,1.2918334,1224.0,1.429,,4630.4,,10.4143,346.347361,46.903117,346.347361,46.903117,
1545.01,127425841,FP,1.5166573,1590.0,1.607,7.73846,6905.3,2.0,9.83204,6.030617,40.165571,6.030617,40.165571,2.2973967099940698
1546.01,194203348,PC,1.13345,490.0,1.894,3.03424,6223.0,1.4,9.87731,1.196825,41.59388,1.196825,41.59388,1.4974545260150962
1547.01,409520860,FP,0.71933,478.823,1.474,3.45648,5758.0,1.44,10.3973,355.451893,37.186566,355.451893,37.186566,1.5489414099829009
1548.01,440100539,FA,12.6017,800.0,4.835,3.34292,5861.6,1.21,8.7282,4.358519,42.282204,4.358519,42.282204,1.2570207430874425
1549.01,191146556,FP,2.5798051,5740.0,3.413,25.2815,6116.5,1.49,10.3959,8.304382,46.340305,8.304382,46.340305,1.613702686786388
155.01,129637892,PC,5.4499753,973.0,4.319,5.28759,6220.5,1.79,9.0284,321.11498,-37.850181,321.11498,-37.850181,2.0110535597419483
1550.01,241065596,FP,1.6256942,1720.0,1.988,32.1007,6628.0,3.96,10.2936,21.736201,49.388653,21.736201,49.388653,5.2147587694155275
1551.01,288348498,PC,1.67546,1250.0,1.202,6.44889,6745.5,1.78,9.967,19.700387,41.506112,19.700387,41.506112,1.9975791794860014
1552.01,326919774,FP,7.57193,420.0,2.656,10.2119,9146.0,4.72,8.19,22.972973,46.399826,22.972973,46.399826,6.4376950175345895
1620.01,378291076,PC,1.5982014,296.0,2.254,2.28827,6594.0,1.49,9.53523,358.213636,61.36026,358.213636,61.36026,1.613702686786388
1621.01,387260717,PC,6.453624,200.0,3.582,1.35756,7257.0,1.02,9.97595,309.348824,70.954088,309.348824,70.954088,1.0240477462785176
1622.01,388076005,FP,1.7126115,340.0,3.128,2.01928,5932.2,1.0,9.39435,318.049804,68.05247,318.049804,68.05247,1.0
1623.01,407394748,FP,0.7522775,1301.0,1.073,6.75509,7325.2,1.77,9.5287,5.420651,77.880071,5.420651,77.880071,1.9841199305524522
1624.01,461387302,FP,5.8089284,1111.0,5.137,3.79308,6406.0,1.27,10.2763,3.021798,66.650523,3.021798,66.650523,1.3321847724650626
1625.01,470852531,FP,1.49446,890.0,2.114,4.21366,6587.0,1.43,10.2918,359.741171,61.554089,359.741171,61.554089,1.5360425453326891
1626.01,157586003,KP,3.3326189,8310.5066162,3.5620066,15.6399082,5768.2,1.6948299,12.0545,279.262473,40.018691,279.262473,40.018691,1.8834380527549945
1627.01,424435940,KP,5.0172146,14236.9594003,3.7363301,13.5478019,5930.0,1.10013,11.2311,274.701253,45.172219,274.701253,45.172219,1.1213283682203927
1628.01,284475976,KP,2.1436364,9203.7552743,3.1539349,18.0537588,6148.0,1.77061,11.1541,291.162386,55.473027,291.162386,55.473027,1.9849405101220534
1629.01,310003988,KP,4.5421594,9760.0,4.294,17.3816,5939.3,1.73,11.191,224.872859,46.9601,224.872859,46.9601,1.9304356256347601
163.01,179317684,CP,4.2311173,7261.2759361,4.3531635,14.6260711,6671.0,1.6640199,10.8719,79.768253,-71.895527,79.768253,-71.895527,1.8424267006784116
1630.01,317597583,CP,12.0557353,807.0,1.959,2.39173,5504.0,0.83,8.9943,352.016676,75.552607,352.016676,75.552607,0.7996385276760424
1631.01,29054413,APC,15.2521892,871.2527446,1.3463514,2.8346585,5473.0,0.949022,10.4289,50.916451,25.047935,50.916451,25.047935,0.9391425902392221
1632.01,51024887,FP,8.2491871,117724.0282614,4.9807847,8.0476984,2990.0,0.165066,14.9885,42.155188,62.18926,42.155188,62.18926,0.11513017179991053
1633.01,165551882,FA,12.1582804,3430.7762638,2.1406837,1.9160277,3429.0,0.3232,12.5441,266.767331,57.226662,266.767331,57.226662,0.25784910157040947
1634.01,201186294,CP,0.98933,1519.669587,1.0357615,1.8303854,3455.0,0.465258,11.0136,56.39061,37.11228,56.39061,37.11228,0.399238687661281
1635.01,230086768,FP,34.9270483,110264.9392094,2.7546907,18.8285063,3496.0,0.389199,13.4447,246.624072,66.144224,246.624072,66.144224,0.32225974482842024
1636.01,269892793,FP,1.7729239,26694.3797428,1.8255671,14.9468862,4769.0,0.687841,11.9056,44.292951,33.312657,44.292951,33.312657,0.6382424278277979
1637.01,286355915,FP,4.076684,10459.727229,4.4132181,17.5223182,6531.44,1.64302,10.6479,37.893241,34.368925,37.893241,34.368925,1.8145603631258076
1638.01,312862941,PC,0.9150623,4304.9322224,0.6662728,5.386904,3810.0,0.701237,12.1312,15.321545,55.69801,15.321545,55.69801,0.65318738363964
1639.01,348673213,FP,0.901465,3156.5658264,2.5562155,3.4348127,3896.0,0.611023,12.974,35.807322,56.570014,35.807322,56.570014,0.5536930468893566
164.01,79395355,FP,7.31898,3809.3,3.771,8.79673,5926.0,1.3,11.407,320.054292,-51.309972,320.054292,-51.309972,1.3700361376803185
1640.01,396562848,CP,1.9495403,2089.2444115,0.8060618,1.3929217,3414.0,0.260187,11.0548,44.338874,76.551405,44.338874,76.551405,0.19876628119036313
1641.01,422923265,PC,1.8646725,570.0,1.028,12.8352,9898.0,3.4,9.616,40.245588,42.871248,40.245588,42.871248,4.342848711597634
1642.01,229940491,APC,37.4590076,5850.0,2.863,20.3559,5730.0,1.5,11.1169,288.049519,63.657061,288.049519,63.657061,1.626707656796548
1643.01,298647682,PC,20.0795217,1065.5355707,1.2186554,2.7170462,4763.0,0.777584,8.6628,272.264241,53.217729,272.264241,53.217729,0.7394295099426481
1644.01,22843856,FP,1.8497201,5750.0,1.757,11.2477,6019.0,1.24,9.8203,39.006522,25.588461,39.006522,25.588461,1.2945118257398391
1645.01,184679932,FP,2.1721416,17864.5520776,2.7480823,18.0850347,6198.0,1.30937,9.25319,32.294112,40.401942,32.294112,40.401942,1.3818944209756798
1646.01,387527558,FA,3.623909,26979.8210456,2.6568012,6.9347137,3514.0,0.414101,13.0367,312.32708,70.796604,312.32708,70.796604,0.3471582857061483
1647.01,154927364,FP,6.9744232,9189.0,2.124,37.9891,5821.7,1.86,10.249,207.874218,84.071615,207.874218,84.071615,2.105792298744675
1648.01,376353509,CP,7.3315684,893.0,1.287,2.77433,4871.6,0.84,9.5831,45.401179,69.229924,45.401179,69.229924,0.8112134510823084
1649.01,116608612,FP,3.4557863,6423.0,2.164,16.0772,8170.0,1.78,9.17041,85.66321,35.185708,85.66321,35.185708,1.9975791794860014
165.01,350743714,FP,7.757643,7336.6908822,2.8561356,12.7936991,6038.0,1.91151,9.6686,88.886226,-57.290745,88.886226,-57.290745,2.175964918304637
1650.01,122485078,FP,9.1505,1370.0,2.986,11.1497,7719.0,3.02,10.0106,76.851285,36.275085,76.851285,36.275085,3.767110257764141
1587.01,458914949,FP,12.5343031,1517.0,4.572,8.71775,7275.0,2.51,10.2543,48.423422,61.907831,48.423422,61.907831,3.017230337419926
1588.01,50120414,PC,3.581083,760.0,3.454,17.1017,9503.0,5.96,8.951,39.891102,62.433306,39.891102,62.433306,8.517173843400451
1589.01,52041724,FP,35.4028219,12666.0,4.221,21.7639,7455.0,1.78,9.87542,14.119486,65.679038,14.119486,65.679038,1.9975791794860014
159.01,394657039,CP,3.7628372,11360.0,3.956,17.3305867,6979.2,1.58746,10.5132,51.782268,-78.549831,51.782268,-78.549831,1.7411787136889028
1590.01,71854745,FP,3.10315,1760.07,3.535,,9050.3,,10.2146,26.299423,54.56844,26.299423,54.56844,
1591.01,82010657,FP,,3010.0,8.06,10.4319,7519.0,1.7,9.64805,48.753158,60.238195,48.753158,60.238195,1.890334696095584
1592.01,186599508,FP,5.6318074,1186.1481873,3.4553092,4.8217692,5669.9,1.38826,9.76636,45.08847,39.068266,45.08847,39.068266,1.4823985195628129
1593.01,192372961,FP,2.06313,600.0,2.157,11.9118,6716.5,4.77,9.1222,45.598372,43.183802,45.598372,43.183802,6.519616569695022
1594.01,201154493,FP,1.51233,640.0,2.59,11.1245,9447.0,4.35,9.7479,56.143332,41.064351,56.143332,41.064351,5.836965257690191
1595.01,385105624,FP,1.7498117,2549.0,1.641,8.13315,6222.3,1.53,10.4511,50.808098,46.682113,50.808098,46.682113,1.6658263097965134
1596.01,431899140,FP,1.9734615,1295.0,3.69,16.6678,7962.9,3.62,10.0888,56.222542,45.507188,56.222542,45.507188,4.68220349320875
1597.01,68152139,FP,0.73772,980.0,1.057,4.68288,6001.0,1.49,10.1342,44.401798,40.016703,44.401798,40.016703,1.613702686786388
1598.01,67418624,PC,1.1020719,580.0,0.864,4.33066,6011.0,1.73,8.6344,28.660315,37.005042,28.660315,37.005042,1.9304356256347601
1599.01,129979528,KP,1.2198382,12160.1096043,2.8341804,18.2179311,7398.5,1.60242,7.87611,36.712738,37.550444,36.712738,37.550444,1.7608875714338124
160.01,253917293,FP,4.608,3213.22,3.383,7.99698,5935.0,1.28,11.2901,337.500827,-31.924356,337.500827,-31.924356,1.3447822358547288
1600.01,187029841,FP,0.361112,710.0,0.756,6.69136,6056.9,1.95,9.66027,34.555963,38.478824,34.555963,38.478824,2.2286482752525436
1601.01,139375960,CP,5.33155,4220.0,6.191,14.6101,5917.0,2.22,10.1035,38.361569,41.013432,38.361569,41.013432,2.603895609593569
1602.01,129991079,FA,6.15952,1230.0,3.834,3.90515,6175.9,1.09,10.4375,37.13241,40.891254,37.13241,40.891254,1.1089495717237936
1603.01,73448352,KP,4.7321735,8121.0,2.589,14.269,6739.0,1.56,10.1868,38.308075,30.360453,38.308075,30.360453,1.7050986793524197
1604.01,118301361,FP,3.46608,1620.0,4.403,20.8363,7249.8,3.02,9.08054,34.195855,29.570473,34.195855,29.570473,3.767110257764141
1605.01,101037590,CP,8.7094632,4510.0,3.027,20.9625,5597.0,1.59,9.62924,54.48089,33.079897,54.48089,33.079897,1.7445223957449536
1606.01,125735470,APC,4.7126743,1941.0,1.061,6.97602,5626.5,1.55,9.08995,56.660282,27.471523,56.660282,27.471523,1.6919909578633971
1607.01,26433869,FP,1.0357235,480.0,1.366,15.828,4963.0,7.83,8.4107,56.814344,30.149498,56.814344,30.149498,11.81718717503848
1608.01,138017750,FP,2.4727425,2929.0,2.341,23.6289,6057.7,2.13,7.42812,50.80115,33.078133,50.80115,33.078133,2.477738813878269
1609.01,229951289,FA,13.3118,750.0,4.492,2.67981,6011.0,0.98,10.2572,288.675423,60.670948,288.675423,60.670948,0.9760482583301362
161.01,348770361,PC,2.7684331,3234.0971112,4.223,4.61938,5388.0,0.98,11.4964,46.686553,-82.316371,46.686553,-82.316371,0.9760482583301362
1610.01,219776325,PC,2.5287981,387.0,1.286,2.29951,5740.2,1.19,10.3727,263.543417,61.121472,263.543417,61.121472,1.23212949423916
1611.01,264678534,CP,16.2016817,885.0,2.792,2.38101,5071.0,0.78,7.5825,325.201645,84.333761,325.201645,84.333761,0.7421873078928631
1612.01,268403451,KP,2.8641388,9597.0,2.417,15.5276,6082.0,1.53,10.0521,277.478075,85.233321,277.478075,85.233321,1.6658263097965134
1613.01,272625214,FP,5.2469991,1180.0,3.45,5.46087,6651.0,1.44,10.4641,356.318574,62.142699,356.318574,62.142699,1.5489414099829009
1614.01,317397615,FP,0.7438074,633.0,1.377,9.77911,5182.0,4.04,10.2351,349.796329,75.017864,349.796329,75.017864,5.341431191047187
1615.01,317507345,FP,3.9401791,13317.0,1.991,25.3897,7170.0,1.51,9.68708,351.174718,77.627113,351.174718,77.627113,1.63972997844759
1616.01,322054600,PC,1.3433022,1052.0,0.662,4.72169,6713.0,1.45,10.4505,323.87017,68.987307,323.87017,68.987307,1.5618582022994774
1617.01,322202434,FP,1.4013505,1532.0,1.562,3.7143,5521.0,0.94,10.2505,325.32505,68.807202,325.32505,68.807202,0.9284391051430981
1618.01,376838000,FP,2.1679,560.0,1.39,5.32848,10596.0,2.0,9.9272,340.909648,69.091928,340.909648,69.091928,2.2973967099940698
1619.01,377144784,FP,2.3866952,586.0,2.654,9.72386,5017.0,4.73,10.0552,342.443925,68.251071,342.443925,68.251071,6.45406550439763
162.01,99493790,APC,7.764691,24530.0,3.185,15.6068,5404.7,0.99,11.6834,317.639908,-23.305817,317.639908,-23.305817,0.9880120321448115
1683.01,58542531,CP,3.057524,1117.9638175,1.3790503,2.4878486,4402.0,0.695095,9.794,65.97965,27.82237,65.97965,27.82237,0.6463280398036898
1684.01,85031598,PC,1.1549925,739.0,0.911,9.15106,4815.0,2.99,7.3543,65.346085,62.245206,65.346085,62.245206,3.7222490349308464
1685.01,28900646,CP,0.6691449,1254.3711932,0.9921631,1.9200407,3457.0,0.462408,11.1117,68.593953,43.03704,68.593953,43.03704,0.3963057804355413
1686.01,102672709,PC,6.7053949,575.2056582,3.8459321,3.7076274,6141.0,1.45858,9.86671,61.731142,66.119599,61.731142,66.119599,1.5729550247325692
1687.01,103448870,PC,10.2596322,1080.9213165,1.8234891,3.9130735,5734.0,0.978325,9.83739,66.834993,73.023689,66.834993,73.023689,0.9740467057496272
1688.01,121966220,FP,6.7171913,9138.715071,7.5037208,22.875658,5843.0,2.3529,10.8001,75.797813,41.785784,75.797813,41.785784,2.7920562509498397
1689.01,198384408,FA,9.1238101,283.324087,5.1188391,2.0471844,5470.16,1.1485,6.3196,257.78508,56.658901,257.78508,56.658901,1.1807479478374192
169.01,183120439,CP,2.2554459,5283.7103901,1.6678604,11.0535293,5817.0,1.29661,11.788,16.778688,-75.198945,16.778688,-75.198945,1.3657500971808727
1690.01,267574918,CP,1.4079369,484643.7441389,0.3063531,,5780.0,,16.338,284.415675,53.509024,284.415675,53.509024,
1691.01,268334473,CP,16.7368995,989.0,4.561,2.88015,5759.0,1.0,9.52636,272.404118,86.860343,272.404118,86.860343,1.0
1692.01,288636342,PC,17.7286608,1086.4618139,6.4427868,4.9572307,6554.0,1.45796,10.741,279.46436,78.61111,279.46436,78.61111,1.5721527178398247
1692.02,288636342,PC,32.2079698,2409.2943157,7.519958,7.3178089,6554.0,1.45796,10.741,279.46436,78.61111,279.46436,78.61111,1.5721527178398247
1693.01,353475866,CP,1.766692,830.5082973,1.4196682,1.5574734,3474.0,0.46126,10.6714,90.308345,34.77309,90.308345,34.77309,0.39512540463650714
1694.01,396740648,CP,3.7701296,4361.1801082,2.8512056,5.4800266,5058.0,0.81833,10.7424,97.74871,66.360596,97.74871,66.360596,0.786165836495795
1695.01,422756130,CP,3.1342946,1183.6060713,1.2158796,1.7992966,3575.0,0.516105,11.0294,21.921735,72.296615,21.921735,72.296615,0.45215327393972204
1696.01,470381900,CP,2.5005291,12579.3504758,0.8809865,3.1713853,3181.0,0.280475,13.9664,65.280648,48.819831,65.280648,48.819831,0.21750687462941734
1651.01,138168780,KP,3.7649949,14735.0,2.642,17.8182,6724.0,1.42,9.88278,94.792955,73.827567,94.792955,73.827567,1.5231617085750029
1652.01,154867950,FP,0.6664948,260.0,1.38,3.217,5329.0,1.99,8.68013,188.3547,84.678957,188.3547,84.678957,2.283619231134557
1653.01,156724719,PC,10.9568722,4643.0,3.469,21.7036,7106.5,2.5,9.353,72.031822,39.966936,72.031822,39.966936,3.002811084953578
1654.01,258829450,PC,1.8347892,242.0,2.414,,5286.9,,10.1556,287.666559,66.768082,287.666559,66.768082,
1655.01,266500992,PC,3.2786617,1101.0,2.631,3.61232,5411.0,1.15,10.3309,61.172234,52.256992,61.172234,52.256992,1.1825987304152454
1656.01,267694283,APC,1112.7562924,6669.0,9.386,20.062,6324.0,1.26,8.54941,63.230018,53.68705,63.230018,53.68705,1.319607132171943
1657.01,27677846,FP,5.6309047,1683.0,3.877,7.00844,5304.0,0.79,9.5668,66.370139,46.365902,66.370139,46.365902,0.753620163210543
1658.01,286561122,FP,0.6803433,565.5754223,2.0674164,8.1888041,7325.5,2.97877,10.2674,65.876229,35.495109,65.876229,35.495109,3.705479078626611
1659.01,288631580,CP,5.8775548,412.2881337,2.9027641,2.1822904,5977.0,1.00568,9.56906,277.925194,82.305949,277.925194,82.305949,1.006819865638927
1659.02,288631580,PC,3.3985674,171.0,2.197,1.18609,5977.0,1.01,9.56906,277.925194,82.305949,277.925194,82.305949,1.0120119681431987
166.01,147203645,PC,5.0611315,5276.0349302,1.5562414,9.1484302,5254.0,1.00217,10.7258,323.196086,-44.018036,323.196086,-44.018036,1.0026045647413329
1660.01,311121985,FP,1.3561596,482.0,2.504,4.12493,6375.0,1.86,9.00007,85.581285,49.513452,85.581285,49.513452,2.105792298744675
1661.01,312122956,FP,2.0492064,1030.0,3.417,,,,10.1283,88.475966,30.446042,88.475966,30.446042,
1662.01,339538183,FP,2.6093167,1984.0,1.175,11.4272,7235.0,1.78,9.7053,93.318904,63.685008,93.318904,63.685008,1.9975791794860014
1663.01,353367071,FP,2.37532,1940.0,2.957,13.5855,7895.7,2.11,9.84095,89.934847,33.506969,89.934847,33.506969,2.4498469102340428
1664.01,353782445,PC,11.835079,336.0,2.094,2.5354,6225.0,1.34,9.17708,276.937885,55.755753,276.937885,55.755753,1.4207764767189859
1665.01,354006740,FP,1.76406,870.0,3.086,12.3762,6481.7,2.03,6.4018,88.369051,37.339411,88.369051,37.339411,2.338811634027154
1666.01,368536386,FP,1.69433,650.0,2.169,5.20733,7185.0,2.0,10.3693,89.420179,36.765805,89.420179,36.765805,2.2973967099940698
1667.01,409183335,FP,3.32125,5760.0,4.304,25.5824,7174.0,1.76,9.7229,81.807832,38.597453,81.807832,38.597453,1.9706758812935594
1668.01,417705690,FP,2.363311,1121.0,3.294,2.74038,5420.0,1.04,10.0233,348.607533,76.93432,348.607533,76.93432,1.0481899880586079
1669.01,428679607,CP,2.6800536,456.0,1.758,2.3437,5550.0,1.07,9.52906,45.956474,83.587427,45.956474,83.587427,1.0845773567642414
167.01,149990841,PC,4.4531846,5910.0,1.687,,5766.0,,11.6349,90.662482,-64.819484,90.662482,-64.819484,
1670.01,441739020,CP,40.7501028,6026.0,4.873,10.1271,6453.0,1.31,9.4682,259.017252,72.161181,259.017252,72.161181,1.3826923332860788
1670.02,441739020,CP,10.9836724,315.0,2.636,2.35616,6453.0,1.31,9.4682,259.017252,72.161181,259.017252,72.161181,1.3826923332860788
1670.03,441739020,PC,123.0586028,485.2393663,9.7316587,2.9538423,6453.0,1.31225,9.4682,259.017252,72.161181,259.017252,72.161181,1.3855426464286673
1671.01,459903429,FA,8.13664,840.0,2.084,11.75,4913.0,3.96,8.71289,130.969393,86.228398,130.969393,86.228398,5.2147587694155275
1672.01,468828873,FP,3.8954139,911.0,2.832,5.15915,6064.0,1.89,10.045,91.872047,66.857699,91.872047,66.857699,2.1466150258674337
1673.01,470315428,FP,1.08625,1110.0,2.534,4.65122,5562.6,1.4,10.2851,64.648489,52.865034,64.648489,52.865034,1.4974545260150962
1674.01,73104318,FP,7.45494,2280.0,3.465,15.1922,5029.7,2.45,9.46925,61.721603,58.465452,61.721603,58.465452,2.930888529563367
1675.01,81831095,PC,3.133084,1192.0,1.237,10.3743,7478.0,2.06,9.9944,47.806635,61.762385,47.806635,61.762385,2.3803491518028084
1676.01,8400842,KP,3.1915257,8587.0,2.756,16.4091,6673.0,1.69,9.441,65.469581,57.817209,65.469581,57.817209,1.8769990185500043
1677.01,87090944,PC,0.6435807,876.6807794,0.6659322,4.8452813,5919.7,1.49305,10.1089,58.486586,58.9683,58.486586,58.9683,1.6176673580291396
1678.01,96291218,FP,13.7058173,5788.0,2.597,20.2141,8001.0,2.05,10.3614,73.034809,30.280386,73.034809,30.280386,2.366489780093539
1679.01,9837861,FP,0.6565741,423.0,1.908,5.01154,5235.5,2.68,9.9021,70.54858,54.292058,70.54858,54.292058,3.2640872032511643
168.01,369457671,PC,2.31446,1190.0,1.347,3.40668,4801.5,0.73,11.5147,311.64359,-37.904399,311.64359,-37.904399,0.685468389699835
1680.01,259168516,CP,4.8026561,4358.1157678,1.1658648,1.4202459,3231.0,0.213459,13.3081,292.313979,65.973802,292.313979,65.973802,0.15673910575171782
1681.01,321041369,PC,1.5379237,1135.0,0.766,8.73996,5672.5,0.93,10.4445,81.671049,56.963615,81.671049,56.963615,0.9165993359284086
1682.01,367366318,KP,2.7347651,9209.0,3.205,17.805,6767.9,1.77,8.14847,78.295591,33.317953,78.295591,33.317953,1.9841199305524522
1726.02,130181866,CP,20.5438153,799.3817133,4.0537919,2.5734283,5694.11,0.902932,6.2683,117.47937,27.363134,117.47937,27.363134,0.8846796830654765
1727.01,241225337,PC,1.8308782,464.5713657,1.5764906,2.1988321,5566.0,0.98869,9.75149,93.558549,53.135925,93.558549,53.135925,0.9864433964645184
1728.01,285048486,CP,3.4913952,5400.0,1.763,4.9395,3907.0,0.63,10.7921,120.611679,64.797153,120.611679,64.797153,0.5743923661209339
1729.01,298666530,FP,0.5732797,192007.9598,0.5003469,54.6120068,5780.0,,18.3324,278.399911,58.205529,278.399911,58.205529,
173.01,270341214,PC,29.7537451,6350.8299407,8.0780445,11.9868976,6409.0,1.46863,8.8784,33.458853,-80.582711,33.458853,-80.582711,1.585969658399242
173.02,270341214,PC,9.1702265,305.9835677,5.6855842,2.6317754,6409.0,1.46863,8.8784,33.458853,-80.582711,33.458853,-80.582711,1.585969658399242
1730.01,318022259,CP,6.2262315,1488.0,2.239,2.75524,3691.0,0.53,10.3595,107.865826,48.327933,107.865826,48.327933,0.4668002108286678
1730.02,318022259,CP,2.1555232,742.0,1.445,1.47809,3691.0,0.53,10.3595,107.865826,48.327933,107.865826,48.327933,0.4668002108286678
1730.03,318022259,CP,12.5739572,2170.0,2.722,2.4359,3691.0,0.53,10.3595,107.865826,48.327933,107.865826,48.327933,0.4668002108286678
1731.01,371234684,KP,3.9228042,13970.0,3.205,15.8493,6193.0,1.3,11.7946,110.168516,37.140595,110.168516,37.140595,1.3700361376803185
1732.01,470987100,PC,4.1192231,1236.5042452,2.1841675,2.2236629,3876.0,0.632571,11.3266,111.801451,53.045268,111.801451,53.045268,0.5772063942704715
1733.01,53427308,FP,5.80322,1710.0,1.569,6.3744,5846.0,1.5,10.379,118.881765,54.596601,118.881765,54.596601,1.626707656796548
1734.01,224596152,PC,28.8745078,584.5089133,4.4849765,2.7122882,5773.0,0.988898,10.2713,254.503289,57.305263,254.503289,57.305263,0.986692434536462
1735.01,365673804,PC,10.3857602,380.0,3.101,2.37414,6439.0,1.26,8.3412,313.339157,64.229166,313.339157,64.229166,1.319607132171943
1736.01,408618999,CP,7.0731057,439.0,3.819,2.69175,5656.0,1.41,8.3302,43.434461,69.101345,43.434461,69.101345,1.510299001205613
1737.01,233009109,PC,14.4479828,218.0,6.353,2.79468,6669.0,1.95,8.57502,248.253233,72.925534,248.253233,72.925534,2.2286482752525436
1738.01,104208182,PC,3.6985817,3061.8238445,1.5474205,4.3816478,3948.0,0.6692,12.4851,54.502163,50.955115,54.502163,50.955115,0.617542879846869
1739.01,159418353,CP,8.3033493,571.0,1.705,1.95844,4814.0,0.78,9.812,240.172481,83.258659,240.172481,83.258659,0.7421873078928631
174.01,425997655,CP,17.6671735,754.5192275,2.6658994,1.9213435,4813.0,0.69,8.7513,55.459031,-62.767267,55.459031,-62.767267,0.6406471653590877
174.02,425997655,CP,29.7975386,614.4582395,2.7293183,1.6024895,4813.0,0.69,8.7513,55.459031,-62.767267,55.459031,-62.767267,0.6406471653590877
174.03,425997655,CP,12.1623046,265.0132357,2.5132045,1.0636237,4813.0,0.69,8.7513,55.459031,-62.767267,55.459031,-62.767267,0.6406471653590877
174.04,425997655,CP,3.9766833,142.0,1.859,0.757588,4813.0,0.69,8.7513,55.459031,-62.767267,55.459031,-62.767267,0.6406471653590877
174.05,425997655,CP,7.9076301,212.4177368,2.6394558,0.9290559,4813.0,0.69,8.7513,55.459031,-62.767267,55.459031,-62.767267,0.6406471653590877
1740.01,174041208,PC,19.428419,850.4127883,3.5727154,2.4616462,5366.0,0.835173,10.4274,351.017992,43.37667,351.017992,43.37667,0.8056227743300078
1741.01,198206613,PC,10.9406641,440.0,2.175,1.36492,4324.0,0.61,10.5783,247.043455,63.499098,247.043455,63.499098,0.5525808142351796
1742.01,219857012,CP,21.2690422,350.0,5.893,1.87711,5707.0,1.16,8.2865,257.328868,71.876672,257.328868,71.876672,1.1949495968693427
1743.01,219860288,CP,4.2660553,1700.0,0.69,3.30511,3281.0,0.32,12.4251,257.747332,71.872204,257.747332,71.872204,0.25478858915423824
1744.01,229455001,CP,22.3417286,472.0,2.582,2.54102,6179.0,1.14,9.01932,294.291071,60.881302,294.291071,60.881302,1.170269325304869
1745.01,232635922,PC,5.984871,2583.7788262,2.2695614,3.4443503,3759.0,0.424468,12.7963,281.13629,54.949899,281.13629,54.949899,0.35761353363961323
1746.01,232650365,PC,2.5253323,1258.5718559,0.989829,1.4761503,3340.0,0.410465,11.9589,281.767709,54.910682,281.767709,54.910682,0.34350365094323915
1746.02,232650365,PC,3.8776815,1077.9105507,1.0297542,1.365807,3340.0,0.410465,11.9589,281.767709,54.910682,281.767709,54.910682,0.34350365094323915
1747.01,233071822,PC,2.7546548,394.0,0.561,2.08088,4435.0,0.7,10.4302,270.80605,60.675192,270.80605,60.675192,0.6518049405663864
1748.01,233071926,PC,1.8318623,403.1219726,1.4211172,1.5299007,4837.0,0.768226,10.5657,270.73931,60.417638,270.73931,60.417638,0.7287638167711907
1697.01,1884091865,PC,10.716524,1280.0,3.075,2.34185,4067.0,0.65,11.1744,290.10886,61.085447,290.10886,61.085447,0.5963428656968238
1698.01,190223929,PC,17.04198,3520.0,1.578,,7697.2,,11.1018,98.502971,41.900782,98.502971,41.900782,
1699.01,22705558,PC,4.5470055,813.7370725,2.382923,3.0070741,5654.4,1.03909,10.8756,125.188745,46.203604,125.188745,46.203604,1.047089484896081
170.01,394698182,PC,3.7115129,12280.0,2.685,13.941,5973.0,1.22,11.9692,54.989595,-83.088518,54.989595,-83.088518,1.269497344629746
