tid,source_id,sector,sector_count,sector_list,pool_priority_score,verified_priority_score,st_tmag,st_teff,st_rad,ra,dec
440635126,TIC 440635126,17,1,17,28.34272,36.34272,10.9283,4172.0,0.684408,6.5408872097952,25.191089796138
440673162,TIC 440673162,17,1,17,28.33223,36.33223,10.1892,4466.0,0.736097,7.90883345097652,29.2245231179574
336691315,TIC 336691315,42,2,"42,43",20.29963333333333,36.29963333333333,9.1735,5575.0,1.02147,6.34060234584765,11.8736132188559
293361513,TIC 293361513,42,2,"42,43",20.286786666666664,36.28678666666666,10.1767,5388.0,0.777308,5.21285990117733,0.614436550692145
201866209,TIC 201866209,57,2,"57,84",20.27485,36.27485,7.9037,6073.61,1.11636,2.73361129876626,48.1104049401157
194382995,TIC 194382995,17,1,17,28.138946666666666,36.13894666666667,9.7699,4653.0,0.767312,3.26090424086701,39.3187856215682
257193333,TIC 257193333,42,2,"42,43",20.08978333333333,36.08978333333333,9.96014,5357.62,0.908949,6.43293784654844,2.3221079832876
238393072,TIC 238393072,57,2,"57,84",20.0062,36.0062,9.2174,5704.46,0.92537,1.22163794093,25.9229519566482
293405902,TIC 293405902,42,2,"42,43",19.997526666666666,35.997526666666666,9.711,5572.71,0.838589,5.6525368661899,1.14641799962381
437737143,TIC 437737143,17,2,"17,57",19.95412333333333,35.95412333333333,9.7175,5573.35,0.839796,2.86607545079393,29.8189679247844
303194523,TIC 303194523,57,1,57,27.908293333333333,35.90829333333333,10.6654,4295.47,0.730119,4.89213888703876,17.7974877259555
127420134,TIC 127420134,17,1,17,27.87033,35.87033,10.8175,4329.53,0.644692,5.71861640366464,39.4250458403167
52051614,TIC 52051614,42,2,"42,43",19.850280000000005,35.850280000000005,9.2892,5714.0,0.904292,4.30288673479389,13.1335984808334
194327926,TIC 194327926,17,2,"17,57",19.823260000000005,35.823260000000005,9.94428,5468.69,0.849387,2.41917450923024,38.0371592196248
117954205,TIC 117954205,57,1,57,27.784703333333333,35.78470333333333,10.2957,4762.69,0.501008,0.477859844801133,26.004049704538
191033722,TIC 191033722,17,1,17,27.76878,35.76877999999999,10.377,4511.0,0.679822,7.35735585694747,46.2957869562467
293359889,TIC 293359889,42,2,"42,43",19.70072333333333,35.70072333333333,10.5435,5224.0,0.825861,4.98856153853712,4.3165345428432
194438661,TIC 194438661,17,1,17,27.69655,35.69655,10.1823,4568.0,0.717425,3.9900908959438,40.3324117862674
51987617,TIC 51987617,42,2,"42,43",19.671416666666666,35.67141666666666,10.5852,5268.0,0.775445,3.55678167486559,14.5106003676522
401422464,TIC 401422464,42,2,"42,43",19.52325,35.52325,10.4603,5162.0,0.928555,4.85469865712918,8.36513295891119
117929446,TIC 117929446,57,1,57,27.491426666666666,35.49142666666666,8.8397,5148.0,0.791644,0.252424732418509,27.8863309497249
440170146,TIC 440170146,17,1,17,27.49004,35.49003999999999,8.9275,5126.0,0.774996,5.86723027769371,43.2545865396352
257193673,TIC 257193673,42,2,"42,43",19.435286666666663,35.43528666666667,10.3985,5346.0,0.808738,6.43703649977135,4.17001213505356
202590609,TIC 202590609,17,1,17,27.433119999999995,35.433119999999995,10.4364,4490.0,0.707128,7.20475561796377,48.160626112145
418759763,TIC 418759763,42,2,"42,43",19.37616333333333,35.37616333333334,8.9605,5890.0,0.936517,2.49773566839712,9.20016227062045
58101457,TIC 58101457,17,1,17,27.36272333333333,35.362723333333335,10.761,4281.67,0.757936,6.21349760035156,32.2339899591329
238304232,TIC 238304232,57,1,57,27.316016666666663,35.31601666666666,8.6255,5085.0,0.947365,1.09242607368729,19.2023043998311
301744056,TIC 301744056,57,1,57,27.30327333333333,35.30327333333333,8.422,5383.0,0.781706,1.37021009103257,22.2244948308075
405191093,TIC 405191093,42,2,"42,43",19.27161666666667,35.271616666666674,10.0869,5465.19,0.85042,3.68319420752688,10.4019524453541
403024405,TIC 403024405,42,2,"42,43",19.21243,35.21243,10.1089,5411.0,0.892697,1.6018663796398,6.61566492621813
202084725,TIC 202084725,17,1,17,27.158766666666665,35.158766666666665,8.746,4893.0,1.07489,4.05357725506136,51.5061489529097
461577024,TIC 461577024,40,3,"40,52,53",11.132133333333336,35.132133333333336,10.5841,5887.0,1.11398,0.354338024780412,84.8067831224597
437737149,TIC 437737149,17,2,"17,57",19.10255,35.10255,9.4741,5739.38,0.883955,2.86619376103147,29.8150336450195
293371397,TIC 293371397,42,2,"42,43",19.076133333333328,35.07613333333333,8.6071,5869.0,1.12538,5.46264838063997,5.88549933017949
194302749,TIC 194302749,17,2,"17,57",19.03565666666666,35.03565666666666,9.88787,5530.77,0.898978,2.07423073114365,36.1563212333738
440169817,TIC 440169817,17,1,17,26.950243333333333,34.95024333333333,8.0104,5512.0,0.874149,5.91374427736699,43.64748583567
194463544,TIC 194463544,17,1,17,26.92384,34.92384,9.2188,5128.94,0.712646,4.49025379479463,40.2269514445975
150904278,TIC 150904278,57,1,57,26.894170000000003,34.89417,10.9889,4277.0,0.717523,4.42998217043492,21.0013889724253
293344422,TIC 293344422,42,2,"42,43",18.881753333333336,34.881753333333336,10.1228,5488.0,0.856038,4.89537658361053,5.24780052491414
202592197,TIC 202592197,57,1,57,26.85547,34.85547,9.7519,4556.0,0.983693,7.14238497969996,49.4775200944266
401424886,TIC 401424886,42,2,"42,43",18.788583333333328,34.78858333333333,8.7466,5798.29,1.15726,5.06339954175087,9.52642546740787
22468706,TIC 22468706,17,1,17,26.77200333333333,34.77200333333333,10.5321,4528.0,0.703293,2.25000012891959,34.6652484471624
408506386,TIC 408506386,42,2,"42,43",18.709903333333333,34.70990333333333,10.5212,5437.0,0.756363,3.19780425102821,8.11297097225319
372130412,TIC 372130412,17,1,17,26.70083,34.70083,10.7902,4463.0,0.661337,1.24188061671195,32.2697666559243
365961803,TIC 365961803,17,1,17,26.69331333333333,34.693313333333336,9.986,4710.61,0.777427,3.74236917795655,32.8380707376752
127428682,TIC 127428682,17,1,17,26.6892,34.6892,10.5803,4314.77,0.869985,6.21717126087216,38.1512772650153
52006002,TIC 52006002,42,2,"42,43",18.677346666666665,34.677346666666665,10.2856,5292.0,0.974692,3.9163899727449,15.2061351505325
405271829,TIC 405271829,42,2,"42,43",18.64897,34.648970000000006,10.7945,5273.0,0.789803,1.15647039694068,11.2659534726865
44526065,TIC 44526065,17,1,17,26.618686666666665,34.61868666666666,10.4284,4518.0,0.768438,7.60066034049231,34.7165603147213
336724913,TIC 336724913,42,2,"42,43",18.58855,34.58855,10.2806,5447.0,0.856405,6.60845320910236,13.7620336031435
52052128,TIC 52052128,42,2,"42,43",18.58483333333333,34.58483333333333,9.4623,5593.0,1.06243,4.40636207504969,13.0009676180944
411528516,TIC 411528516,57,2,"57,84",18.565,34.565,8.2886,6159.98,1.06141,6.49015052548314,19.0757621480607
468345351,TIC 468345351,42,2,"42,43",18.56044666666666,34.560446666666664,9.58374,5692.35,0.933501,6.32563288444195,7.64708171897981
38398342,TIC 38398342,42,2,"42,43",18.475996666666664,34.47599666666666,10.4349,5319.0,0.912607,3.83919618120673,4.79886911031191
293266478,TIC 293266478,42,1,42,26.4653,34.4653,10.0994,4758.59,0.714885,2.11624597695669,0.264817173631556
194144218,TIC 194144218,17,1,17,26.46045,34.46045,10.2166,4645.16,0.763015,1.04732845675562,37.3013159623816
115511182,TIC 115511182,17,2,"17,57",18.431400000000004,34.431400000000004,10.136,5339.0,1.01996,7.37460281651115,40.2031375802642
408505170,TIC 408505170,42,2,"42,43",18.42951,34.42951,9.83386,5321.09,1.15593,0.421780556646862,10.6128608291422
466440318,TIC 466440318,42,2,"42,43",18.34948,34.34948,10.3355,5438.0,0.865852,6.83426772814754,6.77274588883454
331804827,TIC 331804827,17,1,17,26.34885333333333,34.34885333333333,9.6961,4906.0,0.765008,6.52984501328088,36.9342998955549
118031332,TIC 118031332,57,1,57,26.343386666666664,34.34338666666666,10.89,4506.0,0.621328,1.0027559408935,24.7180331281226
380152794,TIC 380152794,57,1,57,26.2683,34.2683,8.8048,5246.0,0.84625,0.0219815854370886,20.0361180574345
83959458,TIC 83959458,17,1,17,26.26073,34.260729999999995,10.5352,4532.21,0.749672,0.514968917167636,33.4899925195059
80531040,TIC 80531040,17,1,17,26.19936,34.19936,9.4672,5069.0,0.735684,6.59052645230675,31.9911374876864
257322770,TIC 257322770,42,2,"42,43",18.178986666666663,34.17898666666666,10.0287,5667.0,0.814788,7.94881212048773,3.38322637419959
437739765,TIC 437739765,17,1,17,26.16175,34.16175,10.9253,4455.74,0.667255,3.01769136404436,26.5168676088373
306117460,TIC 306117460,17,1,17,26.11806,34.11806,9.9257,4820.03,0.767889,4.38756041633401,24.6678274903911
408230230,TIC 408230230,42,2,"42,43",18.109086666666663,34.10908666666667,9.71416,5730.0,0.895094,7.42512321532196,13.0374739984795
150903670,TIC 150903670,57,1,57,26.082956666666664,34.08295666666666,9.467,5007.0,0.799071,4.39846951765703,18.6766284637476
22469621,TIC 22469621,17,1,17,26.00205666666666,34.00205666666666,8.6293,5373.0,0.837241,2.31156747259075,32.476463139628
357392128,TIC 357392128,42,2,"42,43",17.951299999999996,33.9513,9.0591,5885.0,1.04373,2.3724692705331,12.3803589798309
52051804,TIC 52051804,42,2,"42,43",17.87551333333333,33.87551333333333,9.93002,5650.0,0.898774,4.25054049954393,12.3238567258007
238390421,TIC 238390421,57,1,57,25.84555333333333,33.845553333333335,10.9712,4357.15,0.762673,1.10031629226863,25.6932324489866
127502123,TIC 127502123,17,1,17,25.809996666666667,33.80999666666666,8.9611,5305.08,0.780327,6.74884969128183,37.2830810700199
407518595,TIC 407518595,18,3,"18,19,53",9.761599999999998,33.7616,10.4311,6140.0,1.1014,2.88593412050395,81.205168273195
201654326,TIC 201654326,57,1,57,25.761416666666666,33.76141666666666,8.6259,5367.0,0.867665,1.77190889551416,50.0754791417457
57963994,TIC 57963994,17,1,17,25.69526666666667,33.69526666666667,10.953,4446.0,0.71094,4.98102612998659,32.9249299520423
468335571,TIC 468335571,42,2,"42,43",17.674443333333333,33.67444333333333,9.65217,5806.0,0.900021,5.73252521421847,11.2231783739337
202642559,TIC 202642559,17,1,17,25.61747666666667,33.61747666666667,10.0025,4968.0,0.663919,7.35532264910285,50.5164981379927
150814337,TIC 150814337,57,1,57,25.59724333333333,33.59724333333333,9.7097,5026.0,0.734729,3.07029946977221,20.887821299244
22605111,TIC 22605111,17,1,17,25.551853333333334,33.551853333333334,10.2028,4744.9,0.776278,3.34035952110458,34.833560412933
414781790,TIC 414781790,42,2,"42,43",17.541866666666664,33.541866666666664,8.3389,6156.0,1.14692,7.71588041457706,15.603902819951
242659944,TIC 242659944,17,1,17,25.525036666666665,33.525036666666665,9.7999,4890.0,0.819203,7.68593537596213,19.0668853432979
293222158,TIC 293222158,42,1,42,25.500076666666665,33.500076666666665,10.0457,4785.0,0.810879,1.63248967207301,5.82539641608042
352146741,TIC 352146741,17,1,17,25.44673333333333,33.44673333333333,8.1477,5569.0,0.92208,0.515460883155613,37.1144432850526
306117908,TIC 306117908,17,1,17,25.42700333333333,33.42700333333333,10.6291,4481.65,0.837618,4.27681996076236,26.0199684496594
51943533,TIC 51943533,42,2,"42,43",17.39951,33.39951,10.9366,5273.0,0.857909,3.37538171102062,13.4100260358909
58030512,TIC 58030512,17,2,"17,84",17.369266666666668,33.36926666666667,9.2046,5778.0,1.1329,5.79478078579916,33.7503407964542
357370232,TIC 357370232,57,1,57,25.366043333333334,33.36604333333334,10.1698,4643.74,0.892359,2.08843347695058,16.7780056754283
58720646,TIC 58720646,42,2,"42,43",17.315366666666662,33.31536666666666,9.98712,5622.42,0.954932,3.08669261211919,4.43166094950785
117952817,TIC 117952817,57,1,57,25.20884333333333,33.208843333333334,10.6206,4630.0,0.739209,0.339978648548579,26.432692793357
257469419,TIC 257469419,42,1,42,25.192993333333327,33.19299333333333,10.8375,4531.0,0.736534,0.211766720497649,4.16300871306179
202661869,TIC 202661869,17,1,17,25.15981333333333,33.15981333333333,10.0753,4849.0,0.779732,7.49405465575147,52.1620708744976
437736382,TIC 437736382,17,2,"17,57",17.115299999999998,33.1153,9.90939,5747.93,0.901439,2.45116009650361,27.8731244247915
201692794,TIC 201692794,17,1,17,25.085543333333334,33.085543333333334,10.0443,4891.0,0.764559,1.75571052754237,51.7531208668282
427330951,TIC 427330951,42,2,"42,43",17.07683333333333,33.076833333333326,9.7841,5599.0,1.07951,2.6616780440683,4.94243609889608
405266161,TIC 405266161,42,1,42,24.92583,32.92583,9.5838,5018.0,0.858897,0.297738988236378,9.07816872942753
194531274,TIC 194531274,17,1,17,24.89872,32.89872,10.585,4647.29,0.770053,5.01848685841797,39.0478441999497
405272279,TIC 405272279,42,2,"42,43",16.832113333333332,32.83211333333333,10.5277,5614.0,0.794042,1.16978640121213,9.18518835701814
58100517,TIC 58100517,17,1,17,24.74169,32.74169,9.9221,4889.0,0.849491,6.14050944451118,30.2080946428328
468336149,TIC 468336149,42,2,"42,43",16.726646666666667,32.72664666666667,10.3969,5593.53,0.873967,5.92367176525055,9.73898587084901
293265454,TIC 293265454,42,1,42,24.63334333333333,32.63334333333333,10.9102,4609.0,0.698419,2.18444257501264,4.84719512498892
440058694,TIC 440058694,17,2,"17,57",16.629499999999993,32.62949999999999,9.71075,5756.0,1.02275,3.59803895694094,43.8470975297425
258876865,TIC 258876865,57,1,57,24.5986,32.598600000000005,8.3951,5336.0,1.1021,1.82562870267991,20.965071872026
283862928,TIC 283862928,17,1,17,24.541789999999995,32.54178999999999,10.7345,4607.0,0.779521,2.2356382820566,30.1415462364665
357350780,TIC 357350780,42,2,"42,43",16.508656666666667,32.50865666666667,9.70599,5787.33,1.01063,1.59903423649188,13.8121288512185
336691212,TIC 336691212,42,1,42,24.451536666666662,32.45153666666666,10.9876,4521.0,0.758973,6.33991419477746,12.5143332089235
336691577,TIC 336691577,42,2,"42,43",16.36255333333333,32.36255333333333,9.48644,5968.0,0.962502,6.53609255678969,13.0936770553695
303157052,TIC 303157052,42,2,"42,43",16.358766666666664,32.35876666666667,10.1035,5565.0,1.05189,4.69692494055143,14.4676144490262
411525022,TIC 411525022,57,1,57,24.35127,32.35127,10.6888,4631.0,0.796853,6.17823379131165,21.8572087881823
405292491,TIC 405292491,42,2,"42,43",16.35098,32.35098,10.399,5618.0,0.890302,1.26178187066181,10.9875433854528
336737616,TIC 336737616,42,2,"42,43",16.311853333333328,32.31185333333333,10.5042,5629.0,0.842968,6.98990176275177,14.8180149185444
293283931,TIC 293283931,42,2,"42,43",16.23103333333333,32.23103333333333,10.3007,5453.08,1.07905,4.30183418894482,1.34798424761877
201517645,TIC 201517645,57,1,57,24.208366666666663,32.20836666666666,9.897,4848.0,0.94703,0.736726687942186,50.7788671876416
336690903,TIC 336690903,42,2,"42,43",16.192106666666664,32.19210666666666,9.67459,5838.0,1.01262,6.36342403047311,13.7924968060386
437751181,TIC 437751181,17,1,17,24.14834666666666,32.14834666666666,10.6623,4876.47,0.623187,5.20001464828575,26.9765380893559
293265620,TIC 293265620,42,1,42,24.11990666666667,32.119906666666665,9.2328,5376.63,0.781031,2.13448847592096,4.0649473366095
194362684,TIC 194362684,17,1,17,24.093993333333337,32.09399333333334,9.7876,5047.0,0.836394,3.13067662264512,39.1590021732536
468346799,TIC 468346799,42,2,"42,43",16.072496666666666,32.072496666666666,9.86576,5955.0,0.850613,6.42615566043328,9.31535433418657
408506342,TIC 408506342,42,2,"42,43",16.049796666666662,32.049796666666666,10.9196,5430.0,0.868847,3.21110656822494,7.87831681454754
190951890,TIC 190951890,57,1,57,24.02505,32.02505,10.4079,4901.0,0.716835,6.58422135274624,44.6024303629136
57957147,TIC 57957147,17,1,17,24.011683333333337,32.01168333333334,9.6718,5079.25,0.86407,4.71272803343016,30.7031740559667
405191427,TIC 405191427,42,2,"42,43",15.992296666666668,31.992296666666668,9.56993,5961.0,0.971965,3.81114144035874,11.7516997997641
411524589,TIC 411524589,17,1,17,23.981316666666665,31.981316666666665,9.9692,5097.0,0.733355,6.23180715612342,23.5943553830702
115514794,TIC 115514794,17,1,17,23.95390333333333,31.95390333333333,10.6995,4726.0,0.753143,7.60052231626002,36.9773777936155
51988363,TIC 51988363,42,2,"42,43",15.951999999999998,31.952,9.5563,5720.0,1.18228,3.63460393782755,12.3819315190795
437764503,TIC 437764503,17,1,17,23.93731333333333,31.93731333333333,10.7889,4708.99,0.733217,6.19363629526187,28.4488026331152
117930174,TIC 117930174,57,1,57,23.86189333333333,31.86189333333333,9.7533,5182.27,0.760599,0.202857461886364,29.852173450972
440051305,TIC 440051305,17,2,"17,57",15.816799999999995,31.8168,9.6417,5762.0,1.12664,3.47985747047137,44.384697514223
58733482,TIC 58733482,42,1,42,23.78194,31.78194,10.7894,4669.19,0.781721,3.50564227012171,0.389621662638865
150901944,TIC 150901944,57,1,57,23.711093333333334,31.711093333333334,10.3791,4903.0,0.758084,4.30486258009845,23.6116459058625
437742377,TIC 437742377,17,2,"17,57",15.70878333333333,31.70878333333333,9.46475,5932.09,1.06648,3.19246875230978,28.7213079280631
194410038,TIC 194410038,17,1,17,23.64192,31.64192,10.5929,4781.33,0.780873,3.47719077781278,40.2140079003763
242659952,TIC 242659952,17,1,17,23.64167333333333,31.64167333333333,10.0364,4849.0,0.947106,7.78905206313747,19.0665926004185
303205534,TIC 303205534,42,2,"42,43",15.625136666666668,31.62513666666667,10.373,5682.0,0.919953,5.30233228582453,15.6560281036776
405189926,TIC 405189926,42,2,"42,43",15.56086666666667,31.56086666666667,10.4843,5523.0,1.01436,3.56879287276291,7.08383240141338
282723287,TIC 282723287,17,1,17,23.536826666666663,31.536826666666663,10.4801,4720.92,0.886844,1.9290203836184,29.5986477473913
293220579,TIC 293220579,70,1,70,23.518996666666663,31.518996666666663,9.656,5301.0,0.734867,1.46590873901999,2.7643224806935
44453403,TIC 44453403,17,1,17,23.49447,31.49447,8.6956,5528.0,0.932313,6.8217160199146,30.687633540797
407572447,TIC 407572447,19,2,"19,52",15.456519999999998,31.45652,10.9312,5498.0,0.866868,3.06713695283617,83.8023221206866
440169163,TIC 440169163,17,1,17,23.44470333333333,31.44470333333333,9.0835,5287.0,0.982963,5.89959013840559,44.4956765930219
202710312,TIC 202710312,17,1,17,23.44086,31.44086,10.7717,4743.47,0.761009,7.78017647821433,49.40347585175
44489821,TIC 44489821,17,1,17,23.40388,31.40388,10.7898,4778.0,0.728692,7.28152956145397,32.1232478020188
397586264,TIC 397586264,42,2,"42,43",15.392419999999996,31.392419999999998,10.3999,5741.0,0.883298,2.78355549140415,9.56777889353492
352177545,TIC 352177545,17,2,"17,57",15.385836666666664,31.385836666666663,9.60412,5802.93,1.15066,0.745339010834619,40.453999102962
83959472,TIC 83959472,17,1,17,23.293596666666662,31.293596666666662,9.6831,5223.0,0.811567,0.555252893670364,33.5339825229705
440044467,TIC 440044467,17,1,17,23.198726666666666,31.198726666666666,10.3204,4995.0,0.756134,3.34120636635253,47.4011708221567
403021802,TIC 403021802,42,1,42,23.171116666666663,31.171116666666663,9.9417,5211.0,0.730375,0.55803654277382,7.22629595602624
118007429,TIC 118007429,57,1,57,23.106323333333336,31.106323333333336,10.0095,5122.96,0.783101,0.903502044276095,26.5819428741261
58755347,TIC 58755347,57,1,57,23.086323333333336,31.086323333333336,10.6487,4915.0,0.702721,5.66320613111708,17.0431122117291
437731913,TIC 437731913,17,1,17,23.06626666666666,31.06626666666666,9.5393,5308.77,0.820345,1.74177886330209,28.232045422591
363902263,TIC 363902263,17,1,17,23.06088,31.06088,10.3702,4943.0,0.793332,6.43960452783442,40.3589372550921
437758644,TIC 437758644,17,1,17,23.05513333333333,31.05513333333333,10.1585,5079.85,0.764545,5.83704920945764,27.1276845779594
440111432,TIC 440111432,17,1,17,23.04883333333333,31.04883333333333,8.755,5362.0,1.09145,4.8646233011256,41.9885684613108
257524191,TIC 257524191,42,1,42,23.018206666666664,31.018206666666664,10.7712,4764.0,0.786366,1.0525171414142,2.62597012856759
257303153,TIC 257303153,42,2,"42,43",14.99576,30.99576,9.38186,6092.0,1.03768,7.43935618782624,5.40382392627473
283859120,TIC 283859120,57,1,57,22.94326,30.94326,8.3787,5720.0,0.954194,2.29435863771749,26.0332507364448
432484912,TIC 432484912,17,1,17,22.87844,30.87844,10.2815,5135.21,0.686881,0.0284714090246564,36.2830779240335
395323701,TIC 395323701,42,2,"42,43",14.85968333333333,30.85968333333333,9.6483,6008.29,1.01447,2.23171750479306,13.5348946207725
150901832,TIC 150901832,57,1,57,22.80216,30.80216,10.6442,4826.0,0.807104,4.09457193803653,23.8603097749167
194359035,TIC 194359035,17,1,17,22.78773333333333,30.78773333333333,9.5852,5276.14,0.85703,2.86524542109738,39.3894582752003
44453335,TIC 44453335,17,1,17,22.72513,30.72513,10.3436,5018.0,0.775047,6.75761849545948,30.8615783159626
177701859,TIC 177701859,17,1,17,22.704163333333327,30.704163333333327,10.7851,4752.85,0.821502,0.0795352944198095,43.2120087861592
365963481,TIC 365963481,17,1,17,22.69226333333333,30.69226333333333,10.7326,4765.6,0.833067,4.02127897856329,31.2264823097241
466437764,TIC 466437764,42,1,42,22.67057,30.67057,10.6933,4820.0,0.805623,6.51795189362565,6.84427617219937
238394268,TIC 238394268,57,1,57,22.60444333333333,30.60444333333333,10.658,4884.04,0.772989,1.43764692615871,26.0522812929057
115550766,TIC 115550766,17,1,17,22.579080000000005,30.579080000000005,9.9516,5115.83,0.864927,7.99705416318014,37.5336228945726
306120256,TIC 306120256,17,1,17,22.561106666666667,30.561106666666667,10.4533,5108.4,0.672236,4.42701009974992,26.511396263708
257246870,TIC 257246870,42,2,"42,43",14.52077333333333,30.52077333333333,9.91989,5911.0,1.0208,6.84216600022145,5.01438210594975
470870143,TIC 470870143,52,1,52,22.499966666666666,30.499966666666666,10.2973,5070.0,0.77275,0.0063541155178191,70.8872843289989
194528092,TIC 194528092,17,1,17,22.44965,30.44965,10.115,5180.03,0.75901,4.80577724954505,39.6154859899189
411525468,TIC 411525468,57,1,57,22.44486666666667,30.44486666666667,9.6077,5292.0,0.8691,6.14556804091701,19.95657352256
150785168,TIC 150785168,57,1,57,22.40739,30.40739,10.0295,5177.0,0.799961,3.0228027950748,23.2652747871363
194352365,TIC 194352365,17,1,17,22.397396666666666,30.397396666666666,10.3206,5149.44,0.707487,2.6311487425816,38.9622297729362
432548844,TIC 432548844,17,1,17,22.37299,30.37299,8.5313,5735.0,0.937681,0.149858436685007,36.6687659725271
408515089,TIC 408515089,42,2,"42,43",14.353656666666664,30.353656666666662,10.5236,5723.55,0.952236,5.53398647400246,6.78445134706137
429032523,TIC 429032523,70,1,70,22.34072,30.34072,10.08,5241.08,0.733028,1.32903481312965,3.49688991739741
365965128,TIC 365965128,17,1,17,22.3352,30.3352,8.2943,5648.0,1.10876,4.06096868020397,35.1783196246295
357394373,TIC 357394373,84,1,84,22.322470000000003,30.322470000000003,10.6603,4925.0,0.766133,2.68661225157459,15.4370190859133
357393034,TIC 357393034,84,1,84,22.319836666666664,30.319836666666664,9.3998,5487.0,0.802263,2.60249381478531,15.3134377928009
194410298,TIC 194410298,17,1,17,22.315083333333337,30.315083333333337,8.8807,5632.0,0.889545,3.49174261758236,39.7672790515168
611502000,TIC 611502000,17,1,17,22.30059,30.30059,10.274,5138.0,0.745341,6.34514096651566,20.5916827864928
427330926,TIC 427330926,42,2,"42,43",14.252866666666668,30.25286666666667,9.23635,6072.0,1.18684,2.65099231034216,4.77289602010803
397586415,TIC 397586415,42,2,"42,43",14.246566666666665,30.246566666666663,10.0327,5883.0,1.02643,2.73234660702894,8.84682395510745
238300343,TIC 238300343,84,1,84,22.222446666666663,30.222446666666663,9.9931,5168.34,0.840232,0.695391044727675,18.7859154928846
403022352,TIC 403022352,42,2,"42,43",14.2153,30.2153,10.4812,5801.0,0.91849,1.3852922801081,7.68085472443237
58735087,TIC 58735087,42,2,"42,43",14.21423666666666,30.21423666666666,9.94172,5934.51,1.02313,3.76496299141179,3.09286576569669
202595384,TIC 202595384,17,1,17,22.20784,30.20784,10.064,4958.0,0.988616,7.07304941295163,51.8976681385416
427330292,TIC 427330292,70,1,70,22.18965,30.18965,10.2316,5039.0,0.855895,2.62495224884382,1.62322498949766
401425269,TIC 401425269,42,2,"42,43",14.187956666666668,30.187956666666665,10.1502,5967.0,0.915291,5.04337305700372,7.49480271984147
432485132,TIC 432485132,17,1,17,22.09907666666667,30.09907666666667,10.0002,5265.0,0.769179,0.063276435470113,39.0473691613597
57916751,TIC 57916751,17,1,17,22.09116333333333,30.09116333333333,10.6767,4789.69,0.895462,4.50033372612818,31.2426215087857
440105238,TIC 440105238,57,2,"57,84",14.084699999999998,30.0847,10.7262,5435.0,1.13855,4.52173504575434,47.1684381555251
194324757,TIC 194324757,17,1,17,22.080216666666665,30.080216666666665,10.487,5025.03,0.77632,2.31426961325214,39.6986932178031
38380947,TIC 38380947,70,1,70,22.055706666666666,30.055706666666666,10.4858,4956.93,0.836001,3.2740091653056,2.02907514558806
259258545,TIC 259258545,17,1,17,22.03162333333333,30.03162333333333,10.0244,5164.0,0.850411,0.511987064811624,44.9992389137071
407117158,TIC 407117158,52,1,52,22.021416666666667,30.021416666666667,9.3318,5436.0,0.901805,5.40144744672888,69.8638115524829
194256066,TIC 194256066,17,1,17,22.01632,30.01632,10.6276,4897.97,0.832353,1.82081136069938,36.0590195597886
303203846,TIC 303203846,42,2,"42,43",13.999199999999998,29.9992,10.2089,5930.0,0.94152,5.19873122302683,12.3109413388115
22527127,TIC 22527127,17,1,17,21.96509666666666,29.96509666666666,10.6913,4979.1,0.744387,2.90469207896982,30.8819964088799
293371005,TIC 293371005,42,2,"42,43",13.917583333333331,29.917583333333333,10.6289,5689.0,0.982515,5.23146466463203,4.35258814768425
437761325,TIC 437761325,17,1,17,21.909693333333333,29.909693333333333,10.875,4900.0,0.742364,5.902321142345,29.7890094991716
293257187,TIC 293257187,42,1,42,21.89415,29.89415,8.4797,5629.55,1.09408,1.74409829504278,5.44287385243054
238302760,TIC 238302760,57,1,57,21.87213,29.87213,10.9463,4694.0,0.889267,0.970348165077412,22.2541118800858
194465029,TIC 194465029,17,1,17,21.86788333333333,29.86788333333333,8.4514,5788.0,0.975985,4.41808786712125,37.5376400967004
432552782,TIC 432552782,17,1,17,21.86352,29.86352,10.5058,5147.87,0.688103,0.407321349047437,41.2516613936015
238304326,TIC 238304326,57,1,57,21.85388333333333,29.85388333333333,10.8702,4810.3,0.824615,1.04471613566617,19.5692189978691
194304288,TIC 194304288,17,2,"17,57",13.842663333333329,29.842663333333327,9.78913,5966.77,1.09444,2.10536009554099,38.5503598092259
418753324,TIC 418753324,42,2,"42,43",13.814133333333332,29.81413333333333,9.64465,6145.0,1.00656,1.97516498378816,9.17175369322897
365934034,TIC 365934034,17,1,17,21.808623333333333,29.808623333333333,10.5428,4993.0,0.807851,3.59750817686283,32.8172011890805
150859495,TIC 150859495,57,1,57,21.73106333333333,29.73106333333333,9.6082,5266.0,0.961947,3.67829628426906,19.9281417069429
336766838,TIC 336766838,42,2,"42,43",13.722596666666666,29.722596666666668,10.2927,5916.0,0.947327,7.23450972830623,16.0176593201023
257487686,TIC 257487686,42,1,42,21.71478666666667,29.71478666666667,8.763,5676.0,0.959988,0.491386427451576,0.128575948058726
408515146,TIC 408515146,42,2,"42,43",13.694943333333333,29.69494333333333,10.6981,5818.0,0.869599,5.52979664842644,6.50302571559292
411527411,TIC 411527411,17,1,17,21.68712666666667,29.68712666666667,9.0101,5583.15,0.941289,6.50253187732077,23.7669202686864
58735340,TIC 58735340,42,2,"42,43",13.666733333333337,29.666733333333333,10.3509,5776.0,1.0463,3.65747927604878,4.42931525719396
