target_id,sector,comparison_status,fit_method,cascade_status,tls_period_days,tls_duration_hours,tls_depth_ppm,tls_rp_rs,fit_rp_rs,rp_rs_delta_fit_minus_tls,rp_rs_fractional_delta_vs_tls,stellar_radius_rsun,stellar_radius_source,fit_planet_radius_rearth,detrended_depth_ppm,detrended_depth_rp_rs_sqrt,detrend_method,detrend_window_days,limb_darkening_u1,limb_darkening_u2,impact_parameter,a_over_rs,baseline,log_jitter,residual_rms_ppm,configured_cadence_seconds,observed_median_cadence_seconds,n_points,n_in_transit_points,n_local_baseline_points,tls_transit_count
TIC 38846515,13,evaluated,map,confirmed,2.852321876542611,3.1348744481016046,7214.758942339805,0.07638675470667226,0.08240693723095774,0.006020182524285475,0.07881186401233016,1.77457,TIC,15.968764156862367,6677.97924164959,0.08171890382065577,biweight,0.5,0.6063743084868126,-0.4718107670810097,0.5823510650999827,5.386429234014635,1.0000429447262755,-8.085013378286918,1226.9637385511817,120.0,120.00175864595803,15307,677,2086,8
TIC 38846515,27,evaluated,map,confirmed,2.848802638655427,3.2971618512145486,7404.6891484887965,0.07738567276208377,0.08141587133941353,0.004030198577329752,0.052079389291093764,1.77457,TIC,15.776716035456941,6659.115390160287,0.08160340305502146,biweight,0.5,1.103974595210633e-08,0.30148966237673713,0.5792902342858294,5.381997750506143,1.0000292112855418,-13.096521974456717,1202.5652096840415,120.0,120.00164867276908,16090,761,2376,8
TIC 38846515,28,evaluated,map,confirmed,2.8495560932068456,2.9211960428120776,7415.52686651481,0.07744228401392776,0.08188697156253721,0.004444687548609452,0.05739354934069466,1.77457,TIC,15.868005538623688,6868.893190521197,0.08287878613083807,biweight,0.5,0.23714586284356304,0.1274633860724243,0.5768699883714253,5.382946666591722,1.0000305840864099,-15.0,1177.111955774063,120.0,120.00127983628772,14542,666,1973,9
TIC 38846515,29,evaluated,map,confirmed,2.8488166530924075,2.5185153737653976,6958.375979536746,0.07501724184112839,0.0796183738754836,0.004601132034355207,0.06133432690180066,1.77457,TIC,15.428398114192516,6700.733735377274,0.08185800959818944,biweight,0.5,0.0685181322575394,0.3750482081753038,0.558425258426397,5.382015401338447,1.0000272094127642,-13.725008863395372,1178.1395994892666,120.0,120.00058133562561,14868,416,1402,8
TIC 38846515,30,evaluated,map,confirmed,2.850214896266768,3.359792003106488,6962.392480117097,0.0750388893727426,0.07920674173156639,0.00416785235882379,0.05554256457769131,1.77457,TIC,15.34863229778831,6350.228866022323,0.07968832327275008,biweight,0.5,0.21309760126446706,0.14951136711953464,0.57142473920116,5.383776308118457,1.000062425368612,-7.898970528276446,1255.7082104260476,120.0,119.99966485309415,16912,985,2594,10
TIC 38846515,31,evaluated,map,confirmed,2.8498678379147,2.7620080464362338,7316.755454439106,0.07692480727163134,0.08050945783142349,0.003584650559792152,0.046599409045436954,1.77457,TIC,15.601071799376177,6846.794568132197,0.08274535979819168,biweight,0.5,0.14111629171698298,0.32320342570331295,0.5608257377739229,5.383339259796838,1.00002766027549,-11.682658803662605,1138.698216610875,120.0,119.99880528237554,16689,592,2021,9
TIC 38846515,32,evaluated,map,confirmed,2.850287687668816,3.172084012296854,7288.259552535647,0.07677486511296001,0.08134169312507737,0.004566828012117358,0.05948337395836665,1.77457,TIC,15.762341828016233,6690.377251513224,0.08179472630624314,biweight,0.5,0.2701208311031159,0.11512810088160126,0.5632134698750942,5.383867971606294,1.0000395353151807,-9.696917321542006,1161.8492781194475,120.0,119.99815141534782,17407,776,2427,9
TIC 38846515,33,evaluated,map,confirmed,2.849848331842227,3.49580941527529,7332.646139138088,0.07700829542995954,0.08160910779038794,0.004600812360428391,0.05974437344367549,1.77457,TIC,15.814161272663988,6658.6647999418155,0.0816006421539795,biweight,0.5,0.028180727377947176,0.4210703923793735,0.5654389600924137,5.383314695400287,1.0000342180733321,-8.617358105480074,1177.126137390573,120.0,119.99797372554895,17434,926,2885,9
TIC 38846515,34,evaluated,map,confirmed,2.8511347238794613,3.02950794456428,7328.003591884347,0.07698391328671507,0.08116133324080592,0.00417741995409085,0.05426354384626661,1.77457,TIC,15.727391803757744,6797.131405261059,0.08244471726715459,biweight,0.5,0.07906993796180364,0.35967984673506914,0.5675678881194666,5.384934555236878,1.0000392857837044,-13.308439372335705,1148.8119560746923,120.0,119.99831177818123,16610,715,2176,9
TIC 38846515,35,evaluated,map,confirmed,2.8518918423819914,3.043387711096062,6923.697712373111,0.07483007767523533,0.08065089238786408,0.005820814712628741,0.07778709969928459,1.77457,TIC,15.628478898236072,6703.971869872483,0.08187778618082246,biweight,0.5,0.49580669484797674,-0.14285944681868512,0.5697114589247763,5.3858878255567495,1.0000416383497337,-15.0,1176.3650547363288,120.0,119.9987502564909,13488,624,1772,8
TIC 38846515,36,evaluated,map,confirmed,2.847302827396782,3.042613209653489,7021.06077835607,0.0753543821187293,0.08245778252139507,0.0071034004026657716,0.09426658679880841,1.77457,TIC,15.97861692507295,6586.726820019928,0.08115865215748674,biweight,0.5,0.9021211149585457,-0.7633131610843108,0.5810463353131023,5.380108608461362,1.0000416370557483,-8.520187058025863,1216.2165143432128,120.0,119.99956403451506,14836,619,1935,8
TIC 38846515,37,evaluated,map,confirmed,2.8464383951979904,2.905907054349119,6994.892220131388,0.07521382242002636,0.08234158803991225,0.007127765619885887,0.09476669833480042,1.77457,TIC,15.956100831968703,6640.583738198869,0.08148977689378507,biweight,0.5,0.864814268459597,-0.6999483217830462,0.5853283609213433,5.379019630633849,1.0000278308599755,-8.762903255901389,1200.4125454055443,120.0,120.00062534061726,14485,656,1959,9
TIC 38846515,38,evaluated,map,confirmed,2.8479420261644193,2.7779683783492253,6950.113902311483,0.07497269248529369,0.08192780312452462,0.0069551106392309325,0.09276858558328042,1.77457,TIC,15.87591785287104,7018.804557099689,0.0837783060051926,biweight,0.5,0.15788570669348476,0.19676763593903182,0.5646948850267541,5.380913775162008,1.0000324245645853,-11.923279341375096,1151.999299099594,120.0,120.00128439394757,13544,489,1500,8
TIC 38846515,39,evaluated,map,confirmed,2.84915214063389,3.164691072850709,7023.532209505245,0.07536764341836201,0.08086204005571043,0.005494396637348423,0.0729012662217565,1.77457,TIC,15.669394959715946,6682.809237797072,0.08174845098102515,biweight,0.5,0.18633619503490076,0.27415336457835376,0.5670838233315136,5.382437930853422,1.00004141605434,-9.2613152665297,1197.8947301904898,120.0,120.0016301474534,19303,825,2428,10
TIC 38846515,61,evaluated,map,confirmed,2.846898757329409,2.560446280378015,7014.135370470242,0.07531720906185922,0.08198129723020521,0.0066640881683459885,0.08848028559943939,1.77457,TIC,15.88628390682353,6894.510707969648,0.08303319039980125,biweight,0.5,0.4301275750801918,-0.2057982334625473,0.5704602382766395,5.379599590535406,1.0000167695179147,-15.0,1161.0152644298073,120.0,119.99827975669177,15113,424,1636,8
TIC 38846515,62,evaluated,map,confirmed,5.702751275342729,3.5667033372712016,7399.931584943453,0.07736080835489646,0.0835131812587512,0.006152372903854744,0.07952829132330722,1.77457,TIC,16.18313142463573,6683.644457324611,0.08175355929453232,biweight,0.5,0.05897101647424633,0.08744199326782277,0.7637072639943593,8.548532297000055,0.9998763857086513,-6.933121535910005,1540.6037499131633,120.0,119.99897479981882,15178,423,1284,4
TIC 38846515,63,evaluated,map,confirmed,2.850974706405627,3.6098158830794302,6938.883470648194,0.07491209519754954,0.08131144432107223,0.006399349123522691,0.08542477829043581,1.77457,TIC,15.75648023391486,6516.33480075664,0.08072381805115911,biweight,0.5,0.15138761356144972,0.22618309884654458,0.5714087587871156,5.384733070151546,1.0000384056579035,-9.651740002506052,1195.8044165834883,120.0,119.99983965506544,18005,954,2801,9
TIC 38846515,64,evaluated,map,confirmed,2.8474860196909844,3.4003884403205276,7418.427468247391,0.07745742840389859,0.08182605076918133,0.004368622365282737,0.05640030214407241,1.77457,TIC,15.856200345832425,6696.760700468208,0.0818337381552878,biweight,0.5,0.11792422558000794,0.3224114574800808,0.5677301100776164,5.380339372785921,1.000050988308261,-12.62262345313573,1211.2578655120078,120.0,120.00067449262133,18836,1001,2885,10
TIC 38846515,65,evaluated,map,confirmed,2.849213454844211,3.0345864517868346,6428.761483270873,0.07210590024120993,0.07803592652877415,0.005930026287564227,0.08224051385152947,1.77457,TIC,15.121752468578562,6273.755793473223,0.0792070438374847,biweight,0.5,0.3512675054894262,-0.18469452171567258,0.5921225488911983,5.382515151193925,1.000055245984548,-7.811768397656118,1264.8827395926835,120.0,120.00128455110826,15132,707,1734,9
TIC 38846515,67,evaluated,map,confirmed,2.8495185581477696,2.595055945482123,7366.324676361002,0.07718494077219312,0.08210585094437406,0.004920910172180937,0.06375479624587285,1.77457,TIC,15.9104198467487,7188.963407885107,0.08478775505864693,biweight,0.5,0.0,0.43657432827338066,0.5706252865486334,5.382899396149566,1.000035202099405,-15.0,1173.3597498415977,120.0,120.0017565242888,14239,501,1760,9
TIC 38846515,68,evaluated,map,confirmed,2.847349232414203,3.0435450881338006,7099.601554228286,0.07577468414307066,0.08160277911882381,0.005828094975753151,0.07691348425483487,1.77457,TIC,15.81293490669251,6767.328334451483,0.08226377291646356,biweight,0.5,0.06927960513666315,0.2790497080803999,0.5667239061047856,5.38016706456776,1.0000290577677078,-11.537841095881747,1161.0301353243467,120.0,120.00132226967253,15189,685,2110,9
TIC 38846515,69,evaluated,map,confirmed,2.8516878019317353,2.5179678873670595,7368.7709694627565,0.07719775593599211,0.08343816491755426,0.006240408981562154,0.0808366630078773,1.77457,TIC,16.168594805502227,7109.071923791066,0.08431531251078339,biweight,0.5,0.635453168079437,-0.45945962910052224,0.5909483927031757,5.385630931269925,1.0000225235337967,-14.999999999999066,1175.7799928555373,120.0,120.00059320125729,14845,433,1551,8
TIC 38846515,87,evaluated,map,confirmed,2.8478871516456024,3.2219285409232965,7079.075648086519,0.07566506743795298,0.08371392231599536,0.008048854878042383,0.10637477967812056,1.77457,TIC,16.222030899697483,6911.321303778362,0.08313435693970551,biweight,0.5,0.8270611877770111,-0.6627600874151771,0.585056039108445,5.380844654840565,1.000042747171764,-8.82230832106074,1210.749616031546,120.0,119.9979524302762,14616,760,2222,9
TIC 38846515,88,evaluated,map,confirmed,5.701080611691151,2.8707256373535794,7173.037896755607,0.07616557226858535,0.08382620674777702,0.007660634479191672,0.10057870309406598,1.77457,TIC,16.24378930584457,7040.593492230185,0.08390824448306725,biweight,0.5,0.29230038200818576,-0.11669955693739072,0.7720343874641716,8.546862644475388,0.999889122482515,-7.066691427924199,1484.710897601826,120.0,119.99832156143384,16805,340,1034,5
TIC 38846515,89,evaluated,map,confirmed,2.8490266424284587,3.318714456574752,7519.486606667014,0.07798323405157001,0.08163980310438382,0.0036565690528138073,0.04688916915648474,1.77457,TIC,15.820109391188856,6759.560871416381,0.08221654864695052,biweight,0.5,0.15144649264086746,0.29122098096294796,0.5661578007794075,5.382279874180925,1.0000376883659072,-10.969906379044149,1168.6357481504665,120.0,119.99900988594163,20218,962,2785,10
TIC 38846515,90,evaluated,map,confirmed,2.84944414777948,3.2104881113625474,7171.149930629838,0.07615554809990459,0.08172568511238212,0.005570137012477536,0.0731415786696244,1.77457,TIC,15.836751552360303,6864.081762128271,0.08284975414645641,biweight,0.5,0.08572246556094565,0.35304780171214173,0.5675714231210619,5.382805685519359,1.0000340985265561,-12.096142185417444,1181.7245192002645,120.0,119.99990318727214,16012,762,2257,9
TIC 38846515,94,evaluated,map,confirmed,5.691963774615047,3.4644435637652657,7117.52978427449,0.07587029862226716,0.08251865822853534,0.006648359606268181,0.08762796149476279,1.77457,TIC,15.99041338108588,6688.906204130096,0.08178573349998211,biweight,0.5,0.049025486469153716,0.08182063303848591,0.7664681615659071,8.537748449940255,0.9999027413053683,-7.052080588845544,1461.4028735156635,120.0,120.00187956145965,14748,400,1247,4
TIC 38846515,95,evaluated,map,confirmed,2.8493612477823467,2.8107886036510275,7379.020302881622,0.07725142503511188,0.0806899344462519,0.003438509411140017,0.0445106275978361,1.77457,TIC,15.636044443608137,6853.744606340806,0.08278734568966929,biweight,0.5,0.10648853589568925,0.27300884679016213,0.5651333534425139,5.382701282293904,1.0000162800751666,-11.014477192934512,1159.0885872160197,120.0,120.00149742525537,15079,554,1876,8
TIC 38846515,96,evaluated,map,confirmed,2.8505125356210796,3.406874304507981,6988.837074340837,0.07518126085583529,0.08047212905742938,0.005290868201594093,0.070374826670434,1.77457,TIC,15.593838253169913,6581.134662340893,0.08112419283013479,biweight,0.5,0.04934589036708374,0.15506962164731314,0.5774188709125906,5.384151109288273,1.0000453511727105,-8.225410242552465,1223.631735249401,120.0,120.00081911974121,15094,780,2195,8
TIC 38846515,97,evaluated,map,confirmed,2.8488927527338928,2.863274098845032,7465.801287136253,0.0777043550322081,0.08160267615475299,0.003898321122544887,0.0501686311009087,1.77457,TIC,15.812914954380012,6936.6206732564,0.08328637747709045,biweight,0.5,0.19998358084205461,0.21654661508011805,0.5672077526480095,5.382111246425245,1.000047136447322,-8.262901516341154,1238.2155876532424,120.0,119.99947574950056,30166,1362,3987,19
TIC 38846515,98,evaluated,map,confirmed,5.69893714058656,2.874308966958974,7092.270336920392,0.07573555066799453,0.0825637067891077,0.006828156121113163,0.09015787250357589,1.77457,TIC,15.999142862650883,6928.61755576113,0.08323831783356227,biweight,0.5,0.09243654661385929,0.08227275675872879,0.7677644122464801,8.544720231772596,0.9998500071351336,-6.832260044922324,1597.8247014621757,120.0,119.99814288938069,27815,670,2069,10
TIC 279741379,1,not_evaluated_missing_fit,,period_mismatch,11.815184736543747,2.56204866198101,766.8667074778313,0.024903884228623777,,,,0.705464,TIC,,692.0174359976717,0.026306224282433077,biweight,0.5,,,,,,,,120.0,120.00192338964553,18265,206,576,3
TIC 279741379,2,evaluated,map,confirmed,2.485534274772531,2.038845809885562,102.5612273559684,0.009107491016967265,0.005465896686071037,-0.0036415943308962277,-0.39984605245417576,0.705464,TIC,0.42106648351260406,106.27912539007411,0.010309176756175738,biweight,0.5,0.26697577232022973,0.05528549272588489,0.4941565657631268,9.856442112452159,1.0000045923223206,-8.321295372041087,336.12337143409326,120.0,120.00045541062718,18282,655,2000,11
TIC 279741379,3,evaluated,map,confirmed,6.745765108967066,1.14565026240496,373.5053540734334,0.017380231733405895,0.03476046346681178,0.017380231733405888,0.9999999999999996,0.705464,TIC,2.6777795040541963,291.7865773036654,0.017081761539831465,biweight,0.5,0.5356548405718364,-1.0,1.0240635818147854,19.177609945740286,0.9999970134471822,-8.54222124728074,300.34269938039097,120.0,119.99888508071308,12894,124,307,4
TIC 279741379,4,evaluated,map,confirmed,5.509468940821578,2.120517432348721,1803.6513963926027,0.038192971432352806,0.03843790600836405,0.00024493457601124785,0.006413079863269468,0.705464,TIC,2.96107205205223,2165.7476372749506,0.0465375938062439,biweight,0.5,0.4521629689363275,0.19404324739706164,0.2948759636069021,16.756378589669943,0.9999718470421899,-6.8405464606091995,1096.4579934989522,120.0,119.99750689938082,14697,277,815,5
TIC 279741379,28,evaluated,map,confirmed,11.533278074301801,2.004567309839844,1015.5248845733489,0.028658432448385868,0.03196617864071359,0.0033077461923277235,0.11541964824088019,0.705464,TIC,2.462521193618853,1237.8939844821523,0.03518371760462718,biweight,0.5,0.36536206424502066,0.13189830289017898,0.4316718507180227,27.420509085363648,1.0000032079732897,-7.900004377331038,436.24146276418037,120.0,120.001697333646,15167,65,271,2
TIC 279741379,29,not_evaluated_missing_fit,,period_mismatch,10.424185350381103,3.103871469595129,701.6791396244893,0.02382190177486478,,,,0.705464,TIC,,631.9161624041003,0.025137942684398427,biweight,0.5,,,,,,,,120.0,120.00033993681427,14811,187,549,2
TIC 279741379,30,not_evaluated_missing_fit,,period_mismatch,11.171918931231048,3.3552896028054793,623.6898941633929,0.022459056122300508,,,,0.705464,TIC,,503.3059260062256,0.022434480738502186,biweight,0.5,,,,,,,,120.0,119.99873945169384,16781,200,604,2
TIC 279741379,34,not_evaluated_missing_fit,,period_mismatch,11.763349950054637,3.1287326398615036,737.6762486182021,0.024425307901231683,,,,0.705464,TIC,,802.6154564606536,0.028330468694687236,biweight,0.5,,,,,,,,120.0,119.99746181390947,16680,186,517,2
TIC 279741379,61,not_evaluated_missing_tls,,bls_failed,,,,,,,,0.705464,TIC,,,,biweight,0.5,,,,,,,,120.0,119.99775157892145,15332,0,0,0
TIC 279741379,64,evaluated,map,confirmed,9.324426720028823,1.6799872082727236,750.5971671407652,0.024638292532663336,0.017018830890938457,-0.007619461641724879,-0.30925282795565684,0.705464,TIC,1.311049163260749,755.7613787797512,0.027491114542334424,biweight,0.5,0.9999999620073756,-0.012287005642238762,0.8031332178472042,23.796975576987506,0.9999910894143955,-7.773402292405935,478.86490230986834,120.0,120.00198709865799,18840,129,377,3
TIC 279741379,68,not_evaluated_missing_fit,,period_mismatch,9.53685984415732,2.0682553766754976,323.56547120715453,0.016176636697372734,,,,0.705464,TIC,,315.4688876945144,0.017761443851627447,biweight,0.5,,,,,,,,120.0,120.00182514457265,14731,158,464,3
TIC 279741379,69,not_evaluated_missing_fit,,period_mismatch,8.918318883461591,1.7256902016532316,942.6992286453162,0.02761173665611961,,,,0.705464,TIC,,909.5809544994448,0.030159259846678017,biweight,0.5,,,,,,,,120.0,120.0003869671491,14866,94,312,3
TIC 279741379,95,not_evaluated_missing_fit,,period_mismatch,11.924870563721903,2.0118882886100473,688.4932294349833,0.023597010389147664,,,,0.705464,TIC,,1093.1718245079658,0.03306314904100887,biweight,0.5,,,,,,,,120.0,120.00203617208172,15287,57,207,2
TIC 279741379,96,not_evaluated_missing_fit,,period_mismatch,11.80450091637459,2.952208240269299,587.5980200209518,0.021799538955949157,,,,0.705464,TIC,,553.6614794343642,0.0235300123126692,biweight,0.5,,,,,,,,120.0,120.00068734050728,15428,176,408,2
TIC 279741379,97,evaluated,map,confirmed,24.67601501229695,1.832687516231274,1224.0591981997895,0.03146359605232815,0.03338146195735831,0.0019178659050301597,0.060955076522101706,0.705464,TIC,2.571547837103037,1286.45698884311,0.03586721328515933,biweight,0.5,0.3384990284244543,-0.14189333961337716,0.6992778559408335,45.5292352182663,0.9999999588222253,-8.1164116959362,375.71244765965236,120.0,119.99840442440473,28972,109,247,3
TIC 281541555,1,evaluated,map,confirmed,4.735929798097444,1.9910219125333044,7482.133651199873,0.07778930254480945,0.07575131604526932,-0.002037986499540137,-0.02619880154300372,0.877585,TIC,7.259283745681611,11529.779480989766,0.10737681072275226,biweight,0.5,1.0,1.0,0.2531994586463768,13.341734627452997,1.0000684332575138,-12.574213315927427,9087.770581544533,120.0,120.00232564241742,18265,191,626,5
TIC 281541555,2,evaluated,map,confirmed,4.740619426699304,1.9915597201420656,9853.671423441845,0.08927013366019226,0.10376595717006405,0.014495823509871789,0.16238155938077004,0.877585,TIC,9.943939796235155,12090.300766884666,0.10995590373820163,biweight,0.5,6.954226905234927e-08,0.38768394115953103,0.6637372949082045,13.350540706583187,1.0001006646661692,-15.0,6521.299164203051,120.0,119.99882616510149,18287,239,705,5
TIC 281541555,28,evaluated,map,confirmed,4.740709200635573,1.7600538152974463,10655.082739449706,0.09282940356120979,0.07738250734918924,-0.015446896212020556,-0.16640089906249578,0.877585,TIC,7.415601564788102,12411.835939064475,0.11140841951605128,biweight,0.5,1.0,1.0,0.28702592142215116,13.350709253728597,1.0001321569440744,-14.1646818283701,7157.250107303951,120.0,120.00173756678123,13353,210,632,5
TIC 281541555,29,evaluated,map,confirmed,4.742392562718238,2.152355034883047,10499.809846114538,0.0921505356091061,0.08614996788142221,-0.006000567727683898,-0.06511701411197153,0.877585,TIC,8.255791373431283,10842.259613431215,0.10412617160652367,biweight,0.5,0.7538589132162277,1.0,0.47075566920997675,13.353869504927694,1.0001031525066897,-14.559007690972537,6396.867033760358,120.0,119.9985595420003,14716,388,1064,6
TIC 281541555,68,evaluated,map,confirmed,4.745298573040473,1.7058536127985753,11561.127187347476,0.09669571662057876,0.10688264116206167,0.010186924541482914,0.10535031847848093,0.877585,TIC,10.242613068525417,12133.2057043394,0.11015083160984034,biweight,0.5,3.912903514875025e-08,0.11071227056473747,0.7062600969252435,13.35932420877571,1.000118468222036,-15.0,6760.82469300375,120.0,120.00201629125513,14226,204,610,5
TIC 281541555,69,evaluated,map,confirmed,4.744363282248864,1.6063965085345706,11838.022016775418,0.09784682062319204,0.08805978007083223,-0.009787040552359808,-0.10002410390062326,0.877585,TIC,8.438809561202484,12104.234572124506,0.11001924637137134,biweight,0.5,0.7939198927060639,1.0,0.46624812718453,13.357568750088786,1.0000802562584732,-14.23443262737233,6367.261224106633,120.0,119.998596671212,14749,192,547,5
TIC 281541555,95,evaluated,map,confirmed,4.745316552157782,1.6455815858847505,10658.450771875438,0.09284407391834043,0.10457570544330268,0.011731631524962247,0.12635843118302437,0.877585,TIC,10.021538348773861,11868.418402738223,0.10894227096374585,biweight,0.5,0.0,0.49993279837501986,0.7205824125481657,13.359357952870242,1.0001393183533605,-13.34285788632068,8014.286173993166,120.0,120.00227757089306,15107,195,575,5
TIC 281541555,96,evaluated,map,confirmed,4.741524334232086,2.129411842055392,11387.058912549208,0.09596501391405189,0.10485211869767995,0.008887104783628058,0.09260775798550418,0.877585,TIC,10.048027159125256,10259.441051044594,0.10128889895267197,biweight,0.5,0.413274517564684,0.2655602470444555,0.6684117990602763,13.352239587320435,1.0001226915388295,-12.631165598143665,6904.766760493082,120.0,119.99899857037235,14675,320,881,5
TIC 281541555,102,evaluated,map,confirmed,4.74011045268108,1.9742682098639133,11778.925159274146,0.09760228338805893,0.10888786124522107,0.011285577857162138,0.1156282155028236,0.877585,TIC,10.434774238999264,12000.65565657038,0.10954750410926933,biweight,0.5,0.9044873110649126,-1.0,0.7319161859891332,13.349585107137246,1.0001485249433122,-15.0,6579.288357472796,120.0,120.00466884928755,14971,297,889,5
TIC 281541555,103,evaluated,map,confirmed,4.7470901597459685,1.59324447947324,11683.37365728156,0.097205598837343,0.10528772789902804,0.00808212906168504,0.08314468670893231,0.877585,TIC,10.089771790900707,11857.498242207721,0.10889214040603537,biweight,0.5,1.8406941017566133e-07,-0.8527327984026252,0.7585085853833782,13.362686537680196,1.000087368048746,-15.0,5903.290265179133,120.0,120.00666093954351,14618,190,567,5
TIC 281541555,104,evaluated,map,confirmed,4.745413264366709,1.9370514188634766,11978.369562151704,0.09842513085279689,0.1071443531467345,0.008719222293937609,0.08858735790738184,0.877585,TIC,10.26769304938344,12183.292366237609,0.11037795235570194,biweight,0.5,5.768328308788576e-08,0.10775841687672626,0.7162837663541618,13.359539466384977,1.000111034213094,-15.0,5973.011280597799,120.0,120.00729091814719,16032,335,960,6
TIC 281541555,105,evaluated,map,confirmed,4.743609771375534,1.8216575418760426,11823.38461323007,0.09778630939937256,0.09111858286374003,-0.006667726535632537,-0.06818670810451223,0.877585,TIC,8.731936051342027,12347.479280359397,0.11111921202186144,biweight,0.5,0.7562025328003198,1.0,0.46612284806443416,13.356154392440793,1.000164232409415,-12.4618273396174,6322.225037119744,120.0,120.00615936121903,15077,279,849,6
TIC 219338557,1,evaluated,map,confirmed,8.195278346198691,2.0899512142305317,803.0395701910109,0.025484470808552803,0.012742235404276407,-0.012742235404276396,-0.4999999999999998,0.650533,TIC,0.9051683385796304,863.2478275212296,0.029381079413820548,biweight,0.5,0.0,0.26510701416228377,0.7809570881607364,23.011184913086527,1.0000045019185488,-14.16676422032707,1012.861945417214,120.0,120.00109847285785,18264,249,726,4
TIC 219338557,28,evaluated,map,confirmed,8.195223265369314,1.4817347006580353,785.6492332680709,0.02520701920905271,0.05041403841810542,0.02520701920905271,1.0,0.650533,TIC,3.581254775805762,849.206827439275,0.029141153502208438,biweight,0.5,0.0,-1.0,1.0307173144080444,23.011081806841187,1.0000068986093933,-15.0,1017.8700039464555,120.0,120.00026905734558,10471,88,267,3
TIC 219338557,68,evaluated,map,confirmed,8.210038003863067,1.6167949334806864,975.4113816153875,0.028086722038740027,0.027538047531488457,-0.0005486745072515696,-0.019535013964776048,0.650533,TIC,1.95621631063563,897.1405856654791,0.02995230518116225,biweight,0.5,0.5768220027851496,0.03811874846873876,0.9948356326631137,23.03880531688818,1.0000105194289983,-9.124398915445093,1025.2255549919664,120.0,120.0007489474956,14123,144,436,3
TIC 219338557,95,evaluated,map,confirmed,8.206566121244617,1.5714609111679012,1004.2687430501518,0.028499163951628655,0.014249582336545078,-0.014249581615083577,-0.49999998734240936,0.650533,TIC,1.0122455252000275,965.0962681136965,0.03106599858549048,biweight,0.5,0.5604278393534529,0.355822726738673,0.7945873419094779,23.032309718342166,1.0000126106491347,-10.86073060080237,968.9734336012473,120.0,120.00099007127574,15082,142,424,3
TIC 219338557,96,not_evaluated_missing_fit,,period_mismatch,8.201652503072804,1.9674489469640217,887.0886198567573,0.026784938329388636,,,,0.650533,TIC,,786.9893352191459,0.028053330198376556,biweight,0.5,,,,,,,,120.0,119.99759041063953,15418,177,525,3
TIC 219338557,102,evaluated,map,confirmed,6.749880907128956,2.583293057513847,448.65868499655016,0.019048693170161567,0.010403041445634763,-0.008645651724526804,-0.4538711210945225,0.650533,TIC,0.7389993547254662,573.8945759827807,0.02395609684365925,biweight,0.5,0.28228782551128806,0.07164437988215687,0.5672998343692821,20.21904242238145,1.0000091218104963,-7.994600378219543,1030.8891690634975,120.0,120.00589595991187,14927,309,815,4
TIC 219338557,104,evaluated,map,confirmed,8.191643254491145,1.6804639126947771,911.5941443006426,0.027152380451870968,0.028418529834159087,0.001266149382288119,0.046631247839666795,0.650533,TIC,2.0187630049770062,948.1576275833792,0.030792168283240128,biweight,0.5,1.0,-0.007188725554264255,0.6604241702358152,23.004379860312287,1.0000181786899032,-7.639280100738037,1093.5418351766607,120.0,120.00732455053367,16117,151,453,3
TIC 219338557,105,evaluated,map,confirmed,8.200023437636656,1.5737294775393935,968.2127037089483,0.027982888059037293,0.013991444029518647,-0.013991444029518647,-0.5,0.650533,TIC,0.9939081915155112,1143.8627316200377,0.03382103977733443,biweight,0.5,0.0,-1.0,0.5694031656051269,23.020066420844113,1.0000096001669705,-7.816629109899819,1071.5753475620816,120.0,120.00555586419068,15111,142,415,3
TIC 142090065,19,not_evaluated_missing_fit,,period_mismatch,0.9422558213597513,1.4120717629303052,373.963356458451,0.017390884524249257,,,,1.50581,TIC,,327.68710191299897,0.01810212976179872,biweight,0.5,,,,,,,,120.0,120.00091528243502,16720,1050,3180,26
TIC 142090065,20,not_evaluated_missing_fit,,period_mismatch,0.9425592096635009,1.3564404560552146,393.81838169538776,0.0178465855612816,,,,1.50581,TIC,,265.6265044028716,0.01629805216591454,biweight,0.5,,,,,,,,120.0,119.99777747114422,17621,1091,3183,28
TIC 142090065,25,not_evaluated_missing_fit,,period_mismatch,0.890808639627201,2.3769221976142907,395.7005585087936,0.01788918183411379,,,,1.50581,TIC,,285.5674885041681,0.01689874221663163,biweight,0.5,,,,,,,,120.0,119.99781302874908,17234,1932,5773,29
TIC 142090065,26,not_evaluated_missing_fit,,period_mismatch,0.8878422122738968,2.4184416715491737,389.4283762340134,0.017746836317475246,,,,1.50581,TIC,,228.1287187386738,0.015103930572492506,biweight,0.5,,,,,,,,120.0,120.00065001484472,16930,1906,5775,28
TIC 142090065,40,not_evaluated_missing_fit,,period_mismatch,0.8899951446264559,2.528814166074566,315.0611631447253,0.015962634985906825,,,,1.50581,TIC,,197.4066753743786,0.01405014858904982,biweight,0.5,,,,,,,,120.0,120.00189684913494,19599,2270,6947,31
TIC 142090065,52,not_evaluated_missing_fit,,period_mismatch,7.6527312820285305,2.5586976696179904,951.441347066706,0.02773946988390727,,,,1.50581,TIC,,1046.5077173245074,0.032349771518891866,biweight,0.5,,,,,,,,120.0,119.99773189454572,16737,308,922,4
