injection_id,host_id,host_index,scenario_index,lane,sector_ids,seed,period_bin,stellar_type,host_noise_bin,injected_period_days,injected_depth_ppm,injected_duration_days,injected_t0,injected_rp_rs,phase_fraction,n_observed_injected_events,n_injected_cadences,evaluable,outcome,pipeline_candidate,detector_confirmed,recovered_period_days,period_ratio,period_error_days,period_error_fraction,harmonic_class,strict_recovery,harmonic_aware_recovery,recovered_depth_ppm,depth_error_ppm,depth_error_fraction,recovered_duration_days,duration_error_days,recovered_t0,t0_error_days,recovered_rp_rs,rp_rs_error,detector_status,failure_detail
IRV1-000214,TIC 388633928,2,21,cascade_single_sector,"[18, 59]",42,short,G,low,2.0,500,0.08,1792.0628731130898,0.022360679774997897,0.7,10,567,True,strict_recovery,True,True,1.9991616695861638,0.9995808347930819,-0.0008383304138361858,0.0004191652069180929,1x,True,True,464.41115827466905,-35.58884172533095,0.0711776834506619,0.08243148106430842,0.002431481064308419,1792.069863824862,0.0069907117722323164,0.01938020960295937,-0.002980470172038528,confirmed,
IRV1-000215,TIC 388633928,2,22,cascade_single_sector,"[18, 59]",42,short,G,low,2.0,500,0.15,1791.0628731130898,0.022360679774997897,0.2,10,1057,True,strict_recovery,True,True,1.9991616695861638,0.9995808347930819,-0.0008383304138361858,0.0004191652069180929,1x,True,True,578.0632953205078,78.06329532050779,0.15612659064101558,0.12169366418813946,-0.02830633581186054,1791.0684345679304,0.005561454840517399,0.021621949266670215,-0.000738730508327682,confirmed,
IRV1-000216,TIC 388633928,2,23,cascade_single_sector,"[18, 59]",42,short,G,low,2.0,500,0.15,1792.0628731130898,0.022360679774997897,0.7,10,1071,True,strict_recovery,True,True,1.9991616695861638,0.9995808347930819,-0.0008383304138361858,0.0004191652069180929,1x,True,True,535.7498451339371,35.74984513393713,0.07149969026787426,0.1327567245688794,-0.017243275431120586,1792.0650000759217,0.002126962831880519,0.02081556358237921,-0.0015451161926186875,confirmed,
IRV1-000217,TIC 388633928,2,24,cascade_single_sector,"[18, 59]",42,short,G,low,2.0,1000,0.08,1791.0628731130898,0.03162277660168379,0.2,10,569,True,strict_recovery,True,True,1.9991616695861638,0.9995808347930819,-0.0008383304138361858,0.0004191652069180929,1x,True,True,1013.5682907403965,13.568290740396492,0.013568290740396493,0.07556219097561605,-0.004437809024383954,1791.0688797413538,0.006006628264003666,0.02863081129022186,-0.002991965311461932,confirmed,
IRV1-000218,TIC 388633928,2,25,cascade_single_sector,"[18, 59]",42,short,G,low,2.0,1000,0.08,1792.0628731130898,0.03162277660168379,0.7,10,567,True,strict_recovery,True,True,1.9991616695861638,0.9995808347930819,-0.0008383304138361858,0.0004191652069180929,1x,True,True,968.8851328960579,-31.11486710394206,0.03111486710394206,0.08243148106430842,0.002431481064308419,1792.0689283257186,0.006055212628780282,0.027992603509314505,-0.0036301730923692863,confirmed,
IRV1-000219,TIC 388633928,2,26,cascade_single_sector,"[18, 59]",42,short,G,low,2.0,1000,0.15,1791.0628731130898,0.03162277660168379,0.2,10,1057,True,strict_recovery,True,True,1.9991616695861638,0.9995808347930819,-0.0008383304138361858,0.0004191652069180929,1x,True,True,1153.459154200398,153.45915420039796,0.15345915420039796,0.12169366418813946,-0.02830633581186054,1791.0684345679304,0.005561454840517399,0.030542758404564115,-0.0010800181971196768,confirmed,
IRV1-000220,TIC 388633928,2,27,cascade_single_sector,"[18, 59]",42,short,G,low,2.0,1000,0.15,1792.0628731130898,0.03162277660168379,0.7,10,1071,True,strict_recovery,True,True,1.9991616695861638,0.9995808347930819,-0.0008383304138361858,0.0004191652069180929,1x,True,True,1125.498497020705,125.49849702070492,0.12549849702070492,0.1327567245688794,-0.017243275431120586,1792.0650000759217,0.002126962831880519,0.030170298464972056,-0.0014524781367117358,confirmed,
IRV1-000221,TIC 388633928,2,28,cascade_single_sector,"[18, 59]",42,short,G,low,2.0,2000,0.08,1791.0628731130898,0.044721359549995794,0.2,10,569,True,strict_recovery,True,True,1.9991616695861638,0.9995808347930819,-0.0008383304138361858,0.0004191652069180929,1x,True,True,2028.287602378831,28.287602378831025,0.014143801189415512,0.07556219097561605,-0.004437809024383954,1791.0688797413538,0.006006628264003666,0.04050157525854864,-0.004219784291447155,confirmed,
IRV1-000222,TIC 388633928,2,29,cascade_single_sector,"[18, 59]",42,short,G,low,2.0,2000,0.08,1792.0628731130898,0.044721359549995794,0.7,10,567,True,strict_recovery,True,True,1.9991616695861638,0.9995808347930819,-0.0008383304138361858,0.0004191652069180929,1x,True,True,1998.004850828572,-1.995149171428011,0.0009975745857140055,0.08243148106430842,0.002431481064308419,1792.0689283257186,0.006055212628780282,0.040198089794262704,-0.004523269755733091,confirmed,
IRV1-000223,TIC 388633928,2,30,cascade_single_sector,"[18, 59]",42,short,G,low,2.0,2000,0.15,1791.0628731130898,0.044721359549995794,0.2,10,1057,True,strict_recovery,True,True,1.9991616695861638,0.9995808347930819,-0.0008383304138361858,0.0004191652069180929,1x,True,True,2311.714753605809,311.71475360580916,0.1558573768029046,0.12169366418813946,-0.02830633581186054,1791.0669269045295,0.00405379143967366,0.04323886338675773,-0.0014824961632380618,confirmed,
IRV1-000224,TIC 388633928,2,31,cascade_single_sector,"[18, 59]",42,short,G,low,2.0,2000,0.15,1792.0628731130898,0.044721359549995794,0.7,10,1071,True,strict_recovery,True,True,1.9991616695861638,0.9995808347930819,-0.0008383304138361858,0.0004191652069180929,1x,True,True,2291.632412963929,291.6324129639288,0.1458162064819644,0.1327567245688794,-0.017243275431120586,1792.0665077393226,0.0036346262327242584,0.043050641272628885,-0.0016707182773669088,confirmed,
IRV1-000225,TIC 388633928,2,32,cascade_single_sector,"[18, 59]",42,mid,G,low,5.0,200,0.08,1791.6628731130897,0.01414213562373095,0.2,4,229,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,bls_failed,
IRV1-000226,TIC 388633928,2,33,cascade_single_sector,"[18, 59]",42,mid,G,low,5.0,200,0.08,1794.1628731130897,0.01414213562373095,0.7,4,218,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,bls_failed,
IRV1-000227,TIC 388633928,2,34,cascade_single_sector,"[18, 59]",42,mid,G,low,5.0,200,0.15,1791.6628731130897,0.01414213562373095,0.2,4,432,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,bls_failed,
IRV1-000228,TIC 388633928,2,35,cascade_single_sector,"[18, 59]",42,mid,G,low,5.0,200,0.15,1794.1628731130897,0.01414213562373095,0.7,4,418,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,bls_failed,
IRV1-000229,TIC 388633928,2,36,cascade_single_sector,"[18, 59]",42,mid,G,low,5.0,500,0.08,1791.6628731130897,0.022360679774997897,0.2,4,229,True,strict_recovery,True,True,4.996121857115079,0.9992243714230158,-0.003878142884921054,0.0007756285769842108,1x,True,True,449.22758117438286,-50.77241882561714,0.10154483765123427,0.07393540646049858,-0.006064593539501423,1791.6670564143958,0.004183301306056819,0.019060766151306252,-0.003299913623691645,confirmed,
IRV1-000230,TIC 388633928,2,37,cascade_single_sector,"[18, 59]",42,mid,G,low,5.0,500,0.08,1794.1628731130897,0.022360679774997897,0.7,4,218,True,strict_recovery,True,True,5.006175770149903,1.0012351540299806,0.006175770149902782,0.0012351540299805563,1x,True,True,526.2481834967803,26.248183496780257,0.052496366993560514,0.09241925807562322,0.012419258075623218,1794.155442771402,-0.00743034168772283,0.02063015313571426,-0.001730526639283636,confirmed,
IRV1-000231,TIC 388633928,2,38,cascade_single_sector,"[18, 59]",42,mid,G,low,5.0,500,0.15,1791.6628731130897,0.022360679774997897,0.2,4,432,True,strict_recovery,True,True,4.996121857115079,0.9992243714230158,-0.003878142884921054,0.0007756285769842108,1x,True,True,470.4719494789122,-29.528050521087778,0.059056101042175554,0.14407919086502413,-0.005920809134975863,1791.6695266619954,0.0066535489056605,0.01950626025513528,-0.0028544195198626186,confirmed,
IRV1-000232,TIC 388633928,2,39,cascade_single_sector,"[18, 59]",42,mid,G,low,5.0,500,0.15,1794.1628731130897,0.022360679774997897,0.7,4,418,True,strict_recovery,True,True,5.006175770149903,1.0012351540299806,0.006175770149902782,0.0012351540299805563,1x,True,True,523.4064093618817,23.406409361881742,0.046812818723763486,0.18009898858128018,0.030098988581280184,1794.1578909927705,-0.004982120319255046,0.02057437565447423,-0.0017863041205236664,confirmed,
IRV1-000233,TIC 388633928,2,40,cascade_single_sector,"[18, 59]",42,mid,G,low,5.0,1000,0.08,1791.6628731130897,0.03162277660168379,0.2,4,229,True,strict_recovery,True,True,4.996121857115079,0.9992243714230158,-0.003878142884921054,0.0007756285769842108,1x,True,True,936.8516223966506,-63.148377603349445,0.06314837760334945,0.07393540646049858,-0.006064593539501423,1791.6670564143958,0.004183301306056819,0.027525965007848336,-0.004096811593835455,confirmed,
IRV1-000234,TIC 388633928,2,41,cascade_single_sector,"[18, 59]",42,mid,G,low,5.0,1000,0.08,1794.1628731130897,0.03162277660168379,0.7,4,218,True,strict_recovery,True,True,5.006175770149903,1.0012351540299806,0.006175770149902782,0.0012351540299805563,1x,True,True,1015.6684977270513,15.668497727051317,0.01566849772705132,0.09241925807562322,0.012419258075623218,1794.155442771402,-0.00743034168772283,0.028660458780988708,-0.002962317820695084,confirmed,
IRV1-000235,TIC 388633928,2,42,cascade_single_sector,"[18, 59]",42,mid,G,low,5.0,1000,0.15,1791.6628731130897,0.03162277660168379,0.2,4,432,True,strict_recovery,True,True,4.996121857115079,0.9992243714230158,-0.003878142884921054,0.0007756285769842108,1x,True,True,961.4336728970275,-38.56632710297254,0.03856632710297254,0.14407919086502413,-0.005920809134975863,1791.6695266619954,0.0066535489056605,0.027884753593235695,-0.0037380230084480964,confirmed,
IRV1-000236,TIC 388633928,2,43,cascade_single_sector,"[18, 59]",42,mid,G,low,5.0,1000,0.15,1794.1628731130897,0.03162277660168379,0.7,4,418,True,strict_recovery,True,True,4.996121857115079,0.9992243714230158,-0.003878142884921054,0.0007756285769842108,1x,True,True,1042.5771832368591,42.57718323685913,0.04257718323685913,0.16372635325570922,0.013726353255709228,1794.164212061636,0.0013389485461630102,0.02903763587041496,-0.00258514073126883,confirmed,
IRV1-000237,TIC 388633928,2,44,cascade_single_sector,"[18, 59]",42,mid,G,low,5.0,2000,0.08,1791.6628731130897,0.044721359549995794,0.2,4,229,True,strict_recovery,True,True,4.996121857115079,0.9992243714230158,-0.003878142884921054,0.0007756285769842108,1x,True,True,1925.9450724338212,-74.05492756617878,0.03702746378308939,0.07393540646049858,-0.006064593539501423,1791.6680100547578,0.005136941668069994,0.03946654377229976,-0.0052548157776960355,confirmed,
IRV1-000238,TIC 388633928,2,45,cascade_single_sector,"[18, 59]",42,mid,G,low,5.0,2000,0.08,1794.1628731130897,0.044721359549995794,0.7,4,218,True,strict_recovery,True,True,4.996121857115079,0.9992243714230158,-0.003878142884921054,0.0007756285769842108,1x,True,True,1962.5837443595362,-37.41625564046376,0.01870812782023188,0.09241925807562323,0.012419258075623232,1794.1675014438586,0.004628330768809974,0.039840175743221504,-0.0048811838067742905,confirmed,
IRV1-000239,TIC 388633928,2,46,cascade_single_sector,"[18, 59]",42,mid,G,low,5.0,2000,0.15,1791.6628731130897,0.044721359549995794,0.2,4,432,True,strict_recovery,True,True,4.996121857115079,0.9992243714230158,-0.003878142884921054,0.0007756285769842108,1x,True,True,2124.317943683507,124.31794368350711,0.062158971841753556,0.1309810826045674,-0.0190189173954326,1791.6712181937853,0.008345080695562501,0.04144927185070971,-0.0032720876992860873,confirmed,
IRV1-000240,TIC 388633928,2,47,cascade_single_sector,"[18, 59]",42,mid,G,low,5.0,2000,0.15,1794.1628731130897,0.044721359549995794,0.7,4,418,True,strict_recovery,True,True,4.996121857115079,0.9992243714230158,-0.003878142884921054,0.0007756285769842108,1x,True,True,2101.6309491102,101.63094911020016,0.05081547455510008,0.16372635325570922,0.013726353255709228,1794.1659010818714,0.0030279687816801015,0.04122734565907529,-0.0034940138909205012,confirmed,
IRV1-000241,TIC 388633928,2,48,cascade_single_sector,"[18, 59]",42,mid,G,low,10.0,200,0.08,1792.6628731130897,0.01414213562373095,0.2,2,114,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,bls_failed,
IRV1-000242,TIC 388633928,2,49,cascade_single_sector,"[18, 59]",42,mid,G,low,10.0,200,0.08,1797.6628731130897,0.01414213562373095,0.7,2,114,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,bls_failed,
IRV1-000243,TIC 388633928,2,50,cascade_single_sector,"[18, 59]",42,mid,G,low,10.0,200,0.15,1792.6628731130897,0.01414213562373095,0.2,2,214,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,bls_failed,
IRV1-000244,TIC 388633928,2,51,cascade_single_sector,"[18, 59]",42,mid,G,low,10.0,200,0.15,1797.6628731130897,0.01414213562373095,0.7,2,215,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,bls_failed,
IRV1-000245,TIC 388633928,2,52,cascade_single_sector,"[18, 59]",42,mid,G,low,10.0,500,0.08,1792.6628731130897,0.022360679774997897,0.2,2,114,True,period_mismatch,True,False,7.099700741894633,0.7099700741894633,-2.900299258105367,0.29002992581053666,other,False,False,374.1429198829138,-125.85708011708618,0.25171416023417237,0.057627650164895045,-0.022372349835104957,1791.386624909572,-1.2762482035177527,0.017395059254147614,-0.0049656205208502835,period_mismatch,
IRV1-000246,TIC 388633928,2,53,cascade_single_sector,"[18, 59]",42,mid,G,low,10.0,500,0.08,1797.6628731130897,0.022360679774997897,0.7,2,114,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,bls_failed,
IRV1-000247,TIC 388633928,2,54,cascade_single_sector,"[18, 59]",42,mid,G,low,10.0,500,0.15,1792.6628731130897,0.022360679774997897,0.2,2,214,True,strict_recovery,True,True,9.9931647313691,0.9993164731369101,-0.006835268630899449,0.000683526863089945,1x,True,True,535.0974545024201,35.09745450242008,0.07019490900484016,0.11249685680856383,-0.03750314319143616,1792.6698685403103,0.006995427220545025,0.020802886009610114,-0.0015577937653877827,confirmed,
IRV1-000248,TIC 388633928,2,55,cascade_single_sector,"[18, 59]",42,mid,G,low,10.0,500,0.15,1797.6628731130897,0.022360679774997897,0.7,2,215,True,strict_recovery,True,True,9.9931647313691,0.9993164731369101,-0.006835268630899449,0.000683526863089945,1x,True,True,454.02718389031537,-45.97281610968463,0.09194563221936926,0.13945891339904604,-0.010541086600953958,1797.6849032019854,0.022030088895689914,0.01916231940479264,-0.003198360370205256,confirmed,
IRV1-000249,TIC 388633928,2,56,cascade_single_sector,"[18, 59]",42,mid,G,low,10.0,1000,0.08,1792.6628731130897,0.03162277660168379,0.2,2,114,True,strict_recovery,True,True,10.004039557165994,1.0004039557165993,0.004039557165993912,0.0004039557165993912,1x,True,True,858.5443286885929,-141.45567131140706,0.14145567131140707,0.07683686688652672,-0.003163133113473285,1792.6629705103499,9.739726010593586e-05,0.0263504786640945,-0.00527229793758929,confirmed,
IRV1-000250,TIC 388633928,2,57,cascade_single_sector,"[18, 59]",42,mid,G,low,10.0,1000,0.08,1797.6628731130897,0.03162277660168379,0.7,2,114,True,strict_recovery,True,True,9.9931647313691,0.9993164731369101,-0.006835268630899449,0.000683526863089945,1x,True,True,680.4812935810035,-319.51870641899654,0.31951870641899655,0.1152553003297901,0.0352553003297901,1797.667728133792,0.004855020702279944,0.02345931043708737,-0.008163466164596421,confirmed,
IRV1-000251,TIC 388633928,2,58,cascade_single_sector,"[18, 59]",42,mid,G,low,10.0,1000,0.15,1792.6628731130897,0.03162277660168379,0.2,2,214,True,strict_recovery,True,True,9.9931647313691,0.9993164731369101,-0.006835268630899449,0.000683526863089945,1x,True,True,1054.639602242946,54.63960224294601,0.05463960224294601,0.11249685680856383,-0.03750314319143616,1792.6698685403103,0.006995427220545025,0.02920513273919471,-0.0024176438624890807,confirmed,
IRV1-000252,TIC 388633928,2,59,cascade_single_sector,"[18, 59]",42,mid,G,low,10.0,1000,0.15,1797.6628731130897,0.03162277660168379,0.7,2,215,True,strict_recovery,True,True,9.9931647313691,0.9993164731369101,-0.006835268630899449,0.000683526863089945,1x,True,True,904.1574313810586,-95.84256861894141,0.09584256861894141,0.16874528521284574,0.01874528521284574,1797.6697144371508,0.006841324061042542,0.027041400160299225,-0.004581376441384566,confirmed,
IRV1-000253,TIC 388633928,2,60,cascade_single_sector,"[18, 59]",42,mid,G,low,10.0,2000,0.08,1792.6628731130897,0.044721359549995794,0.2,2,114,True,strict_recovery,True,True,10.004039557165994,1.0004039557165993,0.004039557165993912,0.0004039557165993912,1x,True,True,1675.3051594518008,-324.6948405481992,0.1623474202740996,0.07683686688652672,-0.003163133113473285,1792.6629705103499,9.739726010593586e-05,0.03680900769793508,-0.007912351852060712,confirmed,
IRV1-000254,TIC 388633928,2,61,cascade_single_sector,"[18, 59]",42,mid,G,low,10.0,2000,0.08,1797.6628731130897,0.044721359549995794,0.7,2,114,True,strict_recovery,True,True,9.9931647313691,0.9993164731369101,-0.006835268630899449,0.000683526863089945,1x,True,True,1463.3929661497236,-536.6070338502764,0.2683035169251382,0.1152553003297901,0.0352553003297901,1797.667728133792,0.004855020702279944,0.03440231186088501,-0.010319047689110787,confirmed,
IRV1-000255,TIC 388633928,2,62,cascade_single_sector,"[18, 59]",42,mid,G,low,10.0,2000,0.15,1792.6628731130897,0.044721359549995794,0.2,2,214,True,strict_recovery,True,True,9.9931647313691,0.9993164731369101,-0.006835268630899449,0.000683526863089945,1x,True,True,2106.8983567779087,106.8983567779087,0.05344917838895435,0.11249685680856383,-0.03750314319143616,1792.6698685403103,0.006995427220545025,0.041278978258238584,-0.00344238129175721,confirmed,
IRV1-000256,TIC 388633928,2,63,cascade_single_sector,"[18, 59]",42,mid,G,low,10.0,2000,0.15,1797.6628731130897,0.044721359549995794,0.7,2,215,True,strict_recovery,True,True,9.9931647313691,0.9993164731369101,-0.006835268630899449,0.000683526863089945,1x,True,True,1947.7248612354003,-52.27513876459966,0.02613756938229983,0.16874528521284574,0.01874528521284574,1797.6681930895254,0.005319976435657736,0.03968907257072317,-0.005032286979272625,confirmed,
IRV1-000257,TIC 388633928,2,64,cascade_single_sector,"[18, 59]",42,mid,G,low,20.0,200,0.08,1794.6628731130897,0.01414213562373095,0.2,1,57,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,bls_failed,
IRV1-000258,TIC 388633928,2,65,cascade_single_sector,"[18, 59]",42,mid,G,low,20.0,200,0.08,1804.6628731130897,0.01414213562373095,0.7,1,57,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,bls_failed,
IRV1-000259,TIC 388633928,2,66,cascade_single_sector,"[18, 59]",42,mid,G,low,20.0,200,0.15,1794.6628731130897,0.01414213562373095,0.2,1,108,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,bls_failed,
IRV1-000260,TIC 388633928,2,67,cascade_single_sector,"[18, 59]",42,mid,G,low,20.0,200,0.15,1804.6628731130897,0.01414213562373095,0.7,1,108,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,bls_failed,
IRV1-000261,TIC 388633928,2,68,cascade_single_sector,"[18, 59]",42,mid,G,low,20.0,500,0.08,1794.6628731130897,0.022360679774997897,0.2,1,57,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,bls_failed,
IRV1-000262,TIC 388633928,2,69,cascade_single_sector,"[18, 59]",42,mid,G,low,20.0,500,0.08,1804.6628731130897,0.022360679774997897,0.7,1,57,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,bls_failed,
IRV1-000263,TIC 388633928,2,70,cascade_single_sector,"[18, 59]",42,mid,G,low,20.0,500,0.15,1794.6628731130897,0.022360679774997897,0.2,1,108,True,period_mismatch,True,True,3.227837293177802,0.1613918646588901,-16.772162706822197,0.8386081353411099,other,False,False,292.3273811102911,-207.67261888970887,0.41534523777941773,0.07062890598903357,-0.07937109401096643,1791.4102251506595,-3.2526479624302738,0.015375947758526885,-0.0069847320164710125,confirmed,
IRV1-000264,TIC 388633928,2,71,cascade_single_sector,"[18, 59]",42,mid,G,low,20.0,500,0.15,1804.6628731130897,0.022360679774997897,0.7,1,108,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,bls_failed,
IRV1-000265,TIC 388633928,2,72,cascade_single_sector,"[18, 59]",42,mid,G,low,20.0,1000,0.08,1794.6628731130897,0.03162277660168379,0.2,1,57,True,period_mismatch,True,False,3.2252163860255245,0.16126081930127623,-16.774783613974474,0.8387391806987237,other,False,False,337.6424892562735,-662.3575107437265,0.6623575107437265,0.029936441644101322,-0.05006355835589868,1791.4048845876753,-3.2579885254144756,0.01652478027648208,-0.015097996325201712,period_mismatch,
IRV1-000266,TIC 388633928,2,73,cascade_single_sector,"[18, 59]",42,mid,G,low,20.0,1000,0.08,1804.6628731130897,0.03162277660168379,0.7,1,57,True,period_mismatch,True,True,4.438501572294105,0.22192507861470526,-15.561498427705896,0.7780749213852948,other,False,False,342.8999086753093,-657.1000913246908,0.6571000913246907,0.03841843344326336,-0.04158156655673664,1791.3316956156384,-13.331177497451336,0.01665293671221855,-0.01496983988946524,confirmed,
IRV1-000267,TIC 388633928,2,74,cascade_single_sector,"[18, 59]",42,mid,G,low,20.0,1000,0.15,1794.6628731130897,0.03162277660168379,0.2,1,108,True,period_mismatch,True,True,6.345303358579146,0.3172651679289573,-13.654696641420854,0.6827348320710427,other,False,False,695.2510786830679,-304.74892131693207,0.30474892131693204,0.1022698698259671,-0.047730130174032895,1794.663369026928,0.0004959138382218953,0.023712534868396737,-0.007910241733287054,confirmed,
IRV1-000268,TIC 388633928,2,75,cascade_single_sector,"[18, 59]",42,mid,G,low,20.0,1000,0.15,1804.6628731130897,0.03162277660168379,0.7,1,108,True,period_mismatch,True,False,8.904230547129677,0.44521152735648384,-11.095769452870323,0.5547884726435162,other,False,False,555.2601446486838,-444.73985535131624,0.4447398553513162,0.1856198137341303,0.03561981373413031,1795.7529543300695,-8.909918783020203,0.021191192556923807,-0.010431584044759985,period_mismatch,
IRV1-000269,TIC 388633928,2,76,cascade_single_sector,"[18, 59]",42,mid,G,low,20.0,2000,0.08,1794.6628731130897,0.044721359549995794,0.2,1,57,True,period_mismatch,True,False,11.29269255691384,0.564634627845692,-8.70730744308616,0.435365372154308,other,False,False,1057.8761450794616,-942.1238549205384,0.4710619274602692,0.10477754575435462,0.02477754575435462,1794.6547481856671,-0.008124927422613837,0.029249911663678824,-0.01547144788631697,period_mismatch,
IRV1-000270,TIC 388633928,2,77,cascade_single_sector,"[18, 59]",42,mid,G,low,20.0,2000,0.08,1804.6628731130897,0.044721359549995794,0.7,1,57,True,period_mismatch,True,False,8.904230547129677,0.44521152735648384,-11.095769452870323,0.5547884726435162,other,False,False,900.1212101159562,-1099.8787898840437,0.5499393949420218,0.11525530032979009,0.03525530032979009,1795.7568771654426,-8.90599594764717,0.0269809753100454,-0.017740384239950394,period_mismatch,
IRV1-000271,TIC 388633928,2,78,cascade_single_sector,"[18, 59]",42,mid,G,low,20.0,2000,0.15,1794.6628731130897,0.044721359549995794,0.2,1,108,True,period_mismatch,True,False,6.345303358579146,0.3172651679289573,-13.654696641420854,0.6827348320710427,other,False,False,1274.7396773663545,-725.2603226336455,0.36263016131682274,0.09297260893269736,-0.05702739106730263,1794.6608967961895,-0.00197631690025446,0.03210834337162288,-0.012613016178372911,period_mismatch,
IRV1-000272,TIC 388633928,2,79,cascade_single_sector,"[18, 59]",42,mid,G,low,20.0,2000,0.15,1804.6628731130897,0.044721359549995794,0.7,1,108,True,period_mismatch,True,False,8.924604326173652,0.4462302163086826,-11.075395673826348,0.5537697836913174,other,False,False,1066.6522833663316,-933.3477166336684,0.46667385831683417,0.1687452852128457,0.018745285212845714,1795.7365238447953,-8.926349268294416,0.029370989669613122,-0.015350369880382672,period_mismatch,
IRV1-000273,TIC 388633928,2,80,long_period_stitched,"[18, 59]",42,long,G,low,50.0,200,0.08,1800.6628731130897,0.01414213562373095,0.2,0,0,False,not_evaluated_no_observed_injection,False,False,,,,,none,False,False,,,,,,,,,,not_run,
IRV1-000274,TIC 388633928,2,81,long_period_stitched,"[18, 59]",42,long,G,low,50.0,200,0.08,1825.6628731130897,0.01414213562373095,0.7,1,57,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,no_candidate,
IRV1-000275,TIC 388633928,2,82,long_period_stitched,"[18, 59]",42,long,G,low,50.0,200,0.15,1800.6628731130897,0.01414213562373095,0.2,0,0,False,not_evaluated_no_observed_injection,False,False,,,,,none,False,False,,,,,,,,,,not_run,
IRV1-000276,TIC 388633928,2,83,long_period_stitched,"[18, 59]",42,long,G,low,50.0,200,0.15,1825.6628731130897,0.01414213562373095,0.7,1,108,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,no_candidate,
IRV1-000277,TIC 388633928,2,84,long_period_stitched,"[18, 59]",42,long,G,low,50.0,500,0.08,1800.6628731130897,0.022360679774997897,0.2,0,0,False,not_evaluated_no_observed_injection,False,False,,,,,none,False,False,,,,,,,,,,not_run,
IRV1-000278,TIC 388633928,2,85,long_period_stitched,"[18, 59]",42,long,G,low,50.0,500,0.08,1825.6628731130897,0.022360679774997897,0.7,1,57,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,no_candidate,
IRV1-000279,TIC 388633928,2,86,long_period_stitched,"[18, 59]",42,long,G,low,50.0,500,0.15,1800.6628731130897,0.022360679774997897,0.2,0,0,False,not_evaluated_no_observed_injection,False,False,,,,,none,False,False,,,,,,,,,,not_run,
IRV1-000280,TIC 388633928,2,87,long_period_stitched,"[18, 59]",42,long,G,low,50.0,500,0.15,1825.6628731130897,0.022360679774997897,0.7,1,108,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,no_candidate,
IRV1-000281,TIC 388633928,2,88,long_period_stitched,"[18, 59]",42,long,G,low,50.0,1000,0.08,1800.6628731130897,0.03162277660168379,0.2,0,0,False,not_evaluated_no_observed_injection,False,False,,,,,none,False,False,,,,,,,,,,not_run,
IRV1-000282,TIC 388633928,2,89,long_period_stitched,"[18, 59]",42,long,G,low,50.0,1000,0.08,1825.6628731130897,0.03162277660168379,0.7,1,57,True,period_mismatch,True,True,24.13399088383628,0.4826798176767256,-25.86600911616372,0.5173201823232744,other,False,False,622.5036632986347,-377.4963367013653,0.3774963367013653,0.10948337552345397,0.029483375523453967,1791.3745150539921,-34.28835805909762,0.024950023312587,-0.006672753289096792,multi_transit_gapped_ambiguous,
IRV1-000283,TIC 388633928,2,90,long_period_stitched,"[18, 59]",42,long,G,low,50.0,1000,0.15,1800.6628731130897,0.03162277660168379,0.2,0,0,False,not_evaluated_no_observed_injection,False,False,,,,,none,False,False,,,,,,,,,,not_run,
IRV1-000284,TIC 388633928,2,91,long_period_stitched,"[18, 59]",42,long,G,low,50.0,1000,0.15,1825.6628731130897,0.03162277660168379,0.7,1,108,True,period_mismatch,True,True,43.634053867107,0.87268107734214,-6.365946132893001,0.12731892265786002,other,False,False,873.2712227979,-126.72877720209999,0.1267287772021,0.15327672573283557,0.003276725732835578,1791.17744497805,-34.48542813503968,0.029551162799421278,-0.0020716138022625133,multi_transit_gapped_ambiguous,
IRV1-000285,TIC 388633928,2,92,long_period_stitched,"[18, 59]",42,long,G,low,50.0,2000,0.08,1800.6628731130897,0.044721359549995794,0.2,0,0,False,not_evaluated_no_observed_injection,False,False,,,,,none,False,False,,,,,,,,,,not_run,
